date,lat,long,soil_water_daily,runoff_daily,rain_daily,agdd_daily,accumswe_daily,pet_daily,deficit_daily,aet_daily
1980-03-07T12:00:00Z,45,-111,133.6844482421875,0,0,0,224.51913452148437,0,0,0
1980-03-08T12:00:00Z,45,-111,133.6844482421875,0,0,0,224.51913452148437,0,0,0
1980-03-09T12:00:00Z,45,-111,133.6844482421875,0,0,0,224.51913452148437,0,0,0
1980-03-10T12:00:00Z,45,-111,133.6844482421875,5.2748026847839355,0,0,219.24432373046875,0,0,0
1980-03-11T12:00:00Z,45,-111,133.6844482421875,0,0,0,219.24432373046875,0,0,0
1980-03-12T12:00:00Z,45,-111,133.6844482421875,0,0,0,226.54832458496094,0,0,0
1980-03-13T12:00:00Z,45,-111,133.6844482421875,0,0,0,226.54832458496094,0,0,0
1980-03-14T12:00:00Z,45,-111,133.6844482421875,0,0,0,226.54832458496094,0,0,0
1980-03-15T12:00:00Z,45,-111,133.6844482421875,0,0,0,232.9393310546875,0,0,0
1980-03-16T12:00:00Z,45,-111,133.6844482421875,0,0,0,238.41732788085937,0,0,0
1980-03-17T12:00:00Z,45,-111,133.6844482421875,0,0,0,238.41732788085937,0,0,0
1980-03-18T12:00:00Z,45,-111,133.6844482421875,0,0,0,238.41732788085937,0,0,0
1980-03-19T12:00:00Z,45,-111,133.6844482421875,0,0,0,238.41732788085937,0,0,0
1980-03-20T12:00:00Z,45,-111,133.6844482421875,0,0,0,238.41732788085937,0,0,0
1980-03-21T12:00:00Z,45,-111,133.6844482421875,0,0,0,238.41732788085937,0,0,0
1980-03-22T12:00:00Z,45,-111,133.6844482421875,0,0,0,238.41732788085937,0,0,0
1980-03-23T12:00:00Z,45,-111,133.6844482421875,0,0,0,238.41732788085937,0,0,0
1980-03-24T12:00:00Z,45,-111,133.6844482421875,0,0,0,245.72132873535156,0,0,0
1980-03-25T12:00:00Z,45,-111,133.6844482421875,0,0,0,245.72132873535156,0,0,0
1980-03-26T12:00:00Z,45,-111,133.6844482421875,0,0,0,245.72132873535156,0,0,0
1980-03-27T12:00:00Z,45,-111,133.6844482421875,0,0,0,245.72132873535156,0,0,0
1980-03-28T12:00:00Z,45,-111,133.6844482421875,0,0,0,245.72132873535156,0,0,0
1980-03-29T12:00:00Z,45,-111,133.6844482421875,0,0,0,245.72132873535156,0,0,0
1980-03-30T12:00:00Z,45,-111,133.6844482421875,0,0,0,256.6773376464844,0,0,0
1980-03-31T12:00:00Z,45,-111,133.6844482421875,0,0,0,256.6773376464844,0,0,0
1980-04-01T12:00:00Z,45,-111,133.6844482421875,0,0,0,262.15533447265625,0,0,0
1980-04-02T12:00:00Z,45,-111,133.6844482421875,0,0,0,262.15533447265625,0,0,0
1980-04-03T12:00:00Z,45,-111,133.6844482421875,0,0,0,262.15533447265625,0,0,0
1980-04-04T12:00:00Z,45,-111,133.6844482421875,0,0,0,262.15533447265625,0,0,0
1980-04-05T12:00:00Z,45,-111,133.6844482421875,0,0,0,262.15533447265625,0,0,0
1980-04-06T12:00:00Z,45,-111,133.6844482421875,0,0,0,273.111328125,0,0,0
1980-04-07T12:00:00Z,45,-111,133.6844482421875,0,0,0,282.2413330078125,0,0,0
1980-04-08T12:00:00Z,45,-111,133.6844482421875,0,0,0,282.2413330078125,0,0,0
1980-04-09T12:00:00Z,45,-111,133.6844482421875,0,0,0,288.63232421875,0,0,0
1980-04-10T12:00:00Z,45,-111,133.6844482421875,0,0,0,294.1103210449219,0,0,0
1980-04-11T12:00:00Z,45,-111,133.6844482421875,0,0,0,294.1103210449219,0,0,0
1980-04-12T12:00:00Z,45,-111,133.6844482421875,0,0,0,294.1103210449219,0,0,0
1980-04-13T12:00:00Z,45,-111,133.6844482421875,0,0,0,294.1103210449219,0,0,0
1980-04-14T12:00:00Z,45,-111,133.6844482421875,5.2748026847839355,0,0,288.83551025390625,0,0,0
1980-04-15T12:00:00Z,45,-111,133.6844482421875,17.274803161621094,0,0,271.56072998046875,0,0,0
1980-04-16T12:00:00Z,45,-111,133.6844482421875,0,0,0,271.56072998046875,0,0,0
1980-04-17T12:00:00Z,45,-111,133.6844482421875,1.274802803993225,0,0,270.2859191894531,0,0,0
1980-04-18T12:00:00Z,45,-111,133.6844482421875,10.274803161621094,0,0,260.0111083984375,0,0,0
1980-04-19T12:00:00Z,45,-111,133.6844482421875,17.274803161621094,0,0,242.73631286621094,0,0,0
1980-04-20T12:00:00Z,45,-111,133.6844482421875,18.274803161621094,0,0,224.46151733398438,0,0,0
1980-04-21T12:00:00Z,45,-111,133.6844482421875,20.274803161621094,0,0,204.18670654296875,0,0,0
1980-04-22T12:00:00Z,45,-111,133.6844482421875,20.274803161621094,0,0,183.9119110107422,0,0,0
1980-04-23T12:00:00Z,45,-111,133.6844482421875,16.274803161621094,0,0,167.63710021972656,0,0,0
1980-04-24T12:00:00Z,45,-111,133.6844482421875,22.274803161621094,0,0,145.3623046875,0,0,0
1980-04-25T12:00:00Z,45,-111,133.6844482421875,21.274803161621094,0,0,124.08749389648437,0,0,0
1980-04-26T12:00:00Z,45,-111,133.6844482421875,15.274803161621094,0,0,108.81269073486328,0,0,0
1980-04-27T12:00:00Z,45,-111,133.6844482421875,16.274803161621094,0,0,92.53788757324219,0,0,0
1980-04-28T12:00:00Z,45,-111,133.6844482421875,21.274803161621094,0,0,71.2630844116211,0,0,0
1980-04-29T12:00:00Z,45,-111,133.6844482421875,23.274803161621094,0,0,47.988285064697266,0,0,0
1980-04-30T12:00:00Z,45,-111,133.6844482421875,24.274803161621094,0,0,23.713481903076172,0,0,0
1980-05-01T12:00:00Z,45,-111,133.6844482421875,20.274803161621094,0,0,3.4386792182922363,0,0,0
1980-05-02T12:00:00Z,45,-111,133.5975341796875,3.4386792182922363,0,0,0,1.106155514717102,1.0192432403564453,0.08691222220659256
1980-05-03T12:00:00Z,45,-111,133.50936889648437,0,0,0,0,1.0075702667236328,0.919407844543457,0.08816239982843399
1980-05-04T12:00:00Z,45,-111,133.3447723388672,0,0,0,0,1.6760177612304687,1.511408805847168,0.164608895778656
1980-05-05T12:00:00Z,45,-111,133.20716857910156,0,0,0,0,1.2631328105926514,1.1255415678024292,0.13759124279022217
1980-05-06T12:00:00Z,45,-111,133.030029296875,0,0,0,0,1.4806561470031738,1.3035062551498413,0.1771499216556549
1980-05-07T12:00:00Z,45,-111,132.83612060546875,0,0,0,0,1.487518072128296,1.2936094999313354,0.19390861690044403
1980-05-08T12:00:00Z,45,-111,133.4485626220703,7.368666648864746,8.217000007629395,0,0,1.672124981880188,1.4362359046936035,0.23588904738426208
1980-05-09T12:00:00Z,45,-111,133.4132537841797,9.807110786437988,10.043000221252441,0,0,1.7866883277893066,1.5154945850372314,0.2711937427520752
1980-05-10T12:00:00Z,45,-111,133.6844482421875,5.932394981384277,6.203588485717773,0,2.9264113903045654,0,0,0
1980-05-11T12:00:00Z,45,-111,133.54660034179687,2.9264113903045654,0,0,0,0.7567727565765381,0.6189320087432861,0.13784074783325195
1980-05-12T12:00:00Z,45,-111,133.41519165039062,0,0,0,0,0.651296079158783,0.519873857498169,0.1314222365617752
1980-05-13T12:00:00Z,45,-111,133.26235961914062,0,0,0,0,0.6901929974555969,0.5373645424842834,0.15282845497131348
1980-05-14T12:00:00Z,45,-111,133.02500915527344,0,0,0,0,0.9845617413520813,0.7472120523452759,0.2373497039079666
1980-05-15T12:00:00Z,45,-111,132.74827575683594,0,0,0,0,1.0614290237426758,0.7846993207931519,0.2767297029495239
1980-05-16T12:00:00Z,45,-111,133.6844482421875,7.21520471572876,8.151375770568848,0,4.630624294281006,0,0,0
1980-05-17T12:00:00Z,45,-111,133.6844482421875,10.307257652282715,6.390999794006348,0,0.7143666744232178,0,0,0
1980-05-18T12:00:00Z,45,-111,133.6844482421875,3.8056859970092773,3.6519999504089355,0,0.5606805086135864,0,0,0
1980-05-19T12:00:00Z,45,-111,133.07376098632812,0.5606805086135864,0,0,0,1.7811870574951172,1.1704943180084229,0.6106926798820496
1980-05-20T12:00:00Z,45,-111,132.4364013671875,0,0,0,0,1.749609351158142,1.1122517585754395,0.6373576521873474
1980-05-21T12:00:00Z,45,-111,131.68746948242187,0,0,0,0,1.941664695739746,1.1927368640899658,0.7489278316497803
1980-05-22T12:00:00Z,45,-111,130.80311584472656,0,0,0,0,2.1720991134643555,1.287744402885437,0.8843547105789185
1980-05-23T12:00:00Z,45,-111,132.70260620117187,8.074666976928711,10.955999374389648,0.25,0,2.290949821472168,1.3091142177581787,0.981835663318634
1980-05-24T12:00:00Z,45,-111,133.6844482421875,13.452275276184082,14.434110641479492,0.25,1.0868887901306152,0,0,0
1980-05-25T12:00:00Z,45,-111,133.6844482421875,4.332419395446777,4.332419395446777,0.25,20.492467880249023,0,0,0
1980-05-26T12:00:00Z,45,-111,133.6844482421875,3.4020373821258545,3.4020373821258545,0.25,28.959430694580078,0,0,0
1980-05-27T12:00:00Z,45,-111,133.6844482421875,6.7531657218933105,1.8259999752044678,0.25,24.032264709472656,0,0,0
1980-05-28T12:00:00Z,45,-111,133.6844482421875,17.274803161621094,0,0.25,6.7574615478515625,0,0,0
1980-05-29T12:00:00Z,45,-111,132.8697052001953,6.7574615478515625,0,0.25,0,1.1435060501098633,0.32875800132751465,0.8147480487823486
1980-05-30T12:00:00Z,45,-111,132.0666046142578,0,0,0.25,0,1.107710838317871,0.3046204447746277,0.8030903935432434
1980-05-31T12:00:00Z,45,-111,133.6844482421875,3.525146245956421,5.142984867095947,0.25,1.2480151653289795,0,0,0
1980-06-01T12:00:00Z,45,-111,133.6844482421875,3.5874545574188232,3.5874545574188232,0.25,2.2255606651306152,0,0,0
1980-06-02T12:00:00Z,45,-111,133.6844482421875,8.103257179260254,7.303999900817871,0.25,1.4263030290603638,0,0,0
1980-06-03T12:00:00Z,45,-111,133.6844482421875,3.4017326831817627,2.738999843597412,0.25,0.7635701298713684,0,0,0
1980-06-04T12:00:00Z,45,-111,133.6844482421875,5.421498775482178,5.421498775482178,0.25,2.646070957183838,0,0,0
1980-06-05T12:00:00Z,45,-111,132.61849975585937,2.646070957183838,0,0.25,0,1.4280625581741333,0.36211585998535156,1.0659466981887817
1980-06-06T12:00:00Z,45,-111,133.6844482421875,11.909214973449707,12.9751615524292,0.25,1.6328381299972534,0,0,0
1980-06-07T12:00:00Z,45,-111,133.6844482421875,5.496987342834473,4.565000057220459,0.25,0.7008506655693054,0,0,0
1980-06-08T12:00:00Z,45,-111,132.2470703125,8.917850494384766,8.217000007629395,0.25,0,1.898427128791809,0.46104657649993896,1.4373805522918701
1980-06-09T12:00:00Z,45,-111,130.61672973632812,0,0,0.25,0,2.1331541538238525,0.5028150081634521,1.6303391456604004
1980-06-10T12:00:00Z,45,-111,128.6700897216797,0,0,1.5,0,2.523423671722412,0.5767824649810791,1.946641206741333
1980-06-11T12:00:00Z,45,-111,131.83909606933594,4.1156392097473145,9.130000114440918,1.75,0,2.3701701164245605,0.5248234272003174,1.8453466892242432
1980-06-12T12:00:00Z,45,-111,131.72911071777344,6.3716535568237305,8.217000007629395,2.75,0,2.4886178970336914,0.5332752466201782,1.9553426504135132
1980-06-13T12:00:00Z,45,-111,130.15574645996094,0,0,2.75,0,1.9844160079956055,0.411057710647583,1.5733582973480225
1980-06-14T12:00:00Z,45,-111,128.47390747070312,0,0,2.75,0,2.102308988571167,0.42046189308166504,1.681847095489502
1980-06-15T12:00:00Z,45,-111,132.18211364746094,3.91945219039917,9.130000114440918,2.75,0,1.8695629835128784,0.3672356605529785,1.5023273229599
1980-06-16T12:00:00Z,45,-111,132.20635986328125,3.0626726150512695,4.565000057220459,2.75,0,1.831254005432129,0.35317039489746094,1.478083610534668
1980-06-17T12:00:00Z,45,-111,130.53179931640625,0,0,2.75,0,2.065545082092285,0.3909780979156494,1.6745669841766357
1980-06-18T12:00:00Z,45,-111,128.50047302246094,0,0,3.75,0,2.4946095943450928,0.4632847309112549,2.031324863433838
1980-06-19T12:00:00Z,45,-111,126.5239028930664,0,0,4.25,0,2.416764259338379,0.44019651412963867,1.9765677452087402
1980-06-20T12:00:00Z,45,-111,129.03977966308594,0,4.565000057220459,5.25,0,2.49458646774292,0.4454619884490967,2.0491244792938232
1980-06-21T12:00:00Z,45,-111,129.91397094726562,0,2.738999843597412,5.25,0,2.2603659629821777,0.39556407928466797,1.8648018836975098
1980-06-22T12:00:00Z,45,-111,127.7417221069336,0,0,7,0,2.6104393005371094,0.43818068504333496,2.1722586154937744
1980-06-23T12:00:00Z,45,-111,125.51891326904297,0,0,9,0,2.648451089859009,0.4256439208984375,2.2228071689605713
1980-06-24T12:00:00Z,45,-111,123.50888061523437,0,0,9.25,0,2.3747243881225586,0.36468982696533203,2.0100345611572266
1980-06-25T12:00:00Z,45,-111,121.31696319580078,0,0,10.75,0,2.5679328441619873,0.376018762588501,2.1919140815734863
1980-06-26T12:00:00Z,45,-111,119.00777435302734,0,0,13,0,2.682880401611328,0.3736870288848877,2.3091933727264404
1980-06-27T12:00:00Z,45,-111,117.15325164794922,0,0,13,0,2.1368961334228516,0.2823755741119385,1.854520559310913
1980-06-28T12:00:00Z,45,-111,115.5228500366211,0,0,13,0,1.8633161783218384,0.23291456699371338,1.630401611328125
1980-06-29T12:00:00Z,45,-111,113.55066680908203,0,0,13,0,2.249333620071411,0.27715003490448,1.9721835851669312
1980-06-30T12:00:00Z,45,-111,111.23621368408203,0,0,15,0,2.6343367099761963,0.3198835849761963,2.314453125
1980-07-01T12:00:00Z,45,-111,116.02613830566406,0,6.390999794006348,15,0,1.8186646699905396,0.21759021282196045,1.601074457168579
1980-07-02T12:00:00Z,45,-111,124.62984466552734,0,10.955999374389648,17.25,0,2.6665658950805664,0.3142738342285156,2.352292060852051
1980-07-03T12:00:00Z,45,-111,131.80821228027344,2.8143959045410156,11.868999481201172,17.25,0,2.1226091384887695,0.246374249458313,1.8762348890304565
1980-07-04T12:00:00Z,45,-111,131.60240173339844,7.253765106201172,9.130000114440918,17.5,0,2.3507001399993896,0.26865124702453613,2.0820488929748535
1980-07-05T12:00:00Z,45,-111,129.31455993652344,0,0,19.25,0,2.5778517723083496,0.2900083065032959,2.2878434658050537
1980-07-06T12:00:00Z,45,-111,126.72373962402344,0,0,23.25,0,2.9192283153533936,0.3284132480621338,2.5908150672912598
1980-07-07T12:00:00Z,45,-111,124.47782135009766,0,0,24.75,0,2.530611038208008,0.28469371795654297,2.245917320251465
1980-07-08T12:00:00Z,45,-111,128.66110229492187,0,6.390999794006348,26,0,2.487581491470337,0.27985286712646484,2.207728624343872
1980-07-09T12:00:00Z,45,-111,130.0419464111328,0,3.6519999504089355,27.75,0,2.5590367317199707,0.2878916263580322,2.2711451053619385
1980-07-10T12:00:00Z,45,-111,131.4180450439453,0.009501218795776367,3.6519999504089355,29.5,0,2.553699254989624,0.2872912883758545,2.2664079666137695
1980-07-11T12:00:00Z,45,-111,129.35911560058594,0,0,29.75,0,2.3199210166931152,0.26099109649658203,2.058929920196533
1980-07-12T12:00:00Z,45,-111,127.13652038574219,0,0,31.25,0,2.504326105117798,0.2817366123199463,2.2225894927978516
1980-07-13T12:00:00Z,45,-111,131.13636779785156,0.7560725212097168,7.303999900817871,35.25,0,2.8768625259399414,0.3287839889526367,2.5480785369873047
1980-07-14T12:00:00Z,45,-111,131.8153839111328,2.0169215202331543,4.565000057220459,35.25,0,2.1144962310791016,0.24543249607086182,1.8690637350082397
1980-07-15T12:00:00Z,45,-111,129.85528564453125,0,0,35.25,0,2.2219748497009277,0.2618755102157593,1.9600993394851685
1980-07-16T12:00:00Z,45,-111,127.73912048339844,0,0,36.25,0,2.4037535190582275,0.28759193420410156,2.116161584854126
1980-07-17T12:00:00Z,45,-111,131.57852172851562,0.4456751346588135,6.390999794006348,37.25,0,2.396995782852173,0.2910637855529785,2.1059319972991943
1980-07-18T12:00:00Z,45,-111,129.71218872070312,0,0,37.25,0,2.128598690032959,0.26227378845214844,1.8663249015808105
1980-07-19T12:00:00Z,45,-111,127.6924057006836,0,0,37.75,0,2.3083224296569824,0.2885403633117676,2.019782066345215
1980-07-20T12:00:00Z,45,-111,125.7763671875,0,0,37.75,0,2.189761161804199,0.2737201452255249,1.9160410165786743
1980-07-21T12:00:00Z,45,-111,123.67230224609375,0,0,39,0,2.4046499729156494,0.3005812168121338,2.1040687561035156
1980-07-22T12:00:00Z,45,-111,121.28489685058594,0,0,42.5,0,2.7284603118896484,0.34105753898620605,2.3874027729034424
1980-07-23T12:00:00Z,45,-111,118.84141540527344,0,0,46.5,0,2.7925474643707275,0.34906840324401855,2.443479061126709
1980-07-24T12:00:00Z,45,-111,116.43865966796875,0,0,50.25,0,2.7460131645202637,0.34325170516967773,2.402761459350586
1980-07-25T12:00:00Z,45,-111,115.99836730957031,0,1.8259999752044678,53,0,2.5900444984436035,0.32375550270080566,2.266288995742798
1980-07-26T12:00:00Z,45,-111,113.80421447753906,0,0,55.25,0,2.507601022720337,0.3134500980377197,2.194150924682617
1980-07-27T12:00:00Z,45,-111,111.6590347290039,0,0,57.25,0,2.461679697036743,0.3165016174316406,2.1451780796051025
1980-07-28T12:00:00Z,45,-111,109.34341430664062,0,0,60.75,0,2.6682112216949463,0.3525850772857666,2.3156261444091797
1980-07-29T12:00:00Z,45,-111,106.92261505126953,0,0,65.25,0,2.8009233474731445,0.3801252841949463,2.4207980632781982
1980-07-30T12:00:00Z,45,-111,110.06150817871094,0,5.477999687194824,69.25,0,2.7176311016082764,0.3785271644592285,2.339103937149048
1980-07-31T12:00:00Z,45,-111,111.4246826171875,0,3.6519999504089355,73,0,2.670302629470825,0.3814718723297119,2.2888307571411133
1980-08-01T12:00:00Z,45,-111,109.2462387084961,0,0,76,0,2.5521464347839355,0.37370729446411133,2.178439140319824
1980-08-02T12:00:00Z,45,-111,107.0567626953125,0,0,79.25,0,2.575855255126953,0.38637828826904297,2.18947696685791
1980-08-03T12:00:00Z,45,-111,105.11628723144531,0,0,80.5,0,2.2829086780548096,0.34243643283843994,1.9404722452163696
1980-08-04T12:00:00Z,45,-111,103.95755004882812,0,0,80.5,0,1.3632248640060425,0.2044837474822998,1.1587411165237427
1980-08-05T12:00:00Z,45,-111,102.36095428466797,0,0,80.5,0,1.8783437013626099,0.2817516326904297,1.5965920686721802
1980-08-06T12:00:00Z,45,-111,100.59580993652344,0,0,80.5,0,2.07664155960083,0.3114962577819824,1.7651453018188477
1980-08-07T12:00:00Z,45,-111,98.751861572265625,0,0,81.25,0,2.1693527698516846,0.32540297508239746,1.843949794769287
1980-08-08T12:00:00Z,45,-111,96.8301773071289,0,0,82.75,0,2.260803461074829,0.33912062644958496,1.9216828346252441
1980-08-09T12:00:00Z,45,-111,94.88977813720703,0,0,84.5,0,2.2828259468078613,0.3424239158630371,1.9404020309448242
1980-08-10T12:00:00Z,45,-111,93.27339172363281,0,0,84.5,0,1.8976439237594604,0.2812579870223999,1.6163859367370605
1980-08-11T12:00:00Z,45,-111,91.346221923828125,0,0,86.25,0,2.2577688694000244,0.33060193061828613,1.9271669387817383
1980-08-12T12:00:00Z,45,-111,89.31134796142578,0,0,89,0,2.3789761066436768,0.3441019058227539,2.034874200820923
1980-08-13T12:00:00Z,45,-111,87.42681121826172,0,0,90.5,0,2.198627233505249,0.3140895366668701,1.884537696838379
1980-08-14T12:00:00Z,45,-111,85.43573760986328,0,0,93,0,2.318089246749878,0.32701635360717773,1.9910728931427002
1980-08-15T12:00:00Z,45,-111,90.98320770263672,0,7.303999900817871,93.5,0,2.0407814979553223,0.2842518091201782,1.756529688835144
1980-08-16T12:00:00Z,45,-111,96.65071868896484,0,7.303999900817871,93.5,0,1.897377848625183,0.26088953018188477,1.6364883184432983
1980-08-17T12:00:00Z,45,-111,95.049224853515625,0,0,93.5,0,1.85297429561615,0.25147509574890137,1.6014991998672485
1980-08-18T12:00:00Z,45,-111,109.80474090576172,0,16.43400001525879,93.5,0,1.9380378723144531,0.25955867767333984,1.6784791946411133
1980-08-19T12:00:00Z,45,-111,119.39610290527344,0,10.955999374389648,93.5,0,1.5724282264709473,0.20778512954711914,1.3646430969238281
1980-08-20T12:00:00Z,45,-111,126.44876861572266,0,8.217000007629395,93.5,0,1.3388595581054687,0.174530029296875,1.1643295288085937
1980-08-21T12:00:00Z,45,-111,125.15196990966797,0,0,93.5,0,1.4881322383880615,0.19133126735687256,1.296800971031189
1980-08-22T12:00:00Z,45,-111,123.66923522949219,0,0,93.5,0,1.6980173587799072,0.21528446674346924,1.482732892036438
1980-08-23T12:00:00Z,45,-111,122.08457946777344,0,0,93.5,0,1.8110383749008179,0.22637975215911865,1.5846586227416992
1980-08-24T12:00:00Z,45,-111,120.51441192626953,0,0,93.5,0,1.798147201538086,0.22797942161560059,1.5701677799224854
1980-08-25T12:00:00Z,45,-111,118.93197631835937,0,0,93.5,0,1.8159042596817017,0.23347342014312744,1.5824308395385742
1980-08-26T12:00:00Z,45,-111,125.44857788085937,0,8.217000007629395,94.5,0,1.955288052558899,0.2548859119415283,1.7004021406173706
1980-08-27T12:00:00Z,45,-111,131.46310424804687,0,7.303999900817871,94.5,0,1.485806941986084,0.19633877277374268,1.2894681692123413
1980-08-28T12:00:00Z,45,-111,130.36851501464844,0,0,94.5,0,1.2638537883758545,0.1692662239074707,1.0945875644683838
