date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2021-05-17T23:10:47.241Z,45,-111,1319,2061,728,383,0,471,6,466,1330,5430,788,77,0,179,0,178
2021-06-17T09:39:51.072Z,45,-111,1205,325,652,914,0,688,39,651,1284,524,1146,432,0,714,9,705
2021-07-17T20:08:54.903Z,45,-111,1146,0,892,2809,0,977,62,916,1228,14,824,1689,0,870,26,842
2021-08-17T06:37:58.734Z,45,-111,882,0,378,4887,0,887,185,701,1156,0,861,3345,0,829,48,780
2021-09-16T17:07:02.565Z,45,-111,1149,102,966,5113,0,439,23,415,1328,805,1297,3564,0,441,0,439
2021-10-17T03:36:06.397Z,45,-111,1144,0,74,186,741,212,20,190,1311,689,711,226,16,196,7,191
2021-11-16T14:05:10.228Z,45,-111,1119,0,0,186,1071,0,0,0,1336,384,205,226,283,16,0,16
2021-12-17T00:34:14.059Z,45,-111,1119,0,0,186,2444,0,0,0,1337,37,37,226,1710,0,0,0
2022-01-16T05:14:31.916Z,45,-111,1119,0,2,186,3095,0,0,0,1337,253,239,226,2522,0,0,0
2022-02-15T15:43:35.747Z,45,-111,1120,0,0,186,4549,0,0,0,1337,0,0,226,3976,0,0,0
2022-03-18T02:12:39.578Z,45,-111,1264,1307,221,186,3701,0,0,0,1337,337,235,226,4874,0,0,0
2022-04-17T12:41:43.409Z,45,-111,1337,3253,621,186,1489,0,0,0,1337,1949,412,226,4186,0,0,0
2022-05-17T23:10:47.241Z,45,-111,1275,1615,395,747,0,547,24,520,1329,5078,676,393,0,129,4,126
2022-06-17T09:39:51.072Z,45,-111,1214,21,879,1402,0,781,28,752,1279,568,1029,1062,0,689,29,661
2022-07-17T20:08:54.903Z,45,-111,892,0,248,3552,0,1019,260,761,1061,0,837,2991,0,987,109,880
2022-08-17T06:37:58.734Z,45,-111,753,0,705,5162,0,823,135,690,908,0,303,4153,0,720,148,575
2022-09-16T17:07:02.565Z,45,-111,993,0,948,5815,0,516,63,453,635,0,130,4995,0,550,242,307
2022-10-17T03:36:06.397Z,45,-111,1287,398,570,17,11,186,3,182,927,0,605,8,60,207,27,180
2022-11-16T14:05:10.228Z,45,-111,1337,140,55,17,709,4,0,4,1249,0,78,8,440,24,0,23
2022-12-17T00:34:14.059Z,45,-111,1337,0,0,17,1385,0,0,0,1295,0,0,8,1205,0,0,0
2023-01-16T05:14:31.916Z,45,-111,1337,0,0,17,1902,0,0,0,1335,252,77,8,1685,0,0,0
2023-02-15T15:43:35.747Z,45,-111,1337,1189,436,17,1532,0,0,0,1337,0,0,8,2137,0,0,0
2023-03-18T02:12:39.578Z,45,-111,1337,656,361,17,2068,0,0,0,1337,1266,437,8,1756,0,0,0
2023-04-17T12:41:43.409Z,45,-111,1337,3054,954,17,676,0,0,0,1334,2715,617,58,11,103,0,103
2023-05-17T23:10:47.241Z,45,-111,1320,987,700,232,1,458,1,454,1289,102,561,444,0,566,13,550
2023-06-17T09:39:51.072Z,45,-111,1272,448,807,700,0,605,22,583,1314,739,1425,540,0,624,2,621
2023-07-17T20:08:54.903Z,45,-111,1106,0,628,2205,0,922,92,832,1063,0,513,2434,0,981,100,880
2023-08-17T06:37:58.734Z,45,-111,698,0,255,4342,0,895,303,593,769,0,484,4236,0,850,259,590
2023-09-16T17:07:02.565Z,45,-111,781,236,1100,4771,0,372,153,220,881,0,381,4456,0,374,65,304
2023-10-17T03:36:06.397Z,45,-111,1332,1336,1247,12,385,112,0,112,1275,576,756,0,92,130,11,118
2023-11-16T14:05:10.228Z,45,-111,1336,573,64,12,815,8,0,8,1328,154,11,0,552,13,0,13
2023-12-17T00:34:14.059Z,45,-111,1337,84,23,12,1345,0,0,0,1334,264,72,0,702,0,0,0
2024-01-16T05:14:31.916Z,45,-111,1337,0,0,12,2476,0,0,0,1337,0,0,0,984,0,0,0
2024-02-15T15:43:35.747Z,45,-111,1337,0,0,12,3085,0,0,0,1337,1861,1098,0,584,0,0,0
2024-03-17T02:12:39.578Z,45,-111,1337,1883,661,12,2105,0,0,0,1337,679,196,0,1266,0,0,0
2024-04-16T12:41:43.409Z,45,-111,1335,2667,532,12,0,114,0,114,1336,2121,650,0,0,84,0,84
2024-05-16T23:10:47.241Z,45,-111,1153,0,307,675,0,696,65,627,1304,413,609,179,0,419,7,411
2024-06-16T09:39:51.072Z,45,-111,865,0,341,2145,0,915,236,680,1299,767,1265,407,0,544,12,533
2024-07-16T20:08:54.903Z,45,-111,720,0,904,4066,0,979,253,727,931,0,555,2289,0,978,196,781
2024-08-16T06:37:58.734Z,45,-111,698,0,298,5670,0,825,273,547,829,0,316,3790,0,801,213,589
2024-09-15T17:07:02.565Z,45,-111,983,0,802,0,0,448,40,409,806,0,416,19,0,526,135,391
2024-10-16T03:36:06.397Z,45,-111,1296,239,675,10,7,206,3,200,809,0,369,132,246,224,72,153
2024-11-15T14:05:10.228Z,45,-111,1337,202,191,10,1671,12,0,12,1093,0,157,132,1915,0,0,0
2024-12-16T00:34:14.059Z,45,-111,1337,177,15,10,2424,0,0,0,1213,0,40,132,2716,0,0,0
2025-01-16T05:14:31.916Z,45,-111,1337,53,53,10,3432,0,0,0,1235,0,0,132,3413,0,0,0
2025-02-15T15:43:35.747Z,45,-111,1337,0,0,10,4158,0,0,0,1235,0,0,132,4038,0,0,0
2025-03-18T02:12:39.578Z,45,-111,1337,880,329,10,4969,0,0,0,1313,1920,383,132,3119,0,0,0
2025-04-17T12:41:43.409Z,45,-111,1337,2988,337,10,2852,0,0,0,1337,5027,1719,132,0,29,0,29
2025-05-17T23:10:47.241Z,45,-111,1316,3238,722,344,0,391,8,385,1325,623,802,185,0,382,2,379
2025-06-17T09:39:51.072Z,45,-111,1162,97,534,1103,0,806,58,746,1211,123,613,587,0,723,31,694
2025-07-17T20:08:54.903Z,45,-111,749,0,197,3417,0,1045,364,678,958,0,342,2480,0,974,211,765
2025-08-17T06:37:58.734Z,45,-111,385,0,116,6490,0,1012,628,384,575,0,373,4319,0,851,327,525
2025-09-16T17:07:02.565Z,45,-111,973,239,1545,7262,0,413,109,303,581,0,586,5015,0,500,211,289
2025-10-17T03:36:06.397Z,45,-111,1323,1325,469,169,0,138,2,136,1083,115,618,35,189,158,25,133
2025-11-16T14:05:10.228Z,45,-111,1337,258,54,169,442,6,0,6,1330,355,142,35,641,19,0,19
2025-12-17T00:34:14.059Z,45,-111,1337,170,157,169,1453,0,0,0,1337,97,41,35,1770,0,0,0
2026-01-16T05:14:31.916Z,45,-111,1337,20,20,169,3120,0,0,0,1337,5,5,35,2059,0,0,0
2026-02-15T15:43:35.747Z,45,-111,1337,10,10,169,4076,0,0,0,1337,178,126,35,2606,0,0,0
2026-03-18T02:12:39.578Z,45,-111,1337,326,83,169,4407,0,0,0,1337,29,29,35,3515,0,0,0
2026-04-17T12:41:43.409Z,45,-111,1337,3439,850,169,2208,0,0,0,1337,3881,281,35,0,19,0,19
2026-05-17T23:10:47.241Z,45,-111,1289,2470,766,653,0,557,19,539,1294,861,845,366,0,448,20,425
2026-06-17T09:39:51.072Z,45,-111,1144,0,461,1390,0,809,62,751,1079,0,403,923,0,723,85,636
2026-07-17T20:08:54.903Z,45,-111,836,0,348,3509,0,1014,293,723,819,0,413,2477,0,930,240,688
2026-08-17T06:37:58.734Z,45,-111,538,0,298,6006,0,939,423,514,592,0,295,3898,0,792,311,479
2026-09-16T17:07:02.565Z,45,-111,364,0,127,7361,0,607,377,231,416,0,97,4126,0,430,238,191
2026-10-17T03:36:06.397Z,45,-111,593,0,594,51,46,143,59,84,708,0,447,12,0,204,33,173
2026-11-16T14:05:10.228Z,45,-111,1296,0,0,51,538,0,0,0,1036,0,208,12,246,21,6,15
2026-12-17T00:34:14.059Z,45,-111,1296,0,0,51,1860,0,0,0,1198,216,100,12,639,0,0,0
2027-01-16T05:14:31.916Z,45,-111,1296,0,0,51,2699,0,0,0,1337,10,0,12,1272,0,0,0
2027-02-15T15:43:35.747Z,45,-111,1296,0,0,51,4471,0,0,0,1337,0,0,12,1515,0,0,0
2027-03-18T02:12:39.578Z,45,-111,1327,821,148,51,4897,0,0,0,1337,227,194,12,2441,0,0,0
2027-04-17T12:41:43.409Z,45,-111,1337,2751,354,51,2835,0,0,0,1337,3919,1246,12,247,0,0,0
2027-05-17T23:10:47.241Z,45,-111,1329,3558,867,71,0,301,1,301,1295,488,744,157,0,525,11,513
2027-06-17T09:39:51.072Z,45,-111,1158,131,470,852,0,809,95,716,1228,294,776,770,0,764,32,731
2027-07-17T20:08:54.903Z,45,-111,787,0,530,2954,0,1012,242,769,1089,0,669,3070,0,1041,133,908
2027-08-17T06:37:58.734Z,45,-111,513,0,406,5355,0,929,419,509,623,0,113,5442,0,927,422,499
2027-09-16T17:07:02.565Z,45,-111,1131,61,1169,5581,0,397,2,393,369,0,74,7199,0,649,411,238
2027-10-17T03:36:06.397Z,45,-111,1284,118,415,177,247,255,8,244,396,0,409,142,180,247,102,144
2027-11-16T14:05:10.228Z,45,-111,1337,637,19,177,1414,0,0,0,1213,241,687,142,337,38,0,38
2027-12-17T00:34:14.059Z,45,-111,1337,407,364,177,2091,0,0,0,1337,100,12,142,999,0,0,0
2028-01-16T05:14:31.916Z,45,-111,1337,869,214,177,2408,0,0,0,1337,0,0,142,1932,0,0,0
2028-02-15T15:43:35.747Z,45,-111,1337,839,511,177,3342,0,0,0,1337,1021,453,142,1897,0,0,0
2028-03-17T02:12:39.578Z,45,-111,1337,537,333,177,4859,0,0,0,1337,2604,841,142,826,0,0,0
2028-04-16T12:41:43.409Z,45,-111,1337,926,633,177,5009,0,0,0,1330,1897,819,143,0,181,0,179
2028-05-16T23:10:47.241Z,45,-111,1316,5264,471,432,0,341,6,334,1259,523,919,592,0,646,30,617
2028-06-16T09:39:51.072Z,45,-111,1244,0,586,924,0,719,27,692,1011,0,500,1205,0,781,82,694
2028-07-16T20:08:54.903Z,45,-111,865,0,343,2484,0,929,209,719,822,0,501,3334,0,1012,263,751
2028-08-16T06:37:58.734Z,45,-111,560,0,173,4458,0,869,399,473,487,0,128,5874,0,941,507,431
2028-09-15T17:07:02.565Z,45,-111,407,0,243,46,0,545,249,300,372,0,383,31,0,565,289,278
2028-10-16T03:36:06.397Z,45,-111,630,0,699,235,0,222,86,135,1010,0,857,133,153,161,6,152
2028-11-15T14:05:10.228Z,45,-111,1127,0,91,235,1373,30,4,25,1314,249,285,133,987,0,0,0
2028-12-16T00:34:14.059Z,45,-111,1146,0,0,235,2303,0,0,0,1337,0,0,133,1639,0,0,0
2029-01-16T05:14:31.916Z,45,-111,1146,0,0,235,4196,0,0,0,1337,48,48,133,3088,0,0,0
2029-02-15T15:43:35.747Z,45,-111,1146,0,0,235,5788,0,0,0,1337,232,215,133,4371,0,0,0
2029-03-18T02:12:39.578Z,45,-111,1239,61,107,235,6527,0,0,0,1337,858,428,133,4903,0,0,0
2029-04-17T12:41:43.409Z,45,-111,1337,3132,795,235,4692,0,0,0,1337,2772,567,133,3401,0,0,0
2029-05-17T23:10:47.241Z,45,-111,1321,6559,1664,383,0,174,6,167,1286,3683,536,546,0,385,21,366
2029-06-17T09:39:51.072Z,45,-111,1171,0,486,833,0,657,57,599,1196,253,784,1329,0,775,49,722
2029-07-17T20:08:54.903Z,45,-111,1141,491,1211,2945,0,1013,91,924,1249,37,1087,2297,0,838,9,826
2029-08-17T06:37:58.734Z,45,-111,836,0,749,4750,0,849,217,632,1063,0,530,3546,0,773,91,680
2029-09-16T17:07:02.565Z,45,-111,808,0,107,6275,0,624,198,425,971,0,209,4312,16,514,107,408
2029-10-17T03:36:06.397Z,45,-111,749,0,350,103,212,250,84,166,1202,620,963,0,104,113,9,105
2029-11-16T14:05:10.228Z,45,-111,1302,296,511,103,1108,19,0,19,1336,1042,508,0,360,4,0,4
2029-12-17T00:34:14.059Z,45,-111,1337,865,352,103,1607,0,0,0,1337,157,157,0,1589,0,0,0
2030-01-16T05:14:31.916Z,45,-111,1337,46,44,103,2328,0,0,0,1337,196,196,0,3646,0,0,0
2030-02-15T15:43:35.747Z,45,-111,1337,0,0,103,3888,0,0,0,1337,0,0,0,5444,0,0,0
2030-03-18T02:12:39.578Z,45,-111,1337,110,74,103,4541,0,0,0,1337,622,441,0,6371,0,0,0
2030-04-17T12:41:43.409Z,45,-111,1337,5351,652,106,170,0,0,0,1337,4303,330,89,2694,0,0,0
2030-05-17T23:10:47.241Z,45,-111,1270,373,754,498,75,576,19,556,1332,3750,1328,111,0,295,0,295
2030-06-17T09:39:51.072Z,45,-111,1267,411,885,1066,0,674,35,643,1216,342,897,984,0,791,35,754
2030-07-17T20:08:54.903Z,45,-111,990,0,310,3246,0,1017,210,805,1133,0,798,2624,0,942,84,862
2030-08-17T06:37:58.734Z,45,-111,548,0,113,5756,0,938,485,451,1177,0,715,3909,0,781,57,722
2030-09-16T17:07:02.565Z,45,-111,971,38,1193,6402,5,358,104,254,1033,0,329,4238,0,404,47,357
2030-10-17T03:36:06.397Z,45,-111,1332,1125,775,15,0,113,0,113,1170,0,303,0,0,240,24,218
2030-11-16T14:05:10.228Z,45,-111,1334,284,321,15,944,32,0,32,1276,430,248,0,160,25,2,23
2030-12-17T00:34:14.059Z,45,-111,1337,127,88,15,2392,0,0,0,1337,0,0,0,2016,0,0,0
2031-01-16T05:14:31.916Z,45,-111,1337,11,11,15,3068,0,0,0,1337,199,157,0,3536,0,0,0
2031-02-15T15:43:35.747Z,45,-111,1337,0,0,15,3956,0,0,0,1337,21,21,0,4413,0,0,0
2031-03-18T02:12:39.578Z,45,-111,1337,2657,967,15,2894,0,0,0,1337,35,32,0,5376,0,0,0
2031-04-17T12:41:43.409Z,45,-111,1337,3595,598,15,594,17,0,17,1337,6313,552,55,0,39,0,39
2031-05-17T23:10:47.241Z,45,-111,1322,1819,1089,123,0,250,4,246,1328,747,772,55,0,285,0,282
2031-06-17T09:39:51.072Z,45,-111,1257,94,665,523,0,730,22,706,1058,0,174,1748,0,925,194,735
2031-07-17T20:08:54.903Z,45,-111,1053,0,452,2759,0,1033,166,867,525,0,274,4292,0,1081,508,573
2031-08-17T06:37:58.734Z,45,-111,580,0,132,4646,0,861,400,462,707,0,1216,5815,0,812,166,643
2031-09-16T17:07:02.565Z,45,-111,382,0,165,5902,0,588,316,268,995,0,326,6089,0,378,64,314
2031-10-17T03:36:06.397Z,45,-111,444,0,497,211,123,259,136,123,1105,133,404,172,309,131,21,113
2031-11-16T14:05:10.228Z,45,-111,790,0,14,211,1604,0,0,0,1332,413,93,172,215,36,0,35
2031-12-17T00:34:14.059Z,45,-111,804,0,10,211,2776,0,0,0,1337,0,0,172,1150,0,0,0
2032-01-16T05:14:31.916Z,45,-111,812,0,25,211,3887,0,0,0,1337,113,113,172,2816,0,0,0
2032-02-15T15:43:35.747Z,45,-111,882,0,34,211,4049,0,0,0,1337,0,0,172,3265,0,0,0
2032-03-17T02:12:39.578Z,45,-111,1333,848,507,211,4892,0,0,0,1337,1031,189,172,2844,0,0,0
2032-04-16T12:41:43.409Z,45,-111,1337,2360,301,211,3031,0,0,0,1337,4277,1239,172,10,27,0,27
2032-05-16T23:10:47.241Z,45,-111,1335,4364,1259,211,0,104,0,104,1309,1257,568,565,0,346,14,332
2032-06-16T09:39:51.072Z,45,-111,1290,464,1305,1267,0,843,18,824,1225,287,805,940,0,670,40,633
2032-07-16T20:08:54.903Z,45,-111,1015,46,496,4126,0,1123,162,959,828,0,269,2949,0,995,294,695
2032-08-16T06:37:58.734Z,45,-111,741,0,716,6037,0,857,308,550,551,0,590,4458,0,803,343,457
2032-09-15T17:07:02.565Z,45,-111,1011,0,510,0,0,452,58,392,766,0,394,8,0,520,136,380
2032-10-16T03:36:06.397Z,45,-111,1248,105,235,18,345,123,10,114,823,0,186,194,243,182,70,111
2032-11-15T14:05:10.228Z,45,-111,1337,781,131,18,137,4,0,4,1140,0,128,194,1268,0,0,0
2032-12-16T00:34:14.059Z,45,-111,1337,345,84,18,493,0,0,0,1202,0,14,194,1714,0,0,0
2033-01-16T05:14:31.916Z,45,-111,1337,81,28,18,1261,0,0,0,1335,156,111,194,2479,0,0,0
2033-02-15T15:43:35.747Z,45,-111,1337,57,57,18,2465,0,0,0,1337,292,124,194,2829,0,0,0
2033-03-18T02:12:39.578Z,45,-111,1337,2356,938,18,1410,0,0,0,1337,842,84,194,3829,0,0,0
2033-04-17T12:41:43.409Z,45,-111,1337,2723,591,18,0,44,0,44,1332,4587,698,194,2,131,0,130
2033-05-17T23:10:47.241Z,45,-111,1313,597,1181,337,0,592,5,586,1332,1211,1260,222,0,255,0,253
2033-06-17T09:39:51.072Z,45,-111,1241,520,895,1167,0,720,34,687,1229,357,765,1023,0,768,53,720
2033-07-17T20:08:54.903Z,45,-111,937,0,547,3032,0,976,169,806,814,0,334,2782,0,957,260,697
2033-08-17T06:37:58.734Z,45,-111,900,0,1042,4673,0,827,172,653,632,0,916,5105,0,921,306,615
2033-09-16T17:07:02.565Z,45,-111,1250,178,551,5625,0,556,30,524,1306,74,851,5356,0,439,2,435
2033-10-17T03:36:06.397Z,45,-111,1025,0,287,473,195,291,60,228,1329,435,419,6,3,157,0,156
2033-11-16T14:05:10.228Z,45,-111,1334,601,162,473,133,9,0,9,1337,15,15,6,678,0,0,0
2033-12-17T00:34:14.059Z,45,-111,1337,44,44,473,2004,0,0,0,1337,328,263,6,1597,0,0,0
2034-01-16T05:14:31.916Z,45,-111,1337,0,0,473,2888,0,0,0,1337,0,0,6,2471,0,0,0
2034-02-15T15:43:35.747Z,45,-111,1337,0,0,473,3980,0,0,0,1337,0,0,6,3064,0,0,0
2034-03-18T02:12:39.578Z,45,-111,1337,181,161,473,5117,0,0,0,1337,363,139,6,4255,0,0,0
2034-04-17T12:41:43.409Z,45,-111,1337,3178,553,473,3390,0,0,0,1337,4205,485,45,720,0,0,0
2034-05-17T23:10:47.241Z,45,-111,1289,4132,1025,930,0,452,13,438,1333,2057,1534,45,0,252,0,251
2034-06-17T09:39:51.072Z,45,-111,1118,0,522,2181,0,890,98,790,1241,583,868,896,0,651,41,609
2034-07-17T20:08:54.903Z,45,-111,638,0,192,5291,0,1160,499,662,788,0,297,3350,0,1064,339,727
2034-08-17T06:37:58.734Z,45,-111,328,0,279,7724,0,936,556,377,666,0,654,4118,0,698,176,524
2034-09-16T17:07:02.565Z,45,-111,320,0,311,8659,0,536,340,194,679,0,289,4668,0,444,149,300
2034-10-17T03:36:06.397Z,45,-111,742,0,486,206,4,268,68,199,873,0,333,31,119,144,31,110
2034-11-16T14:05:10.228Z,45,-111,1076,0,281,206,605,12,1,11,989,0,0,31,798,0,0,0
2034-12-17T00:34:14.059Z,45,-111,1217,0,0,206,1607,0,0,0,1002,0,60,31,3136,0,0,0
2035-01-16T05:14:31.916Z,45,-111,1217,0,0,206,2323,0,0,0,1084,0,42,31,4340,0,0,0
2035-02-15T15:43:35.747Z,45,-111,1217,0,0,206,2868,0,0,0,1092,0,6,31,5108,0,0,0
2035-03-18T02:12:39.578Z,45,-111,1330,2800,670,206,666,0,0,0,1288,761,320,31,4930,0,0,0
2035-04-17T12:41:43.409Z,45,-111,1333,2367,1280,218,1,214,0,214,1337,3765,1048,31,2260,0,0,0
2035-05-17T23:10:47.241Z,45,-111,1332,1497,1298,218,0,302,0,301,1321,2954,1146,267,0,525,3,523
2035-06-17T09:39:51.072Z,45,-111,1190,306,681,1068,0,746,49,693,1231,474,938,1041,0,790,54,735
2035-07-17T20:08:54.903Z,45,-111,919,0,399,2500,0,912,208,704,951,0,645,2334,0,884,144,739
2035-08-17T06:37:58.734Z,45,-111,653,0,574,4267,0,846,307,536,689,0,184,4324,0,873,331,545
2035-09-16T17:07:02.565Z,45,-111,1010,0,586,4459,0,419,53,365,466,0,171,4920,0,487,235,254
2035-10-17T03:36:06.397Z,45,-111,1280,276,627,13,145,149,1,146,603,0,394,0,30,167,79,89
2035-11-16T14:05:10.228Z,45,-111,1325,192,33,13,196,42,0,42,931,0,0,0,590,20,6,15
2035-12-17T00:34:14.059Z,45,-111,1337,113,123,13,1163,0,0,0,958,0,4,0,843,0,0,0
2036-01-16T05:14:31.916Z,45,-111,1337,206,70,13,1398,0,0,0,1148,0,149,0,1934,0,0,0
2036-02-15T15:43:35.747Z,45,-111,1337,425,200,13,2170,0,0,0,1223,0,54,0,1979,0,0,0
2036-03-17T02:12:39.578Z,45,-111,1337,1602,449,13,1867,0,0,0,1336,1751,221,0,449,0,0,0
2036-04-16T12:41:43.409Z,45,-111,1335,2990,627,19,0,108,0,108,1336,1443,563,0,43,27,0,27
2036-05-16T23:10:47.241Z,45,-111,1173,11,582,881,0,786,62,726,1329,1293,923,70,0,362,1,359
2036-06-16T09:39:51.072Z,45,-111,927,0,171,2211,0,891,244,650,1024,0,233,1348,0,895,163,736
2036-07-16T20:08:54.903Z,45,-111,545,0,311,4288,0,1006,432,569,567,0,223,4335,0,1142,541,604
2036-08-16T06:37:58.734Z,45,-111,381,0,629,6614,0,914,446,469,294,0,65,6684,0,914,657,260
2036-09-15T17:07:02.565Z,45,-111,467,0,133,0,0,551,273,277,322,0,734,0,4,405,271,137
2036-10-16T03:36:06.397Z,45,-111,463,0,143,21,26,222,115,107,897,0,185,14,16,147,45,103
2036-11-15T14:05:10.228Z,45,-111,673,0,253,21,660,27,9,18,1331,1056,512,14,423,17,0,17
2036-12-16T00:34:14.059Z,45,-111,797,0,13,21,2209,0,0,0,1337,904,269,14,294,0,0,0
2037-01-16T05:14:31.916Z,45,-111,805,0,0,21,3375,0,0,0,1337,234,199,14,1490,0,0,0
2037-02-15T15:43:35.747Z,45,-111,835,0,48,21,3997,0,0,0,1337,458,242,14,1786,0,0,0
2037-03-18T02:12:39.578Z,45,-111,1248,1473,760,21,3112,0,0,0,1337,484,223,14,2178,0,0,0
2037-04-17T12:41:43.409Z,45,-111,1336,4548,1283,21,348,40,0,40,1335,3010,692,22,26,74,0,73
2037-05-17T23:10:47.241Z,45,-111,1310,1230,792,434,0,281,9,273,1333,933,1125,71,0,356,0,356
2037-06-17T09:39:51.072Z,45,-111,1263,663,1151,971,0,721,38,685,1244,415,906,562,0,740,26,715
2037-07-17T20:08:54.903Z,45,-111,704,0,62,4551,0,1235,554,683,1059,0,896,2260,0,948,101,847
2037-08-17T06:37:58.734Z,45,-111,318,0,127,7048,0,942,613,328,1247,168,1123,3991,0,838,27,812
2037-09-16T17:07:02.565Z,45,-111,263,0,324,7859,0,520,307,213,1268,197,580,4690,0,494,13,481
2037-10-17T03:36:06.397Z,45,-111,369,0,163,41,0,268,143,124,1308,724,1045,316,4,256,5,250
2037-11-16T14:05:10.228Z,45,-111,400,0,1,41,1606,34,23,10,1336,338,331,316,1016,30,0,29
2037-12-17T00:34:14.059Z,45,-111,473,0,147,41,2056,0,0,0,1337,0,0,316,1937,0,0,0
2038-01-16T05:14:31.916Z,45,-111,1294,425,493,41,1858,0,0,0,1337,0,0,316,2926,0,0,0
2038-02-15T15:43:35.747Z,45,-111,1337,289,179,41,2295,0,0,0,1337,189,33,316,3957,0,0,0
2038-03-18T02:12:39.578Z,45,-111,1337,1040,243,41,2635,0,0,0,1337,1118,539,316,4618,0,0,0
2038-04-17T12:41:43.409Z,45,-111,1337,3176,265,41,0,32,0,32,1336,5550,804,316,0,47,0,47
2038-05-17T23:10:47.241Z,45,-111,1330,2328,2431,119,0,334,0,332,1325,1344,1426,598,0,516,3,513
2038-06-17T09:39:51.072Z,45,-111,1250,544,940,780,0,762,47,715,1255,302,1075,1344,0,801,25,776
2038-07-17T20:08:54.903Z,45,-111,871,0,413,2574,0,964,245,719,947,0,241,3561,0,1027,243,785
2038-08-17T06:37:58.734Z,45,-111,568,0,214,4565,0,873,406,465,722,0,704,5825,0,912,183,731
2038-09-16T17:07:02.565Z,45,-111,508,0,400,5180,0,493,187,305,534,0,90,7307,0,617,311,305
2038-10-17T03:36:06.397Z,45,-111,544,0,199,47,157,237,116,119,836,0,548,161,176,153,37,116
2038-11-16T14:05:10.228Z,45,-111,908,0,175,47,791,13,3,10,1287,141,107,161,234,8,0,8
2038-12-17T00:34:14.059Z,45,-111,1213,536,198,47,1595,0,0,0,1337,0,0,161,640,0,0,0
2039-01-16T05:14:31.916Z,45,-111,1337,423,167,47,1981,0,0,0,1337,101,101,161,2466,0,0,0
2039-02-15T15:43:35.747Z,45,-111,1337,399,44,47,2325,0,0,0,1337,24,24,161,3681,0,0,0
2039-03-18T02:12:39.578Z,45,-111,1337,2128,289,47,850,0,0,0,1337,252,227,161,4853,0,0,0
2039-04-17T12:41:43.409Z,45,-111,1332,2182,1457,58,0,198,0,198,1337,4718,304,201,978,0,0,0
2039-05-17T23:10:47.241Z,45,-111,1310,281,540,311,0,397,5,390,1293,1114,648,754,0,661,13,648
2039-06-17T09:39:51.072Z,45,-111,1192,0,363,1309,0,816,85,733,1272,1251,1811,879,0,575,17,556
2039-07-17T20:08:54.903Z,45,-111,699,0,148,3548,0,1032,436,601,1203,50,849,3156,0,1039,54,979
2039-08-17T06:37:58.734Z,45,-111,357,0,245,6083,0,946,526,424,786,0,272,5566,0,930,266,663
2039-09-16T17:07:02.565Z,45,-111,405,0,666,6431,0,490,95,397,562,0,144,6442,0,544,240,305
2039-10-17T03:36:06.397Z,45,-111,937,0,580,55,0,254,56,197,693,0,465,141,6,232,51,183
