date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2021-04-17T12:41:43.409Z,45,-111,1336,4452,934,42,6,66,0,66,1336,5052,787,112,0,56,0,56
2021-05-17T23:10:47.241Z,45,-111,1316,880,1034,212,0,446,6,440,1329,669,1001,123,0,424,0,423
2021-06-17T09:39:51.072Z,45,-111,1215,0,330,604,0,576,49,530,1319,293,1018,430,0,696,3,691
2021-07-17T20:08:54.903Z,45,-111,821,0,534,2831,0,1035,215,817,1191,201,757,2046,0,930,72,860
2021-08-17T06:37:58.734Z,45,-111,834,0,761,4199,0,788,149,637,804,0,216,3884,0,849,248,601
2021-09-16T17:07:02.565Z,45,-111,1205,180,1102,4750,0,496,15,483,583,0,167,4409,0,439,188,248
2021-10-17T03:36:06.397Z,45,-111,1320,442,625,181,6,207,1,205,1035,37,458,26,25,140,20,118
2021-11-16T14:05:10.228Z,45,-111,1337,233,202,181,1601,0,0,0,1337,112,104,26,756,0,0,0
2021-12-17T00:34:14.059Z,45,-111,1337,0,0,181,2152,0,0,0,1337,81,47,26,2043,0,0,0
2022-01-16T05:14:31.916Z,45,-111,1337,6,0,181,2884,0,0,0,1337,219,124,26,2962,0,0,0
2022-02-15T15:43:35.747Z,45,-111,1337,344,108,181,3632,0,0,0,1337,8,8,26,4686,0,0,0
2022-03-18T02:12:39.578Z,45,-111,1337,1392,345,181,2790,0,0,0,1337,2255,558,26,3272,0,0,0
2022-04-17T12:41:43.409Z,45,-111,1327,3374,547,193,0,116,0,115,1335,4519,959,26,0,111,0,111
2022-05-17T23:10:47.241Z,45,-111,1176,18,206,646,0,623,73,544,1320,1525,1455,123,0,380,4,375
2022-06-17T09:39:51.072Z,45,-111,741,0,182,2193,0,934,339,592,1238,161,552,866,0,772,48,722
2022-07-17T20:08:54.903Z,45,-111,438,0,353,5318,0,1165,594,571,948,0,671,3076,0,1027,183,844
2022-08-17T06:37:58.734Z,45,-111,256,0,100,7577,0,908,650,263,663,0,325,5080,0,871,330,540
2022-09-16T17:07:02.565Z,45,-111,158,0,66,8726,0,577,453,125,727,0,408,5271,0,406,124,286
2022-10-17T03:36:06.397Z,45,-111,365,0,259,142,0,234,162,72,949,0,254,77,0,164,56,109
2022-11-16T14:05:10.228Z,45,-111,1177,172,546,142,450,11,0,11,1243,169,383,77,529,18,3,15
2022-12-17T00:34:14.059Z,45,-111,1337,7,7,142,1720,0,0,0,1337,0,0,77,1334,0,0,0
2023-01-16T05:14:31.916Z,45,-111,1337,3,0,142,2277,0,0,0,1337,0,0,77,2171,0,0,0
2023-02-15T15:43:35.747Z,45,-111,1337,281,71,142,2342,0,0,0,1337,159,82,77,2718,0,0,0
2023-03-18T02:12:39.578Z,45,-111,1337,1253,178,142,1677,0,0,0,1337,862,386,77,2979,0,0,0
2023-04-17T12:41:43.409Z,45,-111,1333,2043,230,142,0,90,0,90,1337,3279,324,77,110,0,0,0
2023-05-17T23:10:47.241Z,45,-111,1238,326,709,255,0,466,26,439,1330,748,736,99,0,300,0,299
2023-06-17T09:39:51.072Z,45,-111,1165,0,374,1150,0,812,74,738,1265,258,802,700,0,729,20,710
2023-07-17T20:08:54.903Z,45,-111,713,0,650,4061,0,1134,351,784,968,0,433,2448,0,958,187,770
2023-08-17T06:37:58.734Z,45,-111,1013,0,747,5906,0,853,126,727,692,0,436,4096,0,819,287,532
2023-09-16T17:07:02.565Z,45,-111,731,0,202,7001,0,548,179,376,1098,98,724,4543,0,398,73,323
2023-10-17T03:36:06.397Z,45,-111,956,0,345,11,2,119,20,98,1320,281,443,32,86,157,2,155
2023-11-16T14:05:10.228Z,45,-111,1291,133,241,11,1052,6,0,6,1311,142,3,32,94,50,0,49
2023-12-17T00:34:14.059Z,45,-111,1337,0,0,11,1540,0,0,0,1318,125,101,32,1238,0,0,0
2024-01-16T05:14:31.916Z,45,-111,1337,0,0,11,2437,0,0,0,1337,0,0,32,1594,0,0,0
2024-02-15T15:43:35.747Z,45,-111,1337,0,0,11,3251,0,0,0,1337,133,59,32,2165,0,0,0
2024-03-17T02:12:39.578Z,45,-111,1337,1216,262,11,2605,0,0,0,1337,814,506,32,3295,0,0,0
2024-04-16T12:41:43.409Z,45,-111,1334,3761,836,11,0,54,0,53,1337,3103,950,32,1750,0,0,0
2024-05-16T23:10:47.241Z,45,-111,1321,1007,1182,151,0,394,2,391,1314,2556,914,250,0,366,8,358
2024-06-16T09:39:51.072Z,45,-111,1279,229,849,791,0,775,25,752,1059,0,265,922,0,730,114,617
2024-07-16T20:08:54.903Z,45,-111,1018,0,702,2490,0,934,126,815,657,0,279,2817,0,980,369,610
2024-08-16T06:37:58.734Z,45,-111,755,0,158,4605,0,882,303,583,404,0,214,4920,0,880,497,379
2024-09-15T17:07:02.565Z,45,-111,785,0,958,7,0,506,119,387,827,0,1015,7,0,440,54,386
2024-10-16T03:36:06.397Z,45,-111,1252,44,280,37,20,158,9,145,1068,0,153,205,0,193,39,156
2024-11-15T14:05:10.228Z,45,-111,1331,61,11,37,740,0,0,0,1250,0,45,205,425,35,1,35
2024-12-16T00:34:14.059Z,45,-111,1337,408,179,37,1338,0,0,0,1305,140,103,205,813,0,0,0
2025-01-16T05:14:31.916Z,45,-111,1337,121,92,37,2613,0,0,0,1337,131,77,205,1561,0,0,0
2025-02-15T15:43:35.747Z,45,-111,1337,59,51,37,3707,0,0,0,1337,0,0,205,3155,0,0,0
2025-03-18T02:12:39.578Z,45,-111,1337,1460,724,37,4027,0,0,0,1337,692,191,205,3343,0,0,0
2025-04-17T12:41:43.409Z,45,-111,1337,3846,947,37,1708,0,0,0,1337,1771,738,205,2850,0,0,0
2025-05-17T23:10:47.241Z,45,-111,1336,3047,1497,50,0,290,0,290,1335,3978,1422,343,0,332,0,331
2025-06-17T09:39:51.072Z,45,-111,1231,221,480,691,0,696,59,639,1315,525,1059,701,0,657,6,649
2025-07-17T20:08:54.903Z,45,-111,863,0,376,2427,0,952,255,692,1106,0,531,2483,0,960,91,866
2025-08-17T06:37:58.734Z,45,-111,482,0,162,4433,0,875,482,393,683,0,125,4560,0,885,365,519
2025-09-16T17:07:02.565Z,45,-111,407,0,156,5378,0,551,320,227,476,0,213,5359,0,479,245,234
2025-10-17T03:36:06.397Z,45,-111,449,0,309,411,253,219,135,86,663,0,393,46,0,206,64,144
2025-11-16T14:05:10.228Z,45,-111,1134,0,331,411,302,12,0,12,1314,253,249,46,46,6,0,6
2025-12-17T00:34:14.059Z,45,-111,1333,65,57,411,709,0,0,0,1335,63,26,46,1131,14,0,14
2026-01-16T05:14:31.916Z,45,-111,1337,44,0,411,1993,0,0,0,1337,0,0,46,1568,0,0,0
2026-02-15T15:43:35.747Z,45,-111,1337,330,215,411,2456,0,0,0,1337,0,0,46,2483,0,0,0
2026-03-18T02:12:39.578Z,45,-111,1337,0,0,411,3150,0,0,0,1337,1257,259,46,2284,0,0,0
2026-04-17T12:41:43.409Z,45,-111,1337,3101,451,411,1218,0,0,0,1337,1797,195,46,993,0,0,0
2026-05-17T23:10:47.241Z,45,-111,1286,1754,767,632,13,440,14,425,1300,1388,403,131,0,268,10,257
2026-06-17T09:39:51.072Z,45,-111,1315,755,1097,1131,0,625,9,615,1223,492,914,685,0,651,51,597
2026-07-17T20:08:54.903Z,45,-111,1118,0,668,2617,0,884,85,796,1023,0,634,2303,0,941,115,828
2026-08-17T06:37:58.734Z,45,-111,986,0,478,3856,0,771,139,630,726,0,180,4501,0,898,329,570
2026-09-16T17:07:02.565Z,45,-111,854,0,453,4264,0,432,113,319,472,0,70,5028,0,438,244,193
2026-10-17T03:36:06.397Z,45,-111,1117,0,88,0,0,136,16,122,449,0,107,21,3,172,96,78
2026-11-16T14:05:10.228Z,45,-111,1325,309,248,0,1054,12,0,12,707,0,320,21,568,45,7,38
2026-12-17T00:34:14.059Z,45,-111,1337,0,0,0,2202,0,0,0,959,0,137,21,1626,0,0,0
2027-01-16T05:14:31.916Z,45,-111,1337,32,32,0,3788,0,0,0,1009,0,14,21,2635,0,0,0
2027-02-15T15:43:35.747Z,45,-111,1337,341,326,0,4657,0,0,0,1015,0,0,21,3202,0,0,0
2027-03-18T02:12:39.578Z,45,-111,1337,680,389,0,5050,0,0,0,1219,844,266,21,2551,0,0,0
2027-04-17T12:41:43.409Z,45,-111,1337,4146,615,0,1768,0,0,0,1337,2406,554,21,1046,0,0,0
2027-05-17T23:10:47.241Z,45,-111,1309,2361,709,155,0,311,10,301,1295,1540,731,93,0,392,9,381
2027-06-17T09:39:51.072Z,45,-111,1170,135,860,942,0,804,46,760,1161,116,512,1024,0,822,71,750
2027-07-17T20:08:54.903Z,45,-111,1140,0,780,2413,0,904,72,836,967,0,898,2566,0,926,117,811
2027-08-17T06:37:58.734Z,45,-111,827,0,107,4283,0,852,281,571,942,0,612,3886,0,771,132,640
2027-09-16T17:07:02.565Z,45,-111,1112,0,950,4909,0,512,27,483,1086,0,656,4543,0,496,45,449
2027-10-17T03:36:06.397Z,45,-111,1306,624,776,34,222,154,2,152,1285,249,466,27,0,196,8,187
2027-11-16T14:05:10.228Z,45,-111,1337,457,91,34,510,0,0,0,1336,388,188,27,433,1,0,1
2027-12-17T00:34:14.059Z,45,-111,1337,22,22,34,1647,0,0,0,1337,0,0,27,1444,0,0,0
2028-01-16T05:14:31.916Z,45,-111,1337,207,115,34,2406,0,0,0,1337,212,174,27,2836,0,0,0
2028-02-15T15:43:35.747Z,45,-111,1337,406,271,34,2432,0,0,0,1337,33,0,27,3340,0,0,0
2028-03-17T02:12:39.578Z,45,-111,1337,948,645,34,3303,0,0,0,1337,766,229,27,3518,0,0,0
2028-04-16T12:41:43.409Z,45,-111,1337,4595,1031,34,79,0,0,0,1337,2523,500,27,1783,0,0,0
2028-05-16T23:10:47.241Z,45,-111,1327,942,859,58,0,246,1,243,1222,1957,370,509,0,577,41,535
2028-06-16T09:39:51.072Z,45,-111,1188,231,419,992,0,735,91,644,1053,0,498,1126,0,746,85,660
2028-07-16T20:08:54.903Z,45,-111,676,0,224,3905,0,1135,463,670,710,0,279,3169,0,1001,352,652
2028-08-16T06:37:58.734Z,45,-111,346,0,270,6316,0,922,504,418,538,0,417,4124,0,719,289,428
2028-09-15T17:07:02.565Z,45,-111,451,0,481,0,0,492,200,292,988,0,850,5,0,393,43,351
2028-10-16T03:36:06.397Z,45,-111,628,0,291,222,4,243,90,153,1319,431,562,5,2,142,0,142
2028-11-15T14:05:10.228Z,45,-111,979,0,341,222,537,7,2,5,1335,1313,983,5,424,16,0,16
2028-12-16T00:34:14.059Z,45,-111,1321,90,54,222,1476,0,0,0,1337,652,374,5,1426,0,0,0
2029-01-16T05:14:31.916Z,45,-111,1337,214,197,222,2795,0,0,0,1337,31,31,5,2834,0,0,0
2029-02-15T15:43:35.747Z,45,-111,1337,258,258,222,4450,0,0,0,1337,139,139,5,3323,0,0,0
2029-03-18T02:12:39.578Z,45,-111,1337,752,244,222,5138,0,0,0,1337,1066,372,5,3216,0,0,0
2029-04-17T12:41:43.409Z,45,-111,1337,2326,423,227,4091,0,0,0,1335,3949,750,5,0,106,0,106
2029-05-17T23:10:47.241Z,45,-111,1335,5351,1563,294,16,313,0,313,1299,461,640,209,0,478,12,466
2029-06-17T09:39:51.072Z,45,-111,1207,231,642,1303,0,804,53,753,1181,0,504,1074,0,738,56,682
2029-07-17T20:08:54.903Z,45,-111,844,0,453,3269,0,993,249,739,797,0,511,3810,0,1108,291,815
2029-08-17T06:37:58.734Z,45,-111,571,0,312,4853,0,809,327,477,588,0,354,6159,0,918,407,512
2029-09-16T17:07:02.565Z,45,-111,668,0,530,5545,0,513,138,378,497,0,170,6824,0,472,234,233
2029-10-17T03:36:06.397Z,45,-111,874,0,414,0,0,156,38,119,530,0,148,16,0,140,68,76
2029-11-16T14:05:10.228Z,45,-111,1331,273,265,0,524,18,0,18,764,0,115,16,242,48,17,29
2029-12-17T00:34:14.059Z,45,-111,1337,521,256,0,1860,0,0,0,838,0,5,16,807,0,0,0
2030-01-16T05:14:31.916Z,45,-111,1337,0,0,0,2639,0,0,0,938,0,21,16,1678,0,0,0
2030-02-15T15:43:35.747Z,45,-111,1337,316,87,0,2773,0,0,0,959,0,0,16,2377,0,0,0
2030-03-18T02:12:39.578Z,45,-111,1337,1918,383,0,2430,0,0,0,1231,697,225,16,2379,0,0,0
2030-04-17T12:41:43.409Z,45,-111,1335,3255,640,0,0,31,0,31,1337,3600,811,16,1,0,0,0
2030-05-17T23:10:47.241Z,45,-111,1316,893,1234,74,7,445,5,439,1324,1386,1471,186,0,361,2,358
2030-06-17T09:39:51.072Z,45,-111,1215,140,797,646,0,773,37,738,977,0,102,1886,0,953,241,713
2030-07-17T20:08:54.903Z,45,-111,1249,701,1437,2386,0,955,35,920,473,0,52,4241,0,1050,640,412
2030-08-17T06:37:58.734Z,45,-111,908,0,453,4337,0,861,174,684,242,0,177,6357,0,888,589,296
2030-09-16T17:07:02.565Z,45,-111,1174,711,1487,4579,0,429,37,391,587,0,994,7354,0,542,142,399
2030-10-17T03:36:06.397Z,45,-111,1329,1250,1097,60,0,144,1,143,1094,0,449,5,81,122,15,106
2030-11-16T14:05:10.228Z,45,-111,1335,982,718,60,3,33,0,33,1336,220,161,5,917,6,0,6
2030-12-17T00:34:14.059Z,45,-111,1337,0,0,60,383,0,0,0,1337,339,62,5,1128,0,0,0
2031-01-16T05:14:31.916Z,45,-111,1337,11,11,60,1158,0,0,0,1337,66,25,5,2429,0,0,0
2031-02-15T15:43:35.747Z,45,-111,1337,340,165,60,1752,0,0,0,1337,274,212,5,3206,0,0,0
2031-03-18T02:12:39.578Z,45,-111,1337,1726,365,60,1502,0,0,0,1337,1068,99,5,2835,0,0,0
2031-04-17T12:41:43.409Z,45,-111,1333,2395,117,66,0,71,1,71,1337,2410,165,5,819,0,0,0
2031-05-17T23:10:47.241Z,45,-111,1316,1019,1151,211,0,449,3,443,1327,1261,570,78,0,260,2,258
2031-06-17T09:39:51.072Z,45,-111,1243,615,1093,830,0,764,45,713,1143,0,353,1239,0,849,104,744
2031-07-17T20:08:54.903Z,45,-111,839,0,430,3142,0,1042,249,794,847,0,566,2951,0,951,218,733
2031-08-17T06:37:58.734Z,45,-111,503,0,231,5623,0,939,443,497,554,0,324,5409,0,930,393,540
2031-09-16T17:07:02.565Z,45,-111,363,0,240,6032,47,401,196,206,624,0,420,6315,0,529,177,346
2031-10-17T03:36:06.397Z,45,-111,507,0,57,0,0,145,70,69,749,0,248,65,0,157,53,102
2031-11-16T14:05:10.228Z,45,-111,598,0,107,0,760,30,10,19,1151,311,308,65,109,35,9,28
2031-12-17T00:34:14.059Z,45,-111,616,0,0,0,1733,0,0,0,1337,23,0,65,1096,0,0,0
2032-01-16T05:14:31.916Z,45,-111,616,0,0,0,2695,0,0,0,1337,169,122,65,2297,0,0,0
2032-02-15T15:43:35.747Z,45,-111,634,0,77,0,3467,0,0,0,1337,245,180,65,3052,0,0,0
2032-03-17T02:12:39.578Z,45,-111,759,0,15,0,4441,0,0,0,1337,451,134,65,3923,0,0,0
2032-04-16T12:41:43.409Z,45,-111,1332,877,454,0,4445,0,0,0,1337,4746,692,65,4,10,0,10
2032-05-16T23:10:47.241Z,45,-111,1336,6055,1518,0,0,147,0,147,1325,881,707,151,1,261,1,256
2032-06-16T09:39:51.072Z,45,-111,1205,398,785,782,0,761,40,720,1186,0,388,489,0,635,48,584
2032-07-16T20:08:54.903Z,45,-111,956,0,634,2885,0,1007,185,825,1169,53,901,2194,0,942,67,873
2032-08-16T06:37:58.734Z,45,-111,743,0,326,5209,0,908,281,626,926,0,328,4081,0,857,182,678
2032-09-15T17:07:02.565Z,45,-111,579,0,533,0,20,493,177,321,692,0,339,0,0,455,172,283
2032-10-16T03:36:06.397Z,45,-111,1014,0,603,8,105,188,27,162,867,0,261,56,477,155,62,94
2032-11-15T14:05:10.228Z,45,-111,1329,1,44,8,1040,0,0,0,1271,346,78,56,528,0,0,0
2032-12-16T00:34:14.059Z,45,-111,1337,0,0,8,1675,0,0,0,1337,0,0,56,1465,0,0,0
2033-01-16T05:14:31.916Z,45,-111,1337,0,0,8,2654,0,0,0,1337,0,0,56,2302,0,0,0
2033-02-15T15:43:35.747Z,45,-111,1337,0,0,8,4100,0,0,0,1337,261,75,56,2517,0,0,0
2033-03-18T02:12:39.578Z,45,-111,1337,20,20,8,5038,0,0,0,1337,495,189,56,3500,0,0,0
2033-04-17T12:41:43.409Z,45,-111,1337,687,280,8,5590,0,0,0,1337,3668,598,81,967,0,0,0
2033-05-17T23:10:47.241Z,45,-111,1337,6061,507,65,145,0,0,0,1316,1628,755,312,0,362,5,354
2033-06-17T09:39:51.072Z,45,-111,1096,248,389,1109,0,840,105,737,1084,0,248,1512,0,847,150,701
2033-07-17T20:08:54.903Z,45,-111,651,0,254,3878,0,1111,446,669,547,0,98,4703,0,1175,635,543
2033-08-17T06:37:58.734Z,45,-111,361,0,277,5766,0,852,483,372,264,0,167,7397,0,970,636,332
2033-09-16T17:07:02.565Z,45,-111,642,0,744,6203,0,446,169,276,301,0,449,8090,0,531,207,321
2033-10-17T03:36:06.397Z,45,-111,940,0,290,56,152,139,35,107,640,0,756,401,0,225,118,106
2033-11-16T14:05:10.228Z,45,-111,1290,283,81,56,334,2,0,2,1233,0,25,401,767,0,0,0
2033-12-17T00:34:14.059Z,45,-111,1337,244,87,56,405,0,0,0,1310,0,13,401,1276,0,0,0
2034-01-16T05:14:31.916Z,45,-111,1337,0,0,56,2294,0,0,0,1334,486,507,401,3350,0,0,0
2034-02-15T15:43:35.747Z,45,-111,1337,0,0,56,2663,0,0,0,1337,179,102,401,4127,0,0,0
2034-03-18T02:12:39.578Z,45,-111,1337,1538,821,56,2522,0,0,0,1337,1057,99,401,3547,0,0,0
2034-04-17T12:41:43.409Z,45,-111,1337,3708,870,62,319,0,0,0,1337,1877,655,401,3345,0,0,0
2034-05-17T23:10:47.241Z,45,-111,1333,1470,1199,133,0,246,0,245,1322,4096,1096,475,0,353,3,350
2034-06-17T09:39:51.072Z,45,-111,1244,424,753,758,0,712,42,671,1209,389,396,1411,0,759,83,675
2034-07-17T20:08:54.903Z,45,-111,836,0,375,2741,0,991,266,731,705,0,435,4215,0,1114,382,729
2034-08-17T06:37:58.734Z,45,-111,520,0,242,4787,0,877,397,485,458,0,86,6718,0,936,551,380
2034-09-16T17:07:02.565Z,45,-111,690,0,530,5936,0,529,189,339,562,0,604,7240,0,475,170,307
2034-10-17T03:36:06.397Z,45,-111,720,0,93,120,57,190,69,121,859,0,376,11,776,100,26,72
2034-11-16T14:05:10.228Z,45,-111,751,0,0,120,889,0,0,0,1246,0,21,11,1172,0,0,0
2034-12-17T00:34:14.059Z,45,-111,751,0,0,120,1707,0,0,0,1301,9,47,11,1656,0,0,0
2035-01-16T05:14:31.916Z,45,-111,832,0,115,120,2970,0,0,0,1337,0,0,11,2322,0,0,0
2035-02-15T15:43:35.747Z,45,-111,963,0,44,120,3201,0,0,0,1337,539,328,11,2655,0,0,0
2035-03-18T02:12:39.578Z,45,-111,1219,0,60,120,3998,0,0,0,1337,1405,935,11,2978,0,0,0
2035-04-17T12:41:43.409Z,45,-111,1332,5038,974,136,0,56,0,55,1335,4582,1395,19,0,91,0,90
2035-05-17T23:10:47.241Z,45,-111,1301,243,688,268,0,524,11,513,1311,1093,1297,330,0,439,10,429
2035-06-17T09:39:51.072Z,45,-111,1195,160,407,903,0,687,71,613,1235,167,535,1115,0,701,53,649
2035-07-17T20:08:54.903Z,45,-111,849,0,795,3212,0,1045,197,849,709,0,104,3610,0,1072,449,623
2035-08-17T06:37:58.734Z,45,-111,771,0,694,5235,0,877,196,679,367,0,234,6182,0,951,525,428
2035-09-16T17:07:02.565Z,45,-111,874,0,343,6167,0,548,112,438,472,0,524,6587,0,481,181,297
2035-10-17T03:36:06.397Z,45,-111,953,0,449,2,200,120,15,106,772,0,317,9,235,181,47,134
2035-11-16T14:05:10.228Z,45,-111,1301,416,358,2,1032,0,0,0,1317,442,522,9,295,15,0,15
2035-12-17T00:34:14.059Z,45,-111,1337,311,147,2,1903,0,0,0,1337,205,205,9,1987,0,0,0
2036-01-16T05:14:31.916Z,45,-111,1337,12,0,2,2612,0,0,0,1337,339,339,9,2999,0,0,0
2036-02-15T15:43:35.747Z,45,-111,1337,367,51,2,2858,0,0,0,1337,407,222,9,3788,0,0,0
2036-03-17T02:12:39.578Z,45,-111,1337,2262,636,2,1668,0,0,0,1337,2306,219,9,2750,0,0,0
2036-04-16T12:41:43.409Z,45,-111,1337,2550,222,13,0,22,0,22,1336,4119,1067,67,0,136,0,136
2036-05-16T23:10:47.241Z,45,-111,1320,1139,1466,165,0,442,4,438,1316,1038,1409,184,0,534,3,531
2036-06-16T09:39:51.072Z,45,-111,1276,206,951,881,0,785,16,770,1245,144,530,821,0,716,43,672
2036-07-16T20:08:54.903Z,45,-111,1047,0,508,3408,0,1075,137,937,884,0,340,2816,0,990,261,732
2036-08-16T06:37:58.734Z,45,-111,1193,0,1092,4524,0,754,19,731,508,0,311,5026,0,899,413,484
2036-09-15T17:07:02.565Z,45,-111,1276,899,1304,28,0,370,12,354,471,0,723,23,0,541,235,300
2036-10-16T03:36:06.397Z,45,-111,1302,154,327,138,9,243,5,239,1328,274,818,158,0,196,0,195
2036-11-15T14:05:10.228Z,45,-111,1337,65,37,138,931,3,0,3,1331,430,282,158,221,52,0,52
2036-12-16T00:34:14.059Z,45,-111,1337,86,32,138,1519,0,0,0,1337,278,177,158,1102,0,0,0
2037-01-16T05:14:31.916Z,45,-111,1337,513,294,138,2518,0,0,0,1337,0,0,158,2349,0,0,0
2037-02-15T15:43:35.747Z,45,-111,1337,544,170,138,2380,0,0,0,1337,101,17,158,2933,0,0,0
2037-03-18T02:12:39.578Z,45,-111,1337,2197,421,138,787,0,0,0,1337,2908,1086,158,1288,0,0,0
2037-04-17T12:41:43.409Z,45,-111,1336,2580,1571,139,0,136,0,136,1330,2523,888,182,0,127,0,125
2037-05-17T23:10:47.241Z,45,-111,1332,1311,1555,178,0,338,0,337,1331,1291,1363,304,0,427,0,427
2037-06-17T09:39:51.072Z,45,-111,1288,603,1014,547,0,649,23,628,1279,403,1046,900,0,744,13,729
2037-07-17T20:08:54.903Z,45,-111,1139,14,1084,3315,0,1110,93,1019,954,0,358,3094,0,1024,202,826
2037-08-17T06:37:58.734Z,45,-111,850,0,285,5698,0,930,235,695,599,0,193,5024,0,860,359,500
2037-09-16T17:07:02.565Z,45,-111,837,0,468,5940,0,396,93,301,732,0,617,5407,0,440,104,339
2037-10-17T03:36:06.397Z,45,-111,943,0,233,132,16,207,55,153,1185,175,782,90,312,101,13,90
2037-11-16T14:05:10.228Z,45,-111,1292,420,513,132,286,34,1,32,1337,293,47,90,680,0,0,0
2037-12-17T00:34:14.059Z,45,-111,1337,0,0,132,1259,0,0,0,1337,11,11,90,1406,0,0,0
2038-01-16T05:14:31.916Z,45,-111,1337,0,0,132,2098,0,0,0,1337,0,0,90,3031,0,0,0
2038-02-15T15:43:35.747Z,45,-111,1337,1495,390,132,1677,0,0,0,1337,41,41,90,4520,0,0,0
2038-03-18T02:12:39.578Z,45,-111,1337,930,284,132,2157,0,0,0,1337,792,542,90,5556,0,0,0
2038-04-17T12:41:43.409Z,45,-111,1336,3565,1074,132,50,10,0,10,1337,3479,178,91,3033,0,0,0
2038-05-17T23:10:47.241Z,45,-111,1278,1277,947,488,0,405,30,373,1332,4154,972,165,45,185,1,184
2038-06-17T09:39:51.072Z,45,-111,909,0,178,1507,0,776,222,552,1186,65,249,828,0,718,82,635
2038-07-17T20:08:54.903Z,45,-111,551,0,344,3966,0,1067,461,610,711,0,337,2940,0,1013,337,680
2038-08-17T06:37:58.734Z,45,-111,404,0,600,5948,0,870,370,499,455,0,182,4796,0,847,439,407
2038-09-16T17:07:02.565Z,45,-111,469,0,171,7131,0,582,297,288,382,0,545,5463,0,475,255,222
2038-10-17T03:36:06.397Z,45,-111,530,0,253,142,0,188,57,129,656,0,58,87,0,229,96,132
2038-11-16T14:05:10.228Z,45,-111,675,0,144,142,577,7,0,7,976,0,315,87,535,19,0,19
2038-12-17T00:34:14.059Z,45,-111,715,0,5,142,1351,0,0,0,1154,0,0,87,1556,0,0,0
2039-01-16T05:14:31.916Z,45,-111,723,0,0,142,1916,0,0,0,1154,0,0,87,2509,0,0,0
2039-02-15T15:43:35.747Z,45,-111,838,0,169,142,3123,0,0,0,1190,501,54,87,2734,0,0,0
2039-03-18T02:12:39.578Z,45,-111,1082,0,50,142,4723,0,0,0,1337,3113,486,87,535,0,0,0
2039-04-17T12:41:43.409Z,45,-111,1287,5600,843,153,173,0,0,0,1326,1429,751,147,0,243,3,239
2039-05-17T23:10:47.241Z,45,-111,1285,458,713,351,0,491,12,480,1247,108,724,577,0,645,30,616
2039-06-17T09:39:51.072Z,45,-111,1046,0,331,1887,0,933,137,799,1230,593,1124,1352,0,776,46,728
2039-07-17T20:08:54.903Z,45,-111,673,0,422,4033,0,1015,348,667,936,0,1023,3894,0,1080,142,936
2039-08-17T06:37:58.734Z,45,-111,487,0,398,6507,0,940,440,500,950,0,432,5867,0,871,152,712
2039-09-16T17:07:02.565Z,45,-111,569,0,423,7157,0,465,158,304,1081,0,743,6488,0,492,53,441
2039-10-17T03:36:06.397Z,45,-111,755,0,211,158,0,187,75,113,1299,165,445,354,0,284,6,276
