date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2026-10-17T03:36:06.397Z,45,-111,987,0,224,67,0,267,48,218,692,0,384,3,0,175,75,97
2026-11-16T14:05:10.228Z,45,-111,1327,200,504,67,958,18,0,18,1302,189,94,3,399,10,0,10
2026-12-17T00:34:14.059Z,45,-111,1337,77,77,67,1990,0,0,0,1337,0,0,3,708,0,0,0
2027-01-16T05:14:31.916Z,45,-111,1337,0,0,67,2887,0,0,0,1337,0,0,3,1243,0,0,0
2027-02-15T15:43:35.747Z,45,-111,1337,158,158,67,4230,0,0,0,1337,111,75,3,2012,0,0,0
2027-03-18T02:12:39.578Z,45,-111,1337,1728,473,67,4211,0,0,0,1337,1331,641,3,2081,0,0,0
2027-04-17T12:41:43.409Z,45,-111,1337,4823,465,83,0,23,0,23,1304,2111,241,184,0,335,9,324
2027-05-17T23:10:47.241Z,45,-111,1321,1522,2249,603,0,731,3,724,1241,3,704,406,0,622,20,601
2027-06-17T09:39:51.072Z,45,-111,1233,648,1047,1612,0,837,65,772,1231,0,360,962,0,688,38,647
2027-07-17T20:08:54.903Z,45,-111,779,0,428,4199,0,1087,308,783,781,0,196,3460,0,1074,373,698
2027-08-17T06:37:58.734Z,45,-111,783,0,1156,6381,0,898,196,703,537,0,518,5616,0,892,324,568
2027-09-16T17:07:02.565Z,45,-111,1204,823,1320,6774,0,368,33,333,800,0,766,6107,0,491,77,416
2027-10-17T03:36:06.397Z,45,-111,1321,533,595,26,2,206,1,204,972,0,353,94,3,237,43,192
2027-11-16T14:05:10.228Z,45,-111,1327,3,7,26,647,14,0,14,1068,17,128,94,722,15,1,12
2027-12-17T00:34:14.059Z,45,-111,1326,0,0,26,2313,0,0,0,1337,0,0,94,1306,0,0,0
2028-01-16T05:14:31.916Z,45,-111,1329,441,327,26,3092,0,0,0,1337,212,139,94,1918,0,0,0
2028-02-15T15:43:35.747Z,45,-111,1337,727,254,26,2962,0,0,0,1337,590,540,94,2807,0,0,0
2028-03-17T02:12:39.578Z,45,-111,1336,3670,711,26,0,65,0,65,1337,3401,595,94,199,0,0,0
2028-04-16T12:41:43.409Z,45,-111,1307,795,786,216,23,340,6,332,1330,1733,1779,219,0,371,0,371
2028-05-16T23:10:47.241Z,45,-111,1329,2264,2543,345,0,454,3,450,1302,1289,1769,377,0,575,12,562
2028-06-16T09:39:51.072Z,45,-111,1295,168,775,1097,0,755,10,746,1199,232,547,934,0,719,57,660
2028-07-16T20:08:54.903Z,45,-111,1037,0,441,2555,0,914,141,773,816,0,500,3110,0,1021,233,788
2028-08-16T06:37:58.734Z,45,-111,661,0,294,4868,0,906,325,579,923,0,962,5121,0,870,118,753
2028-09-15T17:07:02.565Z,45,-111,498,0,92,0,0,477,241,239,805,0,294,6,0,551,150,402
2028-10-16T03:36:06.397Z,45,-111,689,0,266,0,323,101,46,53,1055,126,592,11,53,160,30,132
2028-11-15T14:05:10.228Z,45,-111,906,0,297,0,1939,0,0,0,1337,640,353,11,89,5,0,5
2028-12-16T00:34:14.059Z,45,-111,1117,0,0,0,2657,0,0,0,1337,31,15,11,967,0,0,0
2029-01-16T05:14:31.916Z,45,-111,1269,222,331,0,4110,0,0,0,1337,14,0,11,1726,0,0,0
2029-02-15T15:43:35.747Z,45,-111,1337,415,116,0,4414,0,0,0,1337,237,92,11,2403,0,0,0
2029-03-18T02:12:39.578Z,45,-111,1337,433,181,0,5117,0,0,0,1337,2068,744,11,1749,0,0,0
2029-04-17T12:41:43.409Z,45,-111,1337,4578,905,0,1956,0,0,0,1333,2835,1234,22,0,241,0,241
2029-05-17T23:10:47.241Z,45,-111,1313,2239,331,0,0,272,5,268,1336,1086,1023,22,0,280,0,280
2029-06-17T09:39:51.072Z,45,-111,1260,622,1118,952,0,784,42,743,1268,82,773,1115,0,848,20,829
2029-07-17T20:08:54.903Z,45,-111,973,0,681,3110,0,1021,156,862,1145,86,864,2980,0,976,82,898
2029-08-17T06:37:58.734Z,45,-111,873,0,605,4656,0,812,146,664,820,0,202,5296,0,918,277,639
2029-09-16T17:07:02.565Z,45,-111,944,0,744,5455,0,529,101,425,542,0,271,6107,0,496,261,237
2029-10-17T03:36:06.397Z,45,-111,1188,1,183,1,62,146,13,133,842,0,315,2,0,192,52,138
2029-11-16T14:05:10.228Z,45,-111,1323,87,23,1,804,25,0,25,1238,153,441,2,832,31,5,26
2029-12-17T00:34:14.059Z,45,-111,1322,0,0,1,1639,0,0,0,1337,0,0,2,1407,0,0,0
2030-01-16T05:14:31.916Z,45,-111,1322,0,0,1,3098,0,0,0,1337,134,134,2,2305,0,0,0
2030-02-15T15:43:35.747Z,45,-111,1324,325,259,1,4716,0,0,0,1337,0,0,2,2735,0,0,0
2030-03-18T02:12:39.578Z,45,-111,1337,918,711,1,5784,0,0,0,1337,2671,639,2,1319,0,0,0
2030-04-17T12:41:43.409Z,45,-111,1337,4375,643,4,2184,0,0,0,1334,3099,1643,34,0,192,0,191
2030-05-17T23:10:47.241Z,45,-111,1280,2313,378,622,0,498,20,477,1308,798,1463,416,0,673,6,668
2030-06-17T09:39:51.072Z,45,-111,1098,0,324,1414,0,723,104,617,1277,614,1088,703,0,646,14,631
2030-07-17T20:08:54.903Z,45,-111,983,0,980,3693,0,1043,203,839,1039,0,318,2273,0,918,160,760
2030-08-17T06:37:58.734Z,45,-111,914,0,386,5353,0,826,180,649,607,0,218,4443,0,892,378,518
2030-09-16T17:07:02.565Z,45,-111,854,0,661,6263,0,520,105,415,448,0,166,5293,0,529,280,246
2030-10-17T03:36:06.397Z,45,-111,1087,0,166,0,0,121,19,105,473,0,311,225,0,267,112,155
2030-11-16T14:05:10.228Z,45,-111,1331,405,261,0,602,28,0,28,754,0,144,225,210,6,0,6
2030-12-17T00:34:14.059Z,45,-111,1337,53,53,0,2496,0,0,0,913,0,144,225,1008,0,0,0
2031-01-16T05:14:31.916Z,45,-111,1337,848,398,0,2418,0,0,0,916,0,0,225,2446,0,0,0
2031-02-15T15:43:35.747Z,45,-111,1337,601,346,0,2497,0,0,0,921,0,12,225,2926,0,0,0
2031-03-18T02:12:39.578Z,45,-111,1337,919,437,0,2542,0,0,0,1056,0,164,225,3939,0,0,0
2031-04-17T12:41:43.409Z,45,-111,1329,3410,1198,133,0,370,1,368,1319,3927,711,225,644,0,0,0
2031-05-17T23:10:47.241Z,45,-111,1305,1085,1363,409,0,593,7,583,1307,1511,934,390,0,335,10,326
2031-06-17T09:39:51.072Z,45,-111,1095,0,482,1493,0,829,87,743,1232,8,503,688,0,674,28,646
2031-07-17T20:08:54.903Z,45,-111,767,0,296,3486,0,986,308,677,1038,0,735,2638,0,979,108,872
2031-08-17T06:37:58.734Z,45,-111,554,0,783,5202,0,836,230,601,803,0,356,4461,0,849,238,610
2031-09-16T17:07:02.565Z,45,-111,708,0,183,5672,0,473,161,310,631,0,129,5198,0,483,195,290
2031-10-17T03:36:06.397Z,45,-111,768,0,442,26,0,200,75,123,664,0,169,70,71,141,56,81
2031-11-16T14:05:10.228Z,45,-111,1077,0,111,26,522,34,5,30,1126,0,189,70,444,30,3,28
2031-12-17T00:34:14.059Z,45,-111,1195,0,60,26,1396,0,0,0,1177,0,0,70,986,0,0,0
2032-01-16T05:14:31.916Z,45,-111,1315,391,244,26,2946,0,0,0,1177,0,0,70,1989,0,0,0
2032-02-15T15:43:35.747Z,45,-111,1337,309,45,26,2866,0,0,0,1177,0,0,70,2783,0,0,0
2032-03-17T02:12:39.578Z,45,-111,1337,846,226,26,2825,0,0,0,1329,294,281,70,3551,0,0,0
2032-04-16T12:41:43.409Z,45,-111,1337,2812,1195,26,1967,0,0,0,1335,4146,539,70,0,54,0,54
2032-05-16T23:10:47.241Z,45,-111,1314,2296,711,130,0,398,4,394,1316,768,1062,180,0,453,5,448
2032-06-16T09:39:51.072Z,45,-111,1293,457,1054,796,0,781,16,765,1265,218,765,997,0,688,29,659
2032-07-16T20:08:54.903Z,45,-111,936,0,542,2799,0,995,168,827,855,0,379,3288,0,1037,271,765
2032-08-16T06:37:58.734Z,45,-111,663,0,188,5263,0,926,361,561,668,0,442,4848,0,811,262,547
2032-09-15T17:07:02.565Z,45,-111,495,0,265,0,5,504,209,299,601,0,475,0,82,551,199,356
2032-10-16T03:36:06.397Z,45,-111,976,0,685,0,0,134,12,123,843,0,215,0,284,140,39,103
2032-11-15T14:05:10.228Z,45,-111,1281,341,530,0,421,32,3,31,1131,0,148,0,1709,0,0,0
2032-12-16T00:34:14.059Z,45,-111,1337,127,63,0,1993,0,0,0,1221,0,0,0,2307,0,0,0
2033-01-16T05:14:31.916Z,45,-111,1337,0,0,0,2877,0,0,0,1221,0,0,0,3064,0,0,0
2033-02-15T15:43:35.747Z,45,-111,1337,0,0,0,3373,0,0,0,1249,70,31,0,3673,0,0,0
2033-03-18T02:12:39.578Z,45,-111,1337,297,140,0,3716,0,0,0,1337,1232,80,0,2693,0,0,0
2033-04-17T12:41:43.409Z,45,-111,1337,3505,1024,0,1725,0,0,0,1335,4966,2253,23,0,173,0,173
2033-05-17T23:10:47.241Z,45,-111,1333,3868,2335,193,0,337,0,337,1292,493,824,318,0,549,17,529
2033-06-17T09:39:51.072Z,45,-111,1253,241,775,1229,0,858,39,816,976,0,611,2253,0,999,157,843
2033-07-17T20:08:54.903Z,45,-111,904,0,546,3572,0,1045,199,847,797,0,419,4477,0,1030,299,732
2033-08-17T06:37:58.734Z,45,-111,572,0,176,4992,0,801,361,437,476,0,232,6117,0,795,383,416
2033-09-16T17:07:02.565Z,45,-111,433,0,84,5262,0,434,270,166,484,0,390,6265,0,347,144,204
2033-10-17T03:36:06.397Z,45,-111,466,0,336,82,136,250,139,113,753,0,221,0,28,123,24,98
2033-11-16T14:05:10.228Z,45,-111,982,0,101,82,1643,0,0,0,957,0,20,0,451,0,0,0
2033-12-17T00:34:14.059Z,45,-111,1033,0,10,82,2627,0,0,0,984,0,0,0,1053,0,0,0
2034-01-16T05:14:31.916Z,45,-111,1156,0,13,82,3251,0,0,0,1067,0,132,0,2135,0,0,0
2034-02-15T15:43:35.747Z,45,-111,1180,0,0,82,4464,0,0,0,1174,3,38,0,2445,0,0,0
2034-03-18T02:12:39.578Z,45,-111,1268,569,550,82,5186,0,0,0,1337,212,144,0,3001,0,0,0
2034-04-17T12:41:43.409Z,45,-111,1337,2441,585,82,3444,0,0,0,1332,3252,390,93,0,152,0,152
2034-05-17T23:10:47.241Z,45,-111,1337,5629,2153,82,0,128,0,128,1313,411,941,431,0,632,4,625
2034-06-17T09:39:51.072Z,45,-111,1295,591,1075,304,0,624,12,612,1155,0,503,1366,0,832,75,756
2034-07-17T20:08:54.903Z,45,-111,1089,0,668,2148,0,974,105,869,764,0,230,3403,0,1002,338,664
2034-08-17T06:37:58.734Z,45,-111,1090,0,875,3792,0,828,70,761,682,0,998,4983,0,814,175,639
2034-09-16T17:07:02.565Z,45,-111,1189,31,751,4605,0,543,38,504,837,0,489,5346,0,459,127,329
2034-10-17T03:36:06.397Z,45,-111,1322,549,740,15,32,234,0,233,1232,401,543,143,371,172,16,153
2034-11-16T14:05:10.228Z,45,-111,1329,85,88,15,961,0,0,0,1336,1355,934,143,976,31,0,31
2034-12-17T00:34:14.059Z,45,-111,1337,0,0,15,1099,0,0,0,1337,473,356,143,2213,0,0,0
2035-01-16T05:14:31.916Z,45,-111,1337,255,255,15,3083,0,0,0,1337,94,94,143,2984,0,0,0
2035-02-15T15:43:35.747Z,45,-111,1337,418,116,15,3387,0,0,0,1337,400,67,143,3330,0,0,0
2035-03-18T02:12:39.578Z,45,-111,1337,3976,765,15,236,0,0,0,1337,2311,406,143,1687,0,0,0
2035-04-17T12:41:43.409Z,45,-111,1332,2458,2125,69,0,287,0,287,1322,2106,355,261,0,203,4,198
2035-05-17T23:10:47.241Z,45,-111,1187,0,483,972,0,790,55,731,1304,400,1009,732,0,681,10,670
2035-06-17T09:39:51.072Z,45,-111,1174,38,1060,1972,0,831,45,787,1259,154,775,1317,0,768,23,743
2035-07-17T20:08:54.903Z,45,-111,1105,91,415,3649,0,931,140,787,1020,0,567,3411,0,1011,147,864
2035-08-17T06:37:58.734Z,45,-111,635,0,254,6104,0,931,382,554,724,0,535,5538,0,888,275,617
2035-09-16T17:07:02.565Z,45,-111,757,0,985,6909,0,500,145,357,736,0,288,6424,0,553,175,380
2035-10-17T03:36:06.397Z,45,-111,1268,170,399,0,203,146,8,138,815,0,529,209,101,276,69,204
2035-11-16T14:05:10.228Z,45,-111,1335,617,402,0,528,48,0,47,1107,0,0,209,444,0,0,0
2035-12-17T00:34:14.059Z,45,-111,1337,0,0,0,1555,0,0,0,1107,0,0,209,1444,0,0,0
2036-01-16T05:14:31.916Z,45,-111,1337,0,0,0,2447,0,0,0,1114,0,24,209,2297,0,0,0
2036-02-15T15:43:35.747Z,45,-111,1337,123,51,0,2937,0,0,0,1200,33,201,209,3425,0,0,0
2036-03-17T02:12:39.578Z,45,-111,1337,2193,272,0,1098,0,0,0,1337,2473,270,209,1423,0,0,0
2036-04-16T12:41:43.409Z,45,-111,1330,2325,1459,215,0,378,2,378,1327,2614,1383,366,0,365,2,362
2036-05-16T23:10:47.241Z,45,-111,1328,1466,2063,682,0,707,3,704,1323,2063,2465,671,0,592,4,589
2036-06-16T09:39:51.072Z,45,-111,1293,309,989,2035,0,907,19,889,1284,345,1024,1148,0,694,10,682
2036-07-16T20:08:54.903Z,45,-111,886,0,409,4450,0,1058,232,825,1207,71,756,3024,0,963,44,917
2036-08-16T06:37:58.734Z,45,-111,665,0,488,6544,0,882,264,618,1087,313,1158,4818,0,840,103,739
2036-09-15T17:07:02.565Z,45,-111,798,0,680,65,0,550,126,426,1199,258,882,6,0,557,44,511
2036-10-16T03:36:06.397Z,45,-111,1160,691,952,330,12,234,33,205,1323,508,293,6,0,125,0,124
2036-11-15T14:05:10.228Z,45,-111,1337,318,266,330,1437,3,0,3,1336,544,347,6,555,34,0,34
2036-12-16T00:34:14.059Z,45,-111,1337,217,174,330,3525,0,0,0,1337,456,251,6,1204,0,0,0
2037-01-16T05:14:31.916Z,45,-111,1337,549,240,330,4753,0,0,0,1337,12,12,6,1872,0,0,0
2037-02-15T15:43:35.747Z,45,-111,1337,668,453,330,5218,0,0,0,1337,126,75,6,2088,0,0,0
2037-03-18T02:12:39.578Z,45,-111,1337,1303,658,330,5359,0,0,0,1337,813,130,6,1932,0,0,0
2037-04-17T12:41:43.409Z,45,-111,1337,6802,1224,348,3,70,0,70,1334,2294,344,6,0,161,0,161
2037-05-17T23:10:47.241Z,45,-111,1318,1212,1694,796,0,609,7,602,1324,1723,2368,279,0,659,2,656
2037-06-17T09:39:51.072Z,45,-111,1230,103,859,1841,0,859,47,811,1312,743,1446,938,0,723,9,714
2037-07-17T20:08:54.903Z,45,-111,1047,66,499,4267,0,1063,155,903,1292,168,1042,2760,0,968,9,956
2037-08-17T06:37:58.734Z,45,-111,690,0,460,6112,0,849,268,581,1111,0,800,4964,0,897,65,832
2037-09-16T17:07:02.565Z,45,-111,645,0,289,6877,0,495,170,322,1222,12,460,5448,0,493,22,467
2037-10-17T03:36:06.397Z,45,-111,738,0,362,90,0,222,53,169,1311,524,577,0,298,71,0,71
2037-11-16T14:05:10.228Z,45,-111,1256,439,398,90,210,34,2,31,1337,904,335,0,626,5,0,5
2037-12-17T00:34:14.059Z,45,-111,1337,83,3,90,1395,0,0,0,1337,0,0,0,1230,0,0,0
2038-01-16T05:14:31.916Z,45,-111,1337,0,0,90,2399,0,0,0,1337,90,90,0,2179,0,0,0
2038-02-15T15:43:35.747Z,45,-111,1337,0,0,90,3038,0,0,0,1337,9,9,0,3177,0,0,0
2038-03-18T02:12:39.578Z,45,-111,1337,1137,125,90,2385,0,0,0,1337,1087,594,0,3936,0,0,0
2038-04-17T12:41:43.409Z,45,-111,1337,3198,651,90,0,38,0,38,1337,2585,913,0,2740,0,0,0
2038-05-17T23:10:47.241Z,45,-111,1274,281,780,235,0,566,16,548,1330,5059,2764,174,0,450,1,450
2038-06-17T09:39:51.072Z,45,-111,1302,438,1095,813,0,752,10,739,1257,216,668,993,0,760,32,727
2038-07-17T20:08:54.903Z,45,-111,990,0,498,3039,0,1029,168,862,1096,0,581,3007,0,995,150,845
2038-08-17T06:37:58.734Z,45,-111,670,0,398,5533,0,940,349,592,966,0,1246,5075,0,884,106,775
2038-09-16T17:07:02.565Z,45,-111,701,0,721,6080,0,480,138,339,1222,176,456,5313,0,415,22,391
2038-10-17T03:36:06.397Z,45,-111,1287,299,674,0,15,169,1,168,1328,654,763,3,0,118,2,117
2038-11-16T14:05:10.228Z,45,-111,1334,667,284,0,51,24,0,24,1317,0,9,3,1029,12,0,12
2038-12-17T00:34:14.059Z,45,-111,1337,220,96,0,299,0,0,0,1318,0,2,3,2460,0,0,0
2039-01-16T05:14:31.916Z,45,-111,1337,0,0,0,739,0,0,0,1335,246,157,3,3522,0,0,0
2039-02-15T15:43:35.747Z,45,-111,1337,62,32,0,1540,0,0,0,1337,130,107,3,4480,0,0,0
2039-03-18T02:12:39.578Z,45,-111,1336,2858,846,0,12,6,0,6,1337,1621,327,3,4708,0,0,0
2039-04-17T12:41:43.409Z,45,-111,1307,676,992,156,0,397,7,390,1330,5279,627,82,0,141,0,139
2039-05-17T23:10:47.241Z,45,-111,1228,275,359,456,0,584,48,536,1303,734,1473,699,0,704,10,692
2039-06-17T09:39:51.072Z,45,-111,890,0,376,2227,0,974,265,709,1117,220,543,1917,0,872,108,760
2039-07-17T20:08:54.903Z,45,-111,642,0,598,4897,0,1098,345,752,772,0,421,3890,0,992,294,699
2039-08-17T06:37:58.734Z,45,-111,387,0,80,7058,0,897,569,324,507,0,253,5809,0,859,398,460
2039-09-16T17:07:02.565Z,45,-111,246,0,185,8142,0,541,398,142,375,0,245,6760,34,537,294,240
2039-10-17T03:36:06.397Z,45,-111,345,0,177,178,138,272,142,125,674,0,451,53,0,242,77,167
