date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2028-10-16T03:36:06.397Z,45,-111,973,0,383,2,128,122,13,109,1309,218,201,0,3,61,0,59
2028-11-15T14:05:10.228Z,45,-111,1284,208,161,2,104,14,0,14,1337,615,540,0,648,0,0,0
2028-12-16T00:34:14.059Z,45,-111,1335,107,0,2,268,5,0,5,1337,566,176,0,551,0,0,0
2029-01-16T05:14:31.916Z,45,-111,1335,0,0,2,849,0,0,0,1337,504,283,0,1427,0,0,0
2029-02-15T15:43:35.747Z,45,-111,1336,594,304,2,978,0,0,0,1337,0,0,0,2509,0,0,0
2029-03-18T02:12:39.578Z,45,-111,1336,1826,403,2,3,8,0,8,1337,925,518,0,2609,0,0,0
2029-04-17T12:41:43.409Z,45,-111,1331,781,832,2,0,181,0,180,1335,3082,372,0,0,53,0,53
2029-05-17T23:10:47.241Z,45,-111,1310,541,778,114,0,416,6,410,1320,855,913,0,0,293,2,291
2029-06-17T09:39:51.072Z,45,-111,1067,0,260,1279,0,866,140,722,1242,91,701,524,0,754,39,714
2029-07-17T20:08:54.903Z,45,-111,650,0,456,3947,0,1098,354,749,937,0,254,2599,0,1005,224,783
2029-08-17T06:37:58.734Z,45,-111,428,0,307,5557,0,827,367,458,636,0,413,4178,0,822,299,525
2029-09-16T17:07:02.565Z,45,-111,389,0,294,6136,0,486,221,263,713,0,584,4545,0,452,129,319
2029-10-17T03:36:06.397Z,45,-111,687,0,545,0,152,121,22,99,971,15,229,54,193,111,25,86
2029-11-16T14:05:10.228Z,45,-111,1270,401,115,0,245,7,0,7,1337,202,199,54,1581,0,0,0
2029-12-17T00:34:14.059Z,45,-111,1337,175,78,0,796,0,0,0,1337,0,0,54,2055,0,0,0
2030-01-16T05:14:31.916Z,45,-111,1337,0,0,0,1262,0,0,0,1337,26,0,54,2557,0,0,0
2030-02-15T15:43:35.747Z,45,-111,1337,0,0,0,1628,0,0,0,1337,58,52,54,3062,0,0,0
2030-03-18T02:12:39.578Z,45,-111,1337,1116,345,0,1851,0,0,0,1337,906,271,54,2967,0,0,0
2030-04-17T12:41:43.409Z,45,-111,1336,3165,1282,0,0,75,0,75,1337,2653,440,54,1241,0,0,0
2030-05-17T23:10:47.241Z,45,-111,1306,325,736,183,0,458,8,450,1335,3234,2074,98,69,303,0,303
2030-06-17T09:39:51.072Z,45,-111,1119,0,291,988,0,744,82,658,1307,505,828,363,0,546,6,537
2030-07-17T20:08:54.903Z,45,-111,677,0,236,3417,0,1061,413,649,1079,0,481,1832,0,917,106,813
2030-08-17T06:37:58.734Z,45,-111,551,0,796,5644,0,905,275,629,1092,155,1162,2961,0,753,71,685
2030-09-16T17:07:02.565Z,45,-111,731,0,414,5946,0,444,112,334,1226,0,446,3485,0,508,19,487
2030-10-17T03:36:06.397Z,45,-111,1273,286,878,37,0,160,0,159,1335,623,863,3,49,133,0,133
2030-11-16T14:05:10.228Z,45,-111,1337,509,66,37,236,0,0,0,1336,261,127,3,2,13,0,13
2030-12-17T00:34:14.059Z,45,-111,1337,0,0,37,937,0,0,0,1337,137,91,3,1035,0,0,0
2031-01-16T05:14:31.916Z,45,-111,1337,0,0,37,1606,0,0,0,1337,3,3,3,1682,0,0,0
2031-02-15T15:43:35.747Z,45,-111,1337,43,43,37,2139,0,0,0,1337,0,0,3,3636,0,0,0
2031-03-18T02:12:39.578Z,45,-111,1337,572,203,37,3732,0,0,0,1337,527,467,3,4885,0,0,0
2031-04-17T12:41:43.409Z,45,-111,1337,2189,773,37,2985,0,0,0,1337,4983,737,12,756,0,0,0
2031-05-17T23:10:47.241Z,45,-111,1327,3800,953,86,0,305,2,302,1334,2135,1574,65,0,290,0,290
2031-06-17T09:39:51.072Z,45,-111,1154,0,441,1118,0,838,80,757,1250,53,536,700,0,700,29,667
2031-07-17T20:08:54.903Z,45,-111,995,240,1312,2969,0,972,160,813,1183,751,1434,2184,0,912,68,844
2031-08-17T06:37:58.734Z,45,-111,959,0,218,4861,0,861,185,672,994,0,924,3790,0,818,99,721
2031-09-16T17:07:02.565Z,45,-111,868,0,580,5641,0,479,80,401,1296,68,618,4108,0,438,5,431
2031-10-17T03:36:06.397Z,45,-111,1292,594,933,19,0,146,2,145,1324,533,591,0,214,141,0,140
2031-11-16T14:05:10.228Z,45,-111,1336,556,365,19,47,9,0,9,1337,687,378,0,635,0,0,0
2031-12-17T00:34:14.059Z,45,-111,1337,0,0,19,865,0,0,0,1337,135,98,0,1598,0,0,0
2032-01-16T05:14:31.916Z,45,-111,1337,396,233,19,1324,0,0,0,1337,0,0,0,2268,0,0,0
2032-02-15T15:43:35.747Z,45,-111,1337,1007,402,19,1420,0,0,0,1337,273,121,0,2304,0,0,0
2032-03-17T02:12:39.578Z,45,-111,1337,2624,975,19,10,0,0,0,1337,1885,701,0,1439,0,0,0
2032-04-16T12:41:43.409Z,45,-111,1334,1454,1118,19,0,110,0,109,1334,2488,704,0,15,83,0,83
2032-05-16T23:10:47.241Z,45,-111,1332,895,1224,51,0,362,0,362,1295,222,543,231,0,509,14,496
2032-06-16T09:39:51.072Z,45,-111,1254,79,659,859,0,784,28,755,1199,343,1105,679,0,739,34,707
2032-07-16T20:08:54.903Z,45,-111,884,0,163,2489,0,935,265,673,1064,0,406,2071,0,900,114,789
2032-08-16T06:37:58.734Z,45,-111,498,0,214,4302,0,844,414,431,877,0,982,3551,0,803,175,626
2032-09-15T17:07:02.565Z,45,-111,742,0,884,0,0,388,74,311,1307,187,672,15,0,448,2,440
2032-10-16T03:36:06.397Z,45,-111,1321,411,426,0,35,117,0,116,1313,135,355,27,0,202,1,200
2032-11-15T14:05:10.228Z,45,-111,1336,807,453,0,28,21,0,21,1337,177,68,27,39,0,0,0
2032-12-16T00:34:14.059Z,45,-111,1337,0,0,0,1176,0,0,0,1337,0,0,27,1119,0,0,0
2033-01-16T05:14:31.916Z,45,-111,1337,0,0,0,1886,0,0,0,1337,31,19,27,2028,0,0,0
2033-02-15T15:43:35.747Z,45,-111,1337,17,17,0,2755,0,0,0,1337,381,151,27,2215,0,0,0
2033-03-18T02:12:39.578Z,45,-111,1337,1781,519,0,1809,0,0,0,1337,1787,245,27,885,0,0,0
2033-04-17T12:41:43.409Z,45,-111,1337,2052,618,0,909,0,0,0,1315,1192,197,27,5,79,0,78
2033-05-17T23:10:47.241Z,45,-111,1321,1336,778,192,0,410,3,409,1287,415,517,118,0,394,18,372
2033-06-17T09:39:51.072Z,45,-111,1222,32,484,980,0,815,49,767,1108,0,513,1342,0,886,128,760
2033-07-17T20:08:54.903Z,45,-111,747,0,212,3416,0,1061,372,692,691,0,261,3619,0,1043,387,654
2033-08-17T06:37:58.734Z,45,-111,443,0,272,5008,0,817,386,433,411,0,269,5131,0,804,481,323
2033-09-16T17:07:02.565Z,45,-111,734,0,920,5182,0,430,65,364,860,0,750,5271,0,401,72,329
2033-10-17T03:36:06.397Z,45,-111,962,0,173,28,0,176,37,141,1284,282,794,64,98,140,1,138
2033-11-16T14:05:10.228Z,45,-111,1132,0,87,28,1098,0,0,0,1337,233,231,64,1714,0,0,0
2033-12-17T00:34:14.059Z,45,-111,1150,0,15,28,2278,0,0,0,1337,28,23,64,2483,0,0,0
2034-01-16T05:14:31.916Z,45,-111,1150,0,0,28,3153,0,0,0,1337,0,0,64,3410,0,0,0
2034-02-15T15:43:35.747Z,45,-111,1223,0,144,28,4357,0,0,0,1337,28,24,64,4722,0,0,0
2034-03-18T02:12:39.578Z,45,-111,1318,681,292,28,4312,0,0,0,1337,1218,469,64,4503,0,0,0
2034-04-17T12:41:43.409Z,45,-111,1337,3745,1108,28,2150,0,0,0,1337,4258,515,64,908,0,0,0
2034-05-17T23:10:47.241Z,45,-111,1324,2789,629,125,0,234,2,232,1325,2223,1634,127,0,386,2,382
2034-06-17T09:39:51.072Z,45,-111,1051,0,145,754,0,721,135,589,1252,597,694,663,0,581,31,551
2034-07-17T20:08:54.903Z,45,-111,684,0,491,2616,0,977,319,657,1132,0,693,2377,0,955,82,873
2034-08-17T06:37:58.734Z,45,-111,620,0,507,4034,0,800,240,565,789,0,316,4013,0,829,264,566
2034-09-16T17:07:02.565Z,45,-111,656,0,639,4634,0,512,161,353,927,0,480,4309,0,449,89,355
2034-10-17T03:36:06.397Z,45,-111,1064,87,612,7,0,192,29,163,991,246,640,34,55,159,36,123
2034-11-16T14:05:10.228Z,45,-111,1336,851,332,7,196,0,0,0,1336,156,72,34,73,10,0,10
2034-12-17T00:34:14.059Z,45,-111,1337,0,0,7,1565,0,0,0,1337,95,25,34,1049,3,0,3
2035-01-16T05:14:31.916Z,45,-111,1337,0,0,7,2621,0,0,0,1337,0,0,34,2607,0,0,0
2035-02-15T15:43:35.747Z,45,-111,1337,274,274,7,4027,0,0,0,1337,227,171,34,3925,0,0,0
2035-03-18T02:12:39.578Z,45,-111,1337,173,54,7,4389,0,0,0,1337,1401,561,34,4711,0,0,0
2035-04-17T12:41:43.409Z,45,-111,1337,4820,303,7,16,25,0,25,1337,3641,1145,34,2467,0,0,0
2035-05-17T23:10:47.241Z,45,-111,1328,854,966,18,0,331,2,329,1328,3438,1228,201,0,328,2,325
2035-06-17T09:39:51.072Z,45,-111,1174,57,333,1114,0,821,98,723,1220,153,446,816,0,688,48,641
2035-07-17T20:08:54.903Z,45,-111,624,0,16,3495,0,1055,554,499,897,0,505,2037,0,873,179,691
2035-08-17T06:37:58.734Z,45,-111,307,0,161,5689,0,897,568,328,786,0,510,3517,0,806,182,625
2035-09-16T17:07:02.565Z,45,-111,421,0,537,6282,0,483,171,311,772,0,421,3733,0,427,83,345
2035-10-17T03:36:06.397Z,45,-111,493,0,128,5,0,200,114,86,882,0,497,21,60,214,65,148
2035-11-16T14:05:10.228Z,45,-111,619,0,15,5,429,0,0,0,1313,140,199,21,804,0,0,0
2035-12-17T00:34:14.059Z,45,-111,632,0,0,5,1333,0,0,0,1337,0,0,21,1534,0,0,0
2036-01-16T05:14:31.916Z,45,-111,632,0,0,5,3028,0,0,0,1337,0,0,21,2852,0,0,0
2036-02-15T15:43:35.747Z,45,-111,632,0,3,5,4632,0,0,0,1337,0,0,21,3762,0,0,0
2036-03-17T02:12:39.578Z,45,-111,766,0,193,5,5519,0,0,0,1337,2548,390,21,2276,0,0,0
2036-04-16T12:41:43.409Z,45,-111,1253,1727,533,5,4789,0,0,0,1337,2424,305,21,555,0,0,0
2036-05-16T23:10:47.241Z,45,-111,1336,6371,1577,5,18,56,0,56,1282,1388,1143,165,0,473,16,457
2036-06-16T09:39:51.072Z,45,-111,1173,78,317,594,0,686,62,623,1265,181,657,429,0,646,25,623
2036-07-16T20:08:54.903Z,45,-111,835,0,557,2813,0,1025,238,791,954,0,289,2134,0,951,208,740
2036-08-16T06:37:58.734Z,45,-111,620,0,458,4488,0,826,239,586,560,0,103,3512,0,785,388,397
2036-09-15T17:07:02.565Z,45,-111,1131,435,1434,0,0,369,39,330,470,0,221,0,0,414,187,224
2036-10-16T03:36:06.397Z,45,-111,1296,357,375,18,163,133,0,132,604,0,340,6,19,168,62,106
2036-11-15T14:05:10.228Z,45,-111,1337,581,328,18,818,5,0,5,1210,553,828,6,173,10,0,10
2036-12-16T00:34:14.059Z,45,-111,1337,0,0,18,1567,0,0,0,1337,681,287,6,1309,0,0,0
2037-01-16T05:14:31.916Z,45,-111,1337,0,0,18,2736,0,0,0,1337,263,162,6,2497,0,0,0
2037-02-15T15:43:35.747Z,45,-111,1337,386,103,18,2966,0,0,0,1337,360,67,6,2374,0,0,0
2037-03-18T02:12:39.578Z,45,-111,1337,1923,586,18,2392,0,0,0,1337,1737,272,6,1257,0,0,0
2037-04-17T12:41:43.409Z,45,-111,1336,3478,615,18,197,77,0,77,1335,1840,167,6,0,39,0,39
2037-05-17T23:10:47.241Z,45,-111,1280,888,814,328,0,422,19,401,1310,714,1119,69,0,461,6,455
2037-06-17T09:39:51.072Z,45,-111,1098,0,473,1197,0,824,106,718,1214,222,503,627,0,640,50,590
2037-07-17T20:08:54.903Z,45,-111,727,0,442,3291,0,1009,295,713,854,0,318,2251,0,938,254,683
2037-08-17T06:37:58.734Z,45,-111,477,0,221,5147,0,851,409,442,525,0,192,3799,0,816,409,407
2037-09-16T17:07:02.565Z,45,-111,459,0,288,5400,0,443,194,252,363,0,63,4210,0,464,302,165
2037-10-17T03:36:06.397Z,45,-111,916,187,1064,69,15,132,23,106,385,0,224,2,2,146,71,71
2037-11-16T14:05:10.228Z,45,-111,1336,459,317,69,13,33,0,33,1030,0,531,2,760,26,2,23
2037-12-17T00:34:14.059Z,45,-111,1336,864,761,69,1481,0,0,0,1325,0,0,2,2251,0,0,0
2038-01-16T05:14:31.916Z,45,-111,1337,0,0,69,2872,0,0,0,1329,88,75,2,3071,0,0,0
2038-02-15T15:43:35.747Z,45,-111,1337,0,0,69,3553,0,0,0,1337,1505,630,2,3390,0,0,0
2038-03-18T02:12:39.578Z,45,-111,1337,543,205,69,4208,0,0,0,1337,1637,626,2,2875,0,0,0
2038-04-17T12:41:43.409Z,45,-111,1337,2330,365,71,2993,0,0,0,1337,2883,522,2,810,0,0,0
2038-05-17T23:10:47.241Z,45,-111,1335,3912,1144,105,0,288,0,288,1295,1516,709,146,0,412,13,395
2038-06-17T09:39:51.072Z,45,-111,1257,200,565,422,0,678,33,641,1038,0,251,787,0,682,114,569
2038-07-17T20:08:54.903Z,45,-111,869,0,279,2242,0,969,267,704,630,0,223,3205,0,1064,451,609
2038-08-17T06:37:58.734Z,45,-111,467,0,117,4440,0,901,501,403,420,0,384,5429,0,904,413,491
2038-09-16T17:07:02.565Z,45,-111,373,0,358,5051,0,493,232,259,602,0,679,5708,0,420,145,277
2038-10-17T03:36:06.397Z,45,-111,512,0,315,3,0,257,90,166,907,0,336,15,40,119,28,89
2038-11-16T14:05:10.228Z,45,-111,787,0,114,3,261,30,9,22,1227,69,185,15,599,10,0,10
2038-12-17T00:34:14.059Z,45,-111,853,0,0,3,1008,0,0,0,1337,18,12,15,994,0,0,0
2039-01-16T05:14:31.916Z,45,-111,875,0,24,3,1593,0,0,0,1337,117,68,15,1879,0,0,0
2039-02-15T15:43:35.747Z,45,-111,1164,479,267,3,1292,0,0,0,1337,284,138,15,2171,0,0,0
2039-03-18T02:12:39.578Z,45,-111,1337,2364,613,3,117,0,0,0,1337,704,121,15,1815,0,0,0
2039-04-17T12:41:43.409Z,45,-111,1337,1247,748,3,139,34,0,34,1336,2977,905,15,0,50,0,50
2039-05-17T23:10:47.241Z,45,-111,1329,1090,1183,127,0,368,2,367,1332,1632,1657,104,9,296,1,295
2039-06-17T09:39:51.072Z,45,-111,1239,242,550,543,0,644,37,609,1215,132,516,712,0,734,52,682
2039-07-17T20:08:54.903Z,45,-111,945,0,637,2658,0,1010,172,837,959,0,690,2558,0,974,146,826
2039-08-17T06:37:58.734Z,45,-111,631,0,335,4759,0,887,382,506,976,0,574,3731,0,765,127,641
2039-09-16T17:07:02.565Z,45,-111,757,0,500,5186,0,477,107,371,801,0,266,4035,0,412,84,323
2039-10-17T03:36:06.397Z,45,-111,851,0,244,36,99,175,52,127,1137,297,456,0,157,83,16,66
2039-11-16T14:05:10.228Z,45,-111,1177,0,148,36,860,11,0,11,1337,349,180,0,1594,0,0,0
