date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2025-11-16T14:05:10.228Z,45,-111,1270,505,723,22,597,28,1,26,1248,49,177,83,978,0,0,0
2025-12-17T00:34:14.059Z,45,-111,1337,510,348,22,1859,0,0,0,1337,225,130,83,2411,0,0,0
2026-01-16T05:14:31.916Z,45,-111,1337,0,0,22,2423,0,0,0,1337,150,10,83,3397,0,0,0
2026-02-15T15:43:35.747Z,45,-111,1337,0,0,22,3074,0,0,0,1337,0,0,83,4023,0,0,0
2026-03-18T02:12:39.578Z,45,-111,1337,2401,163,22,1930,0,0,0,1337,630,263,83,4788,0,0,0
2026-04-17T12:41:43.409Z,45,-111,1337,3649,1079,22,0,50,0,50,1337,2711,436,83,2927,0,0,0
2026-05-17T23:10:47.241Z,45,-111,1267,468,535,427,0,480,28,452,1299,3644,589,228,0,257,16,242
2026-06-17T09:39:51.072Z,45,-111,900,0,135,1892,0,892,279,614,1081,0,406,612,0,667,90,575
2026-07-17T20:08:54.903Z,45,-111,414,0,48,5028,0,1171,762,406,820,0,401,2027,0,911,227,684
2026-08-17T06:37:58.734Z,45,-111,272,0,459,7153,0,887,484,406,633,0,494,3573,0,809,299,510
2026-09-16T17:07:02.565Z,45,-111,342,0,306,7897,0,533,239,291,592,0,108,4419,0,518,239,280
2026-10-17T03:36:06.397Z,45,-111,607,0,339,168,154,171,59,113,815,89,761,192,80,184,82,103
2026-11-16T14:05:10.228Z,45,-111,1004,249,586,168,1051,0,0,0,1336,111,45,192,1002,27,0,27
2026-12-17T00:34:14.059Z,45,-111,1337,426,311,168,2489,0,0,0,1337,187,171,192,1779,0,0,0
2027-01-16T05:14:31.916Z,45,-111,1337,175,105,168,2990,0,0,0,1337,10,10,192,2221,0,0,0
2027-02-15T15:43:35.747Z,45,-111,1337,189,146,168,3657,0,0,0,1337,252,183,192,3246,0,0,0
2027-03-18T02:12:39.578Z,45,-111,1337,1607,535,168,3188,0,0,0,1337,1812,423,192,2388,0,0,0
2027-04-17T12:41:43.409Z,45,-111,1336,4120,659,168,0,37,0,37,1335,3469,621,268,0,106,0,105
2027-05-17T23:10:47.241Z,45,-111,1172,0,161,631,0,617,71,547,1304,443,793,328,0,413,6,407
2027-06-17T09:39:51.072Z,45,-111,1254,283,1208,1046,0,678,9,668,1261,198,650,574,0,538,19,518
2027-07-17T20:08:54.903Z,45,-111,1123,103,698,2960,0,980,109,870,1230,107,877,1788,0,879,40,839
2027-08-17T06:37:58.734Z,45,-111,950,0,663,4700,0,835,144,690,1292,595,1247,2553,0,665,14,649
2027-09-16T17:07:02.565Z,45,-111,1151,0,773,5205,0,479,18,458,1321,477,677,2772,57,350,3,345
2027-10-17T03:36:06.397Z,45,-111,1324,392,670,104,71,195,0,193,1330,550,505,0,0,194,0,193
2027-11-16T14:05:10.228Z,45,-111,1336,401,207,104,719,7,0,7,1337,487,449,0,781,14,0,14
2027-12-17T00:34:14.059Z,45,-111,1337,0,0,104,1556,0,0,0,1337,0,0,0,1278,0,0,0
2028-01-16T05:14:31.916Z,45,-111,1337,472,108,104,1888,0,0,0,1337,70,70,0,2326,0,0,0
2028-02-15T15:43:35.747Z,45,-111,1337,128,35,104,2175,0,0,0,1337,153,9,0,2697,0,0,0
2028-03-17T02:12:39.578Z,45,-111,1337,842,266,104,2370,0,0,0,1337,2125,535,0,1536,0,0,0
2028-04-16T12:41:43.409Z,45,-111,1337,3961,1420,104,1,29,0,29,1335,2442,777,0,0,162,0,162
2028-05-16T23:10:47.241Z,45,-111,1321,1245,1350,233,0,331,4,327,1273,118,506,234,0,462,15,449
2028-06-16T09:39:51.072Z,45,-111,1308,410,1075,630,0,719,6,711,1225,0,583,663,0,687,30,657
2028-07-16T20:08:54.903Z,45,-111,1252,178,987,2062,0,904,25,881,1148,0,714,2625,0,989,85,903
2028-08-16T06:37:58.734Z,45,-111,1152,0,691,3242,0,754,57,697,899,0,477,4400,0,840,160,678
2028-09-15T17:07:02.565Z,45,-111,1217,0,429,0,0,474,22,450,881,0,476,0,23,424,84,342
2028-10-16T03:36:06.397Z,45,-111,1300,437,792,93,162,225,5,220,1252,53,368,8,166,86,2,83
2028-11-15T14:05:10.228Z,45,-111,1336,1521,920,93,103,11,0,11,1337,390,208,8,1132,0,0,0
2028-12-16T00:34:14.059Z,45,-111,1337,0,0,93,1264,0,0,0,1337,266,266,8,2988,0,0,0
2029-01-16T05:14:31.916Z,45,-111,1337,0,0,93,1359,0,0,0,1337,0,0,8,3945,0,0,0
2029-02-15T15:43:35.747Z,45,-111,1337,0,0,93,2650,0,0,0,1337,39,39,8,5111,0,0,0
2029-03-18T02:12:39.578Z,45,-111,1337,933,487,93,3477,0,0,0,1337,1060,355,8,5009,0,0,0
2029-04-17T12:41:43.409Z,45,-111,1337,4650,872,102,0,22,0,22,1337,2260,796,8,4365,0,0,0
2029-05-17T23:10:47.241Z,45,-111,1324,1019,942,129,11,259,4,257,1337,4983,973,23,743,0,0,0
2029-06-17T09:39:51.072Z,45,-111,1299,253,813,497,0,707,11,694,1292,1430,1124,323,0,615,16,600
2029-07-17T20:08:54.903Z,45,-111,1147,0,629,2380,0,978,106,871,1213,0,874,1676,0,900,27,871
2029-08-17T06:37:58.734Z,45,-111,885,0,465,4759,0,924,218,706,989,0,507,3455,0,846,145,700
2029-09-16T17:07:02.565Z,45,-111,644,0,251,5343,0,457,189,272,1148,0,556,3711,0,456,39,420
2029-10-17T03:36:06.397Z,45,-111,989,0,220,4,0,134,20,114,1194,0,179,0,0,153,15,141
2029-11-16T14:05:10.228Z,45,-111,1188,531,722,4,489,51,5,45,1265,718,481,0,866,6,1,5
2029-12-17T00:34:14.059Z,45,-111,1337,244,66,4,1139,0,0,0,1337,0,0,0,2078,0,0,0
2030-01-16T05:14:31.916Z,45,-111,1337,69,47,4,2666,0,0,0,1337,32,14,0,3107,0,0,0
2030-02-15T15:43:35.747Z,45,-111,1337,135,93,4,3433,0,0,0,1337,204,125,0,4085,0,0,0
2030-03-18T02:12:39.578Z,45,-111,1337,875,469,4,3483,0,0,0,1337,470,371,0,4971,0,0,0
2030-04-17T12:41:43.409Z,45,-111,1337,4489,630,65,0,24,0,24,1337,4015,1079,0,2362,0,0,0
2030-05-17T23:10:47.241Z,45,-111,1231,122,349,801,0,630,53,574,1336,4191,1671,0,0,119,0,119
2030-06-17T09:39:51.072Z,45,-111,961,0,679,2157,0,900,142,759,1318,401,778,157,0,490,3,486
2030-07-17T20:08:54.903Z,45,-111,632,0,38,4983,0,1120,568,553,1240,543,1229,1219,0,856,33,822
2030-08-17T06:37:58.734Z,45,-111,311,0,191,7733,0,976,624,351,1180,0,716,2729,0,810,50,757
2030-09-16T17:07:02.565Z,45,-111,333,0,542,9000,7,546,293,257,1007,0,148,3365,0,394,69,326
2030-10-17T03:36:06.397Z,45,-111,948,0,619,0,13,120,16,104,1072,0,306,82,0,150,17,131
2030-11-16T14:05:10.228Z,45,-111,1330,200,134,0,274,14,0,14,1327,80,189,82,830,6,0,6
2030-12-17T00:34:14.059Z,45,-111,1337,333,138,0,1497,0,0,0,1337,0,0,82,1216,0,0,0
2031-01-16T05:14:31.916Z,45,-111,1337,341,202,0,2078,0,0,0,1337,131,13,82,2334,0,0,0
2031-02-15T15:43:35.747Z,45,-111,1337,280,175,0,3575,0,0,0,1337,0,0,82,3051,0,0,0
2031-03-18T02:12:39.578Z,45,-111,1337,246,31,0,4169,0,0,0,1337,378,241,82,4168,0,0,0
2031-04-17T12:41:43.409Z,45,-111,1337,4789,813,0,460,0,0,0,1337,1481,381,82,4154,0,0,0
2031-05-17T23:10:47.241Z,45,-111,1153,764,880,641,0,683,84,596,1331,6393,2098,150,0,91,3,89
2031-06-17T09:39:51.072Z,45,-111,1285,520,941,1208,0,640,16,624,1243,200,483,832,0,639,46,595
2031-07-17T20:08:54.903Z,45,-111,861,0,136,3164,0,993,317,672,811,0,548,3220,0,1057,221,831
2031-08-17T06:37:58.734Z,45,-111,497,0,334,4855,0,835,354,477,572,0,142,4934,0,834,396,439
2031-09-16T17:07:02.565Z,45,-111,798,0,777,5098,32,301,93,208,1096,550,1498,5128,0,282,39,243
2031-10-17T03:36:06.397Z,45,-111,1297,62,112,0,13,122,0,120,1327,588,538,0,188,129,0,128
2031-11-16T14:05:10.228Z,45,-111,1335,329,170,0,494,0,0,0,1333,385,36,0,159,22,0,22
2031-12-17T00:34:14.059Z,45,-111,1337,0,0,0,898,0,0,0,1337,0,0,0,886,0,0,0
2032-01-16T05:14:31.916Z,45,-111,1337,73,72,0,1650,0,0,0,1337,0,0,0,1829,0,0,0
2032-02-15T15:43:35.747Z,45,-111,1337,0,0,0,3182,0,0,0,1337,42,12,0,2920,0,0,0
2032-03-17T02:12:39.578Z,45,-111,1337,916,444,0,3798,0,0,0,1337,3587,1130,0,753,0,0,0
2032-04-16T12:41:43.409Z,45,-111,1337,2643,497,0,2272,0,0,0,1306,1120,416,76,0,312,6,304
2032-05-16T23:10:47.241Z,45,-111,1335,4749,2204,0,4,58,0,58,1227,779,1434,295,0,603,32,569
2032-06-16T09:39:51.072Z,45,-111,1329,862,1264,300,0,463,0,462,1198,214,566,1191,0,752,63,688
2032-07-16T20:08:54.903Z,45,-111,1226,216,942,1464,0,857,34,822,779,0,290,3179,0,991,328,661
2032-08-16T06:37:58.734Z,45,-111,1102,0,398,3215,0,831,100,731,511,0,346,5269,0,882,388,493
2032-09-15T17:07:02.565Z,45,-111,818,0,330,0,4,423,107,316,652,0,596,0,17,384,132,258
2032-10-16T03:36:06.397Z,45,-111,1099,73,536,130,0,235,36,195,856,0,223,249,67,245,75,171
2032-11-15T14:05:10.228Z,45,-111,1336,616,227,130,225,3,0,3,1251,208,210,249,272,27,0,27
2032-12-16T00:34:14.059Z,45,-111,1337,248,108,130,1177,0,0,0,1337,114,74,249,1465,0,0,0
2033-01-16T05:14:31.916Z,45,-111,1337,69,0,130,2390,0,0,0,1337,763,503,249,2571,0,0,0
2033-02-15T15:43:35.747Z,45,-111,1337,0,0,130,3060,0,0,0,1337,322,322,249,3907,0,0,0
2033-03-18T02:12:39.578Z,45,-111,1337,1001,654,130,4016,0,0,0,1337,1191,309,249,4118,0,0,0
2033-04-17T12:41:43.409Z,45,-111,1337,3856,408,181,989,0,0,0,1336,5179,914,308,66,66,0,66
2033-05-17T23:10:47.241Z,45,-111,1314,1445,756,341,0,523,4,516,1321,1141,1168,380,0,309,2,309
2033-06-17T09:39:51.072Z,45,-111,1306,257,985,1131,0,799,7,790,1186,171,387,947,0,697,78,621
2033-07-17T20:08:54.903Z,45,-111,986,0,355,2549,0,911,145,763,815,0,627,2604,0,946,269,677
2033-08-17T06:37:58.734Z,45,-111,756,0,311,3905,0,787,254,533,773,0,614,3920,0,775,195,579
2033-09-16T17:07:02.565Z,45,-111,583,0,201,4602,0,503,213,287,845,0,216,4353,2,426,104,321
2033-10-17T03:36:06.397Z,45,-111,825,0,392,223,254,147,60,88,958,0,346,13,0,161,32,128
2033-11-16T14:05:10.228Z,45,-111,1331,735,348,223,603,8,0,8,1275,335,335,13,0,98,6,92
2033-12-17T00:34:14.059Z,45,-111,1337,154,55,223,1263,0,0,0,1336,655,405,13,744,3,0,3
2034-01-16T05:14:31.916Z,45,-111,1337,375,128,223,2050,0,0,0,1337,927,479,13,1671,0,0,0
2034-02-15T15:43:35.747Z,45,-111,1337,410,292,223,2638,0,0,0,1337,181,40,13,2041,0,0,0
2034-03-18T02:12:39.578Z,45,-111,1337,781,258,223,2506,0,0,0,1337,724,386,13,3110,0,0,0
2034-04-17T12:41:43.409Z,45,-111,1326,3005,512,252,2,168,3,166,1330,3713,618,49,0,125,2,123
2034-05-17T23:10:47.241Z,45,-111,1325,1485,1855,341,0,484,2,479,1330,2034,2410,134,14,496,1,495
2034-06-17T09:39:51.072Z,45,-111,1314,302,900,813,0,662,5,655,1269,343,760,377,0,657,19,637
2034-07-17T20:08:54.903Z,45,-111,1179,0,551,1876,0,857,56,800,837,0,179,2366,0,997,301,694
2034-08-17T06:37:58.734Z,45,-111,830,0,219,3698,0,847,249,595,737,0,923,4096,0,840,194,646
2034-09-16T17:07:02.565Z,45,-111,818,0,645,3875,0,388,74,314,1051,0,520,4788,0,477,59,418
2034-10-17T03:36:06.397Z,45,-111,1135,552,1057,303,109,240,34,206,994,0,236,139,80,188,40,150
2034-11-16T14:05:10.228Z,45,-111,1337,448,197,303,580,0,0,0,1307,336,234,139,355,41,0,41
2034-12-17T00:34:14.059Z,45,-111,1337,48,29,303,2209,0,0,0,1337,0,0,139,1239,0,0,0
2035-01-16T05:14:31.916Z,45,-111,1337,0,0,303,3620,0,0,0,1337,153,120,139,2180,0,0,0
2035-02-15T15:43:35.747Z,45,-111,1337,0,0,303,4284,0,0,0,1337,374,173,139,2991,0,0,0
2035-03-18T02:12:39.578Z,45,-111,1337,681,186,303,4048,0,0,0,1337,1366,553,139,2892,0,0,0
2035-04-17T12:41:43.409Z,45,-111,1337,1607,227,303,3382,0,0,0,1336,4062,610,228,0,61,0,61
2035-05-17T23:10:47.241Z,45,-111,1323,3914,407,539,0,252,6,245,1299,688,1133,506,23,538,11,526
2035-06-17T09:39:51.072Z,45,-111,1209,136,573,982,0,713,59,654,1307,980,1456,984,0,674,9,662
2035-07-17T20:08:54.903Z,45,-111,741,0,311,3117,0,1017,305,713,1220,83,970,2411,0,911,37,872
2035-08-17T06:37:58.734Z,45,-111,558,0,606,4974,0,852,296,554,1139,0,492,3789,0,791,71,720
2035-09-16T17:07:02.565Z,45,-111,588,0,296,5988,0,531,265,265,1215,88,657,4108,0,358,24,330
2035-10-17T03:36:06.397Z,45,-111,1137,235,852,123,58,215,25,188,1231,0,232,339,0,293,17,278
2035-11-16T14:05:10.228Z,45,-111,1337,1932,1126,123,628,6,0,6,1328,727,228,339,400,4,0,4
2035-12-17T00:34:14.059Z,45,-111,1337,507,82,123,1279,0,0,0,1337,99,0,339,1279,0,0,0
2036-01-16T05:14:31.916Z,45,-111,1337,448,334,123,2384,0,0,0,1337,60,60,339,2450,0,0,0
2036-02-15T15:43:35.747Z,45,-111,1337,475,185,123,3253,0,0,0,1337,2,2,339,2781,0,0,0
2036-03-17T02:12:39.578Z,45,-111,1337,1384,474,123,3143,0,0,0,1337,1321,224,339,2301,0,0,0
2036-04-16T12:41:43.409Z,45,-111,1337,2943,1126,128,1856,0,0,0,1336,3044,477,382,0,80,0,80
2036-05-16T23:10:47.241Z,45,-111,1329,2972,1065,135,18,245,1,242,1312,593,812,457,0,381,5,375
2036-06-16T09:39:51.072Z,45,-111,1204,38,415,729,0,712,47,661,1294,678,1352,894,0,725,14,710
2036-07-16T20:08:54.903Z,45,-111,1123,435,1515,2165,0,911,90,822,1146,0,689,1829,0,838,55,777
2036-08-16T06:37:58.734Z,45,-111,1195,89,532,3604,0,792,49,739,1064,0,626,3231,0,769,105,663
2036-09-15T17:07:02.565Z,45,-111,1025,0,300,0,0,369,59,309,1080,0,455,28,0,480,70,414
2036-10-16T03:36:06.397Z,45,-111,1166,45,433,51,129,197,17,177,1286,288,495,254,29,169,11,155
2036-11-15T14:05:10.228Z,45,-111,1337,467,197,51,623,0,0,0,1334,54,54,254,97,46,0,46
2036-12-16T00:34:14.059Z,45,-111,1337,17,17,51,1602,0,0,0,1334,0,0,254,885,0,0,0
2037-01-16T05:14:31.916Z,45,-111,1337,0,0,51,2440,0,0,0,1336,33,36,254,1516,0,0,0
2037-02-15T15:43:35.747Z,45,-111,1337,0,0,51,2852,0,0,0,1337,48,48,254,2417,0,0,0
2037-03-18T02:12:39.578Z,45,-111,1337,1781,960,51,2986,0,0,0,1337,1876,502,254,1694,0,0,0
2037-04-17T12:41:43.409Z,45,-111,1337,4530,1099,51,0,17,0,17,1314,1958,405,314,48,228,6,223
2037-05-17T23:10:47.241Z,45,-111,1325,1257,1733,227,0,536,2,534,1272,299,430,716,0,566,24,541
2037-06-17T09:39:51.072Z,45,-111,1317,526,1233,726,0,746,3,741,1306,984,1102,814,0,396,13,385
2037-07-17T20:08:54.903Z,45,-111,1293,221,1117,1787,0,853,10,842,879,0,187,2577,0,959,261,702
2037-08-17T06:37:58.734Z,45,-111,1112,0,421,3187,0,793,77,715,610,0,388,4549,0,869,344,526
2037-09-16T17:07:02.565Z,45,-111,872,0,321,3902,0,526,151,377,627,0,410,5088,0,455,134,321
2037-10-17T03:36:06.397Z,45,-111,1264,858,1056,62,16,152,5,147,787,0,283,58,0,155,31,124
2037-11-16T14:05:10.228Z,45,-111,1337,42,4,62,749,8,0,8,1088,0,148,58,11,62,7,55
2037-12-17T00:34:14.059Z,45,-111,1337,0,0,62,1616,0,0,0,1190,0,24,58,1291,0,0,0
2038-01-16T05:14:31.916Z,45,-111,1337,267,186,62,2829,0,0,0,1214,0,29,58,2224,0,0,0
2038-02-15T15:43:35.747Z,45,-111,1337,0,0,62,3988,0,0,0,1276,5,122,58,2862,0,0,0
2038-03-18T02:12:39.578Z,45,-111,1337,1069,278,62,3776,0,0,0,1337,853,498,58,3585,0,0,0
2038-04-17T12:41:43.409Z,45,-111,1337,3862,464,62,498,0,0,0,1337,1363,257,58,3663,0,0,0
2038-05-17T23:10:47.241Z,45,-111,1323,1037,610,99,0,261,3,258,1272,4015,402,526,0,373,35,337
2038-06-17T09:39:51.072Z,45,-111,1067,0,498,1004,0,819,88,726,1048,0,567,1233,0,745,93,650
2038-07-17T20:08:54.903Z,45,-111,808,0,388,3105,0,1014,256,759,829,0,246,3135,0,983,315,668
2038-08-17T06:37:58.734Z,45,-111,514,0,151,5117,0,872,449,421,552,0,349,5652,0,943,441,501
2038-09-16T17:07:02.565Z,45,-111,565,0,552,6195,0,550,161,386,478,0,408,6550,0,531,273,258
2038-10-17T03:36:06.397Z,45,-111,1132,467,1335,100,7,211,32,178,638,0,126,22,148,127,52,74
2038-11-16T14:05:10.228Z,45,-111,1336,950,472,100,212,6,0,6,1186,670,546,22,393,4,0,4
2038-12-17T00:34:14.059Z,45,-111,1337,434,235,100,540,0,0,0,1337,110,110,22,2107,0,0,0
2039-01-16T05:14:31.916Z,45,-111,1337,72,42,100,2046,0,0,0,1337,55,51,22,2839,0,0,0
2039-02-15T15:43:35.747Z,45,-111,1337,0,0,100,2799,0,0,0,1337,54,54,22,3510,0,0,0
2039-03-18T02:12:39.578Z,45,-111,1337,187,49,100,3254,0,0,0,1337,190,144,22,4566,0,0,0
2039-04-17T12:41:43.409Z,45,-111,1337,3872,555,100,0,15,0,15,1337,4174,349,25,1111,0,0,0
2039-05-17T23:10:47.241Z,45,-111,1304,290,536,329,0,481,12,470,1330,1617,643,86,0,284,1,283
2039-06-17T09:39:51.072Z,45,-111,1255,448,1100,825,0,695,25,668,1282,633,1082,626,0,673,20,656
2039-07-17T20:08:54.903Z,45,-111,1084,0,590,2144,0,893,94,797,943,0,421,2665,0,1001,208,792
2039-08-17T06:37:58.734Z,45,-111,1088,0,1011,4172,0,880,91,788,606,0,323,4307,0,830,354,473
2039-09-16T17:07:02.565Z,45,-111,1031,0,114,4967,12,521,99,422,715,0,488,4949,0,516,161,358
