date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2026-10-17T03:36:06.397Z,45,-111,826,0,219,181,31,287,83,203,1318,143,320,0,187,180,0,180
2026-11-16T14:05:10.228Z,45,-111,1187,455,606,181,816,0,0,0,1336,318,107,0,381,13,0,13
2026-12-17T00:34:14.059Z,45,-111,1337,0,0,181,2842,0,0,0,1337,126,7,0,881,0,0,0
2027-01-16T05:14:31.916Z,45,-111,1337,48,7,181,3622,0,0,0,1337,0,0,0,1478,0,0,0
2027-02-15T15:43:35.747Z,45,-111,1337,0,0,181,4329,0,0,0,1337,453,283,0,1674,0,0,0
2027-03-18T02:12:39.578Z,45,-111,1337,880,276,181,3859,0,0,0,1337,2566,671,0,164,0,0,0
2027-04-17T12:41:43.409Z,45,-111,1337,5231,1185,186,88,0,0,0,1314,1271,1324,181,0,408,5,403
2027-05-17T23:10:47.241Z,45,-111,1312,1320,1627,206,29,421,6,413,1313,1015,1561,322,0,553,6,549
2027-06-17T09:39:51.072Z,45,-111,1278,456,777,326,0,522,16,505,1257,950,1193,961,0,636,33,600
2027-07-17T20:08:54.903Z,45,-111,979,0,379,1968,0,934,195,736,793,0,330,3445,0,1072,308,765
2027-08-17T06:37:58.734Z,45,-111,816,0,689,3503,0,809,189,619,653,0,599,5331,0,860,267,591
2027-09-16T17:07:02.565Z,45,-111,1161,532,1139,3808,0,353,33,319,744,0,625,5559,0,419,115,307
2027-10-17T03:36:06.397Z,45,-111,1306,227,451,91,59,242,2,235,947,0,212,3,0,156,35,120
2027-11-16T14:05:10.228Z,45,-111,1337,881,553,91,386,0,0,0,1331,638,390,3,70,40,0,40
2027-12-17T00:34:14.059Z,45,-111,1337,388,56,91,507,0,0,0,1337,0,0,3,412,0,0,0
2028-01-16T05:14:31.916Z,45,-111,1337,214,77,91,1214,0,0,0,1337,0,0,3,1777,0,0,0
2028-02-15T15:43:35.747Z,45,-111,1337,242,161,91,2102,0,0,0,1337,0,0,3,2230,0,0,0
2028-03-17T02:12:39.578Z,45,-111,1337,863,325,91,2290,0,0,0,1337,1869,285,3,1267,0,0,0
2028-04-16T12:41:43.409Z,45,-111,1335,3362,1046,113,11,141,0,141,1320,2501,1207,92,56,271,5,267
2028-05-16T23:10:47.241Z,45,-111,1325,1612,2134,223,0,549,2,545,1295,353,660,209,0,522,13,510
2028-06-16T09:39:51.072Z,45,-111,1214,984,1363,1094,0,756,50,708,997,0,197,1272,0,837,199,639
2028-07-16T20:08:54.903Z,45,-111,907,0,455,3012,0,982,223,755,686,0,507,3401,0,1011,320,696
2028-08-16T06:37:58.734Z,45,-111,653,0,436,5060,0,876,334,540,647,0,614,5005,0,819,257,561
2028-09-15T17:07:02.565Z,45,-111,727,0,882,0,0,409,136,268,871,0,677,0,0,473,117,352
2028-10-16T03:36:06.397Z,45,-111,1333,1303,1297,0,0,154,0,154,1220,460,597,0,207,78,15,63
2028-11-15T14:05:10.228Z,45,-111,1336,176,176,0,115,16,0,16,1337,515,150,0,419,0,0,0
2028-12-16T00:34:14.059Z,45,-111,1337,65,21,0,883,0,0,0,1337,175,21,0,1227,0,0,0
2029-01-16T05:14:31.916Z,45,-111,1337,119,84,0,1821,0,0,0,1337,0,0,0,2529,0,0,0
2029-02-15T15:43:35.747Z,45,-111,1337,151,37,0,2139,0,0,0,1337,0,0,0,3194,0,0,0
2029-03-18T02:12:39.578Z,45,-111,1337,1079,276,0,1970,0,0,0,1337,533,179,0,3182,0,0,0
2029-04-17T12:41:43.409Z,45,-111,1336,3027,1145,28,0,221,0,221,1327,3937,878,26,0,194,2,189
2029-05-17T23:10:47.241Z,45,-111,1311,816,1080,174,0,436,9,430,1251,265,913,385,0,682,21,659
2029-06-17T09:39:51.072Z,45,-111,1230,345,1097,898,0,783,30,754,1233,162,735,1038,0,765,31,733
2029-07-17T20:08:54.903Z,45,-111,1143,0,875,2448,0,929,63,869,794,0,178,3248,0,1027,331,696
2029-08-17T06:37:58.734Z,45,-111,1220,31,659,3531,0,747,29,713,446,0,154,5635,0,922,523,401
2029-09-16T17:07:02.565Z,45,-111,1147,0,342,3726,0,327,40,286,457,0,793,6033,3,387,183,201
2029-10-17T03:36:06.397Z,45,-111,1324,1223,1145,12,13,150,2,146,1211,300,468,2,0,138,10,130
2029-11-16T14:05:10.228Z,45,-111,1336,261,133,12,997,19,0,19,1337,502,205,2,592,6,0,6
2029-12-17T00:34:14.059Z,45,-111,1337,0,0,12,1603,0,0,0,1337,0,0,2,1213,0,0,0
2030-01-16T05:14:31.916Z,45,-111,1337,1,1,12,2235,0,0,0,1337,172,81,2,2394,0,0,0
2030-02-15T15:43:35.747Z,45,-111,1337,79,16,12,2702,0,0,0,1337,88,88,2,3716,0,0,0
2030-03-18T02:12:39.578Z,45,-111,1337,1385,533,12,2257,0,0,0,1337,681,250,2,3466,0,0,0
2030-04-17T12:41:43.409Z,45,-111,1316,3095,582,277,0,233,9,224,1334,4182,885,216,0,184,0,183
2030-05-17T23:10:47.241Z,45,-111,1302,854,1149,317,0,403,8,393,1282,390,954,437,0,619,12,606
2030-06-17T09:39:51.072Z,45,-111,1122,0,408,1149,0,735,90,647,1195,62,599,1096,0,787,46,742
2030-07-17T20:08:54.903Z,45,-111,680,0,189,3613,0,1069,419,653,923,0,483,3183,0,1007,206,805
2030-08-17T06:37:58.734Z,45,-111,432,0,272,5410,0,847,436,411,679,0,575,4562,0,789,253,536
2030-09-16T17:07:02.565Z,45,-111,370,0,409,6032,0,435,263,173,798,0,316,5205,0,470,140,328
2030-10-17T03:36:06.397Z,45,-111,1185,149,598,0,2,78,5,73,1217,241,763,81,365,134,21,113
2030-11-16T14:05:10.228Z,45,-111,1334,283,223,0,883,49,0,49,1337,888,215,81,385,0,0,0
2030-12-17T00:34:14.059Z,45,-111,1337,40,17,0,2182,0,0,0,1337,103,103,81,1447,0,0,0
2031-01-16T05:14:31.916Z,45,-111,1337,0,0,0,3857,0,0,0,1337,29,29,81,2637,0,0,0
2031-02-15T15:43:35.747Z,45,-111,1337,37,37,0,4844,0,0,0,1337,205,60,81,3709,0,0,0
2031-03-18T02:12:39.578Z,45,-111,1337,1125,343,0,5112,0,0,0,1337,2492,677,81,2774,0,0,0
2031-04-17T12:41:43.409Z,45,-111,1327,6142,814,213,0,139,2,136,1334,3769,598,166,0,92,1,92
2031-05-17T23:10:47.241Z,45,-111,1275,386,938,548,0,654,17,636,1297,301,880,529,0,658,11,647
2031-06-17T09:39:51.072Z,45,-111,959,0,250,2211,0,956,230,724,1230,35,679,1716,0,881,41,840
2031-07-17T20:08:54.903Z,45,-111,596,0,430,4170,0,992,372,620,1051,1484,2710,4228,0,1075,136,938
2031-08-17T06:37:58.734Z,45,-111,436,0,333,6087,0,861,428,434,1119,42,519,6040,0,848,88,760
2031-09-16T17:07:02.565Z,45,-111,724,0,1120,6503,0,397,129,266,979,0,306,6531,0,452,79,371
2031-10-17T03:36:06.397Z,45,-111,1325,295,509,12,0,187,0,186,1269,18,236,0,0,165,2,160
2031-11-16T14:05:10.228Z,45,-111,1336,160,109,12,195,17,0,17,1336,948,617,0,254,15,0,14
2031-12-17T00:34:14.059Z,45,-111,1337,633,201,12,466,0,0,0,1337,225,216,0,1461,0,0,0
2032-01-16T05:14:31.916Z,45,-111,1337,0,0,12,1049,0,0,0,1337,8,8,0,2013,0,0,0
2032-02-15T15:43:35.747Z,45,-111,1337,828,558,12,1562,0,0,0,1337,671,297,0,1981,0,0,0
2032-03-17T02:12:39.578Z,45,-111,1337,3437,1434,12,15,0,0,0,1330,2437,573,70,0,154,0,153
2032-04-16T12:41:43.409Z,45,-111,1308,705,1163,235,0,481,5,476,1329,1206,1791,544,0,601,2,599
2032-05-16T23:10:47.241Z,45,-111,1307,774,996,356,0,431,10,419,1313,546,1196,752,0,649,6,643
2032-06-16T09:39:51.072Z,45,-111,1310,1151,1998,873,0,770,7,762,1141,7,520,1692,0,846,83,759
2032-07-16T20:08:54.903Z,45,-111,1040,0,267,2791,0,981,170,807,870,0,271,4254,0,1079,320,760
2032-08-16T06:37:58.734Z,45,-111,960,0,1170,4568,0,841,138,703,773,0,1102,5587,0,784,135,650
2032-09-15T17:07:02.565Z,45,-111,1270,131,548,5,0,385,9,375,982,0,337,0,0,491,74,418
2032-10-16T03:36:06.397Z,45,-111,1316,246,485,16,0,217,0,214,1322,945,690,0,0,94,0,94
2032-11-15T14:05:10.228Z,45,-111,1336,378,189,16,0,33,0,33,1336,446,385,0,393,10,0,10
2032-12-16T00:34:14.059Z,45,-111,1336,124,83,16,519,6,0,6,1337,116,116,0,1690,0,0,0
2033-01-16T05:14:31.916Z,45,-111,1337,15,15,16,1562,0,0,0,1337,50,35,0,2362,0,0,0
2033-02-15T15:43:35.747Z,45,-111,1337,1370,537,16,1348,0,0,0,1337,38,10,0,2593,0,0,0
2033-03-18T02:12:39.578Z,45,-111,1337,3195,1567,16,0,31,0,31,1337,1451,395,0,1741,0,0,0
2033-04-17T12:41:43.409Z,45,-111,1318,1041,1404,357,0,506,3,501,1301,2532,1262,363,0,484,11,471
2033-05-17T23:10:47.241Z,45,-111,1303,953,1494,509,1,554,5,550,1319,1500,2019,487,0,606,6,599
2033-06-17T09:39:51.072Z,45,-111,1144,234,514,1754,0,834,96,735,1230,100,733,976,0,731,39,691
2033-07-17T20:08:54.903Z,45,-111,1235,377,1634,3245,0,921,36,889,1198,75,798,2511,0,919,54,865
2033-08-17T06:37:58.734Z,45,-111,1087,0,411,4943,0,833,88,744,1085,0,834,4236,0,839,85,750
2033-09-16T17:07:02.565Z,45,-111,1233,148,1030,5673,0,527,14,512,1188,392,883,4659,0,433,38,397
2033-10-17T03:36:06.397Z,45,-111,1328,544,748,101,407,205,0,202,1325,320,110,0,2,90,0,90
2033-11-16T14:05:10.228Z,45,-111,1337,477,265,101,811,0,0,0,1330,160,87,0,319,10,0,10
2033-12-17T00:34:14.059Z,45,-111,1337,98,19,101,1209,0,0,0,1337,2,2,0,1108,0,0,0
2034-01-16T05:14:31.916Z,45,-111,1337,0,0,101,1858,0,0,0,1337,110,92,0,1851,0,0,0
2034-02-15T15:43:35.747Z,45,-111,1337,122,114,101,2202,0,0,0,1337,88,49,0,2457,0,0,0
2034-03-18T02:12:39.578Z,45,-111,1337,1806,691,101,1305,0,0,0,1337,1042,656,0,3636,0,0,0
2034-04-17T12:41:43.409Z,45,-111,1320,2736,1598,240,0,356,4,353,1333,4537,828,140,0,131,0,130
2034-05-17T23:10:47.241Z,45,-111,1293,598,1175,563,0,655,13,639,1163,128,426,1118,0,787,100,686
2034-06-17T09:39:51.072Z,45,-111,1249,559,1031,1745,0,852,58,794,733,0,169,2038,0,819,299,521
2034-07-17T20:08:54.903Z,45,-111,719,0,664,4497,0,1110,406,705,397,0,112,4648,0,1089,683,407
2034-08-17T06:37:58.734Z,45,-111,761,0,291,6146,0,831,256,572,195,0,81,7133,0,937,727,209
2034-09-16T17:07:02.565Z,45,-111,534,0,69,7019,0,532,272,259,217,0,504,7801,0,510,297,216
2034-10-17T03:36:06.397Z,45,-111,594,0,431,23,365,86,54,31,617,0,195,56,104,144,67,76
2034-11-16T14:05:10.228Z,45,-111,1114,0,28,23,979,0,0,0,967,307,517,56,334,0,0,0
2034-12-17T00:34:14.059Z,45,-111,1194,0,8,23,1866,0,0,0,1337,0,0,56,1254,0,0,0
2035-01-16T05:14:31.916Z,45,-111,1233,0,24,23,2349,0,0,0,1337,0,0,56,2019,0,0,0
2035-02-15T15:43:35.747Z,45,-111,1255,0,0,23,3520,0,0,0,1337,76,76,56,2618,0,0,0
2035-03-18T02:12:39.578Z,45,-111,1318,1047,384,23,3188,0,0,0,1337,819,348,56,2673,0,0,0
2035-04-17T12:41:43.409Z,45,-111,1336,4923,1991,139,0,272,0,272,1336,3996,831,56,0,36,0,36
2035-05-17T23:10:47.241Z,45,-111,1272,314,537,343,0,480,22,457,1265,456,732,539,0,662,29,634
2035-06-17T09:39:51.072Z,45,-111,999,0,194,882,0,696,153,541,939,0,347,2002,0,925,194,730
2035-07-17T20:08:54.903Z,45,-111,788,0,778,2783,0,984,210,775,614,0,443,4416,0,1057,417,645
2035-08-17T06:37:58.734Z,45,-111,644,0,285,4659,0,857,343,514,403,0,124,6451,0,877,525,356
2035-09-16T17:07:02.565Z,45,-111,517,0,238,5428,0,526,206,321,260,0,278,7333,0,551,357,196
2035-10-17T03:36:06.397Z,45,-111,648,0,269,11,0,167,70,96,829,365,1181,177,0,244,64,181
2035-11-16T14:05:10.228Z,45,-111,1136,0,371,11,282,18,0,17,1337,518,225,177,1155,0,0,0
2035-12-17T00:34:14.059Z,45,-111,1329,12,55,11,886,0,0,0,1337,0,0,177,1866,0,0,0
2036-01-16T05:14:31.916Z,45,-111,1337,183,153,11,2055,0,0,0,1337,165,74,177,2919,0,0,0
2036-02-15T15:43:35.747Z,45,-111,1337,11,9,11,3351,0,0,0,1337,590,508,177,3907,0,0,0
2036-03-17T02:12:39.578Z,45,-111,1337,1896,805,11,3806,0,0,0,1337,590,585,177,5669,0,0,0
2036-04-16T12:41:43.409Z,45,-111,1332,4789,1096,95,0,128,0,127,1337,2507,455,177,4028,0,0,0
2036-05-16T23:10:47.241Z,45,-111,1274,206,625,509,0,633,22,616,1328,5057,1345,299,0,321,3,317
2036-06-16T09:39:51.072Z,45,-111,1251,146,826,839,0,649,20,626,1267,1294,1647,714,0,658,31,628
2036-07-16T20:08:54.903Z,45,-111,939,0,500,3745,0,1125,212,918,799,0,317,2875,0,1015,304,711
2036-08-16T06:37:58.734Z,45,-111,625,0,231,5887,0,886,391,495,602,0,339,4774,0,851,322,526
2036-09-15T17:07:02.565Z,45,-111,643,0,511,4,0,521,175,348,597,0,456,0,0,529,193,337
2036-10-16T03:36:06.397Z,45,-111,1007,0,416,115,0,158,18,140,695,0,219,8,3,175,64,110
2036-11-15T14:05:10.228Z,45,-111,1312,281,317,115,574,3,0,3,872,0,30,8,825,17,2,15
2036-12-16T00:34:14.059Z,45,-111,1337,36,0,115,1175,0,0,0,1028,0,300,8,1932,0,0,0
2037-01-16T05:14:31.916Z,45,-111,1337,0,0,115,2619,0,0,0,1198,0,0,8,2503,0,0,0
2037-02-15T15:43:35.747Z,45,-111,1337,99,49,115,3531,0,0,0,1268,0,110,8,3256,0,0,0
2037-03-18T02:12:39.578Z,45,-111,1337,784,274,115,4494,0,0,0,1335,664,151,8,3743,0,0,0
2037-04-17T12:41:43.409Z,45,-111,1337,1053,898,115,5524,0,0,0,1336,4214,469,93,0,92,0,92
2037-05-17T23:10:47.241Z,45,-111,1337,6743,1043,120,0,40,0,40,1295,690,1243,365,0,659,9,646
2037-06-17T09:39:51.072Z,45,-111,1022,8,329,1487,0,903,149,755,1188,11,789,1096,0,786,53,732
2037-07-17T20:08:54.903Z,45,-111,690,0,262,3565,0,1011,372,639,1247,147,1023,3333,0,1033,40,993
2037-08-17T06:37:58.734Z,45,-111,434,0,284,5324,0,839,412,426,1111,0,809,5662,0,917,93,827
2037-09-16T17:07:02.565Z,45,-111,783,0,916,6044,0,477,96,380,1092,0,525,6516,0,535,49,486
2037-10-17T03:36:06.397Z,45,-111,909,0,240,337,0,284,74,207,1286,81,463,21,5,256,3,252
2037-11-16T14:05:10.228Z,45,-111,1104,0,130,337,756,7,0,7,1333,798,640,21,0,49,0,49
2037-12-17T00:34:14.059Z,45,-111,1123,0,18,337,1991,0,0,0,1336,96,33,21,538,2,0,2
2038-01-16T05:14:31.916Z,45,-111,1128,0,0,337,3042,0,0,0,1337,905,467,21,1154,0,0,0
2038-02-15T15:43:35.747Z,45,-111,1165,24,170,337,3196,0,0,0,1337,67,44,21,1568,0,0,0
2038-03-18T02:12:39.578Z,45,-111,1335,4109,861,337,3,69,0,68,1337,2191,641,21,205,0,0,0
2038-04-17T12:41:43.409Z,45,-111,1329,865,949,362,0,255,1,251,1325,1629,1661,282,0,457,2,454
2038-05-17T23:10:47.241Z,45,-111,1285,519,1003,598,0,569,12,557,1313,1172,1901,850,0,728,6,723
2038-06-17T09:39:51.072Z,45,-111,1224,457,912,1345,0,780,54,726,1030,0,309,1768,0,835,118,717
2038-07-17T20:08:54.903Z,45,-111,729,0,256,3955,0,1089,383,706,737,0,499,4439,0,1098,342,757
2038-08-17T06:37:58.734Z,45,-111,519,0,611,6222,0,907,349,559,644,0,601,6898,0,937,256,677
2038-09-16T17:07:02.565Z,45,-111,729,0,506,7119,0,554,167,388,534,0,194,7334,0,460,179,278
2038-10-17T03:36:06.397Z,45,-111,1164,57,607,17,0,181,18,163,762,0,568,43,0,177,48,132
2038-11-16T14:05:10.228Z,45,-111,1336,1225,809,17,103,11,0,11,1187,1148,813,43,243,16,0,16
2038-12-17T00:34:14.059Z,45,-111,1337,241,241,17,1024,0,0,0,1337,20,20,43,1252,0,0,0
2039-01-16T05:14:31.916Z,45,-111,1337,0,0,17,1472,0,0,0,1337,5,0,43,1671,0,0,0
2039-02-15T15:43:35.747Z,45,-111,1337,0,0,17,1906,0,0,0,1337,39,39,43,2163,0,0,0
2039-03-18T02:12:39.578Z,45,-111,1337,1924,594,17,926,0,0,0,1336,2902,557,43,0,80,0,80
2039-04-17T12:41:43.409Z,45,-111,1326,2133,1507,260,0,400,4,396,1325,1223,1679,410,28,513,1,511
2039-05-17T23:10:47.241Z,45,-111,1315,1331,1788,620,0,592,7,583,1299,645,1058,489,0,506,9,495
2039-06-17T09:39:51.072Z,45,-111,1160,0,548,1823,0,876,80,793,1082,0,231,1117,0,745,109,639
2039-07-17T20:08:54.903Z,45,-111,873,0,752,3927,0,1016,162,856,840,0,679,2660,0,923,166,758
2039-08-17T06:37:58.734Z,45,-111,700,0,191,5590,0,827,324,499,665,0,351,4452,0,845,305,542
2039-09-16T17:07:02.565Z,45,-111,703,0,573,6008,0,467,152,319,595,0,312,5032,0,495,202,292
