date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2022-07-17T20:08:54.903Z,45,-111,713,0,239,4370,0,1055,422,641,890,0,292,2808,0,1014,249,768
2022-08-17T06:37:58.734Z,45,-111,432,0,721,6696,0,917,401,518,562,0,385,4657,0,850,317,541
2022-09-16T17:07:02.565Z,45,-111,700,0,292,7258,0,463,139,326,557,0,273,5432,0,535,251,282
2022-10-17T03:36:06.397Z,45,-111,714,0,167,185,5,256,99,158,581,0,361,79,205,222,118,104
2022-11-16T14:05:10.228Z,45,-111,773,0,19,185,448,12,5,9,1035,0,33,79,128,41,6,36
2022-12-17T00:34:14.059Z,45,-111,788,0,0,185,1472,0,0,0,1085,0,0,79,350,0,0,0
2023-01-16T05:14:31.916Z,45,-111,791,0,0,185,2087,0,0,0,1243,521,231,79,345,11,0,11
2023-02-15T15:43:35.747Z,45,-111,1003,0,235,185,2414,0,0,0,1337,41,4,79,647,0,0,0
2023-03-18T02:12:39.578Z,45,-111,1329,1857,445,185,1864,0,0,0,1336,1713,618,79,2,36,0,36
2023-04-17T12:41:43.409Z,45,-111,1335,3311,948,236,0,128,0,128,1333,1006,979,82,0,219,0,218
2023-05-17T23:10:47.241Z,45,-111,1246,444,675,644,0,591,38,551,1288,325,767,484,0,556,9,544
2023-06-17T09:39:51.072Z,45,-111,1154,116,707,1556,0,815,93,723,1080,37,356,2090,0,943,150,791
2023-07-17T20:08:54.903Z,45,-111,772,0,591,4054,0,1069,284,790,1035,0,1385,4159,0,1010,71,938
2023-08-17T06:37:58.734Z,45,-111,720,0,877,6244,0,900,266,632,953,0,224,6252,0,886,175,711
2023-09-16T17:07:02.565Z,45,-111,953,130,731,6925,12,395,99,297,672,0,190,6832,0,505,181,323
2023-10-17T03:36:06.397Z,45,-111,1319,703,536,25,59,181,0,180,778,0,308,167,88,163,59,106
2023-11-16T14:05:10.228Z,45,-111,1337,207,89,25,981,0,0,0,1337,671,252,167,3,0,0,0
2023-12-17T00:34:14.059Z,45,-111,1337,644,71,25,1298,0,0,0,1337,0,0,167,999,0,0,0
2024-01-16T05:14:31.916Z,45,-111,1337,47,18,25,1664,0,0,0,1337,167,31,167,1365,0,0,0
2024-02-15T15:43:35.747Z,45,-111,1337,174,159,25,2347,0,0,0,1337,0,0,167,2288,0,0,0
2024-03-17T02:12:39.578Z,45,-111,1335,2657,282,47,22,50,0,50,1337,918,608,167,2852,0,0,0
2024-04-16T12:41:43.409Z,45,-111,1314,698,689,210,98,324,5,317,1334,3271,254,250,0,89,0,87
2024-05-16T23:10:47.241Z,45,-111,1267,123,593,852,0,713,15,700,1250,5,505,853,0,635,23,615
2024-06-16T09:39:51.072Z,45,-111,963,0,197,2787,0,1000,262,737,1104,255,680,2711,0,989,155,834
2024-07-16T20:08:54.903Z,45,-111,521,0,231,4988,0,1023,517,508,578,0,146,4822,0,1011,487,525
2024-08-16T06:37:58.734Z,45,-111,359,0,404,7181,0,893,416,479,299,0,125,7269,0,928,613,311
2024-09-15T17:07:02.565Z,45,-111,280,0,84,0,0,460,314,147,483,0,779,2,0,489,164,324
2024-10-16T03:36:06.397Z,45,-111,420,0,333,25,0,183,77,107,889,0,402,27,11,155,20,137
2024-11-15T14:05:10.228Z,45,-111,872,0,284,25,540,0,0,0,1141,0,86,27,1224,11,0,11
2024-12-16T00:34:14.059Z,45,-111,968,0,0,25,1728,0,0,0,1226,0,6,27,2797,0,0,0
2025-01-16T05:14:31.916Z,45,-111,968,0,0,25,2306,0,0,0,1312,0,28,27,3355,0,0,0
2025-02-15T15:43:35.747Z,45,-111,968,0,1,25,2789,0,0,0,1330,165,64,27,3872,0,0,0
2025-03-18T02:12:39.578Z,45,-111,1286,1778,226,25,1584,0,0,0,1337,2367,518,27,2770,0,0,0
2025-04-17T12:41:43.409Z,45,-111,1336,3033,1044,25,44,104,0,104,1331,3705,526,172,0,132,2,130
2025-05-17T23:10:47.241Z,45,-111,1330,2132,2122,204,0,438,2,437,1181,263,348,496,0,531,68,466
2025-06-17T09:39:51.072Z,45,-111,1020,0,197,1476,0,881,168,712,729,0,121,1964,0,926,371,551
2025-07-17T20:08:54.903Z,45,-111,597,0,516,3998,0,1073,393,687,446,0,430,4674,0,1104,485,619
2025-08-17T06:37:58.734Z,45,-111,592,0,470,6160,0,897,328,570,276,0,232,6922,0,904,547,359
2025-09-16T17:07:02.565Z,45,-111,546,0,536,6981,0,541,256,284,174,0,111,8399,0,616,449,165
2025-10-17T03:36:06.397Z,45,-111,1072,259,742,165,138,207,25,179,1037,0,1167,148,41,184,4,181
2025-11-16T14:05:10.228Z,45,-111,1337,503,113,165,1077,7,0,7,1334,83,26,148,928,8,0,8
2025-12-17T00:34:14.059Z,45,-111,1337,214,98,165,1393,0,0,0,1337,47,13,148,1748,0,0,0
2026-01-16T05:14:31.916Z,45,-111,1337,108,76,165,3233,0,0,0,1337,211,158,148,2826,0,0,0
2026-02-15T15:43:35.747Z,45,-111,1337,31,0,165,4520,0,0,0,1337,100,32,148,3362,0,0,0
2026-03-18T02:12:39.578Z,45,-111,1337,1834,809,165,5734,0,0,0,1337,2914,858,148,1863,0,0,0
2026-04-17T12:41:43.409Z,45,-111,1337,6923,1130,215,34,0,0,0,1333,2782,996,148,0,196,0,195
2026-05-17T23:10:47.241Z,45,-111,1277,402,658,442,0,558,16,544,1320,488,999,441,2,539,3,534
2026-06-17T09:39:51.072Z,45,-111,1270,1499,2226,1290,0,828,24,805,1017,0,27,1269,0,809,187,620
2026-07-17T20:08:54.903Z,45,-111,1062,0,521,3187,0,976,129,845,574,0,402,4011,0,1111,405,705
2026-08-17T06:37:58.734Z,45,-111,912,0,663,4864,0,831,126,702,571,0,687,5622,0,824,234,590
2026-09-16T17:07:02.565Z,45,-111,981,0,573,5603,0,480,55,424,479,0,222,6637,0,545,244,299
2026-10-17T03:36:06.397Z,45,-111,1181,354,596,47,56,181,26,152,693,0,338,23,0,149,78,70
2026-11-16T14:05:10.228Z,45,-111,1337,371,154,47,1022,0,0,0,1191,0,152,23,425,17,2,15
2026-12-17T00:34:14.059Z,45,-111,1337,425,135,47,2153,0,0,0,1337,466,148,23,707,0,0,0
2027-01-16T05:14:31.916Z,45,-111,1337,149,30,47,2852,0,0,0,1337,24,8,23,1252,0,0,0
2027-02-15T15:43:35.747Z,45,-111,1337,0,0,47,3925,0,0,0,1337,0,0,23,1631,0,0,0
2027-03-18T02:12:39.578Z,45,-111,1337,3306,1140,47,2299,0,0,0,1336,3070,1058,23,108,46,0,46
2027-04-17T12:41:43.409Z,45,-111,1336,4646,2309,47,60,82,0,81,1329,845,860,97,0,269,1,268
2027-05-17T23:10:47.241Z,45,-111,1325,1408,1249,53,3,240,3,236,1323,1431,1327,134,0,386,4,382
2027-06-17T09:39:51.072Z,45,-111,1326,1010,1527,587,0,646,4,642,1150,35,477,1466,0,893,104,790
2027-07-17T20:08:54.903Z,45,-111,1258,214,1216,2264,0,949,30,921,715,0,569,3883,0,1064,246,817
2027-08-17T06:37:58.734Z,45,-111,1266,776,1376,4055,0,845,26,817,598,0,306,5404,0,810,330,484
2027-09-16T17:07:02.565Z,45,-111,930,0,277,4972,0,550,137,412,517,0,472,6295,0,512,255,257
2027-10-17T03:36:06.397Z,45,-111,1286,508,433,12,0,113,4,108,1126,188,754,43,50,135,25,107
2027-11-16T14:05:10.228Z,45,-111,1328,34,64,12,915,30,0,30,1336,667,204,43,64,15,0,15
2027-12-17T00:34:14.059Z,45,-111,1337,128,101,12,2738,0,0,0,1337,177,35,43,1264,0,0,0
2028-01-16T05:14:31.916Z,45,-111,1337,0,0,12,3485,0,0,0,1337,402,130,43,2036,0,0,0
2028-02-15T15:43:35.747Z,45,-111,1337,41,6,12,3994,0,0,0,1337,285,173,43,2142,0,0,0
2028-03-17T02:12:39.578Z,45,-111,1337,1949,274,12,3445,0,0,0,1337,487,400,43,3066,0,0,0
2028-04-16T12:41:43.409Z,45,-111,1337,4996,1045,43,319,0,0,0,1337,4009,420,70,0,33,0,33
2028-05-16T23:10:47.241Z,45,-111,1259,572,836,399,0,649,27,623,1264,646,1003,290,0,538,20,518
2028-06-16T09:39:51.072Z,45,-111,1288,973,1553,873,0,740,18,723,1329,1963,2627,464,0,669,2,668
2028-07-16T20:08:54.903Z,45,-111,882,0,220,3122,0,1033,271,762,1176,540,890,2037,0,919,106,813
2028-08-16T06:37:58.734Z,45,-111,489,0,129,5082,0,869,458,409,759,0,431,4408,0,917,262,654
2028-09-15T17:07:02.565Z,45,-111,385,0,493,0,29,414,255,160,739,0,918,0,0,538,108,428
2028-10-16T03:36:06.397Z,45,-111,937,0,365,0,298,145,26,119,1276,354,589,106,0,170,9,161
2028-11-15T14:05:10.228Z,45,-111,1200,0,12,0,912,0,0,0,1336,443,248,106,805,4,0,4
2028-12-16T00:34:14.059Z,45,-111,1308,232,108,0,1106,0,0,0,1337,37,35,106,1660,0,0,0
2029-01-16T05:14:31.916Z,45,-111,1337,257,32,0,1928,0,0,0,1337,48,0,106,2678,0,0,0
2029-02-15T15:43:35.747Z,45,-111,1337,603,324,0,3359,0,0,0,1337,982,165,106,2264,0,0,0
2029-03-18T02:12:39.578Z,45,-111,1337,2173,270,18,2396,0,0,0,1337,2869,476,106,0,7,0,7
2029-04-17T12:41:43.409Z,45,-111,1324,2999,610,184,10,121,4,118,1308,203,460,314,0,388,5,382
2029-05-17T23:10:47.241Z,45,-111,1329,1408,1266,238,0,330,0,329,1300,599,1130,483,0,578,9,569
2029-06-17T09:39:51.072Z,45,-111,1122,0,291,1111,0,819,103,709,1127,0,585,1322,0,788,75,714
2029-07-17T20:08:54.903Z,45,-111,1011,0,860,3254,0,1018,138,881,1162,0,933,3409,0,1007,51,954
2029-08-17T06:37:58.734Z,45,-111,689,0,256,5563,0,913,327,587,1047,0,731,5618,0,902,89,812
2029-09-16T17:07:02.565Z,45,-111,569,0,335,6284,0,449,165,280,982,0,626,6233,7,480,83,396
2029-10-17T03:36:06.397Z,45,-111,706,0,372,50,0,237,61,175,1326,626,842,45,79,190,0,189
2029-11-16T14:05:10.228Z,45,-111,1195,0,210,50,156,6,0,6,1337,285,87,45,948,0,0,0
2029-12-17T00:34:14.059Z,45,-111,1336,0,0,50,1428,0,0,0,1337,177,69,45,1239,0,0,0
2030-01-16T05:14:31.916Z,45,-111,1337,157,157,50,2565,0,0,0,1337,468,220,45,1847,0,0,0
2030-02-15T15:43:35.747Z,45,-111,1337,0,0,50,2728,0,0,0,1337,409,200,45,2271,0,0,0
2030-03-18T02:12:39.578Z,45,-111,1337,1002,227,50,2070,0,0,0,1337,798,484,45,3020,0,0,0
2030-04-17T12:41:43.409Z,45,-111,1319,3077,1168,257,0,230,7,222,1337,3715,853,47,989,0,0,0
2030-05-17T23:10:47.241Z,45,-111,1275,181,706,548,0,628,23,604,1309,1589,921,306,0,487,10,478
2030-06-17T09:39:51.072Z,45,-111,1231,49,745,2179,0,937,40,899,980,0,173,2058,0,972,206,767
2030-07-17T20:08:54.903Z,45,-111,950,0,391,4007,0,973,212,762,717,0,929,4021,0,988,209,779
2030-08-17T06:37:58.734Z,45,-111,612,0,333,6011,0,874,336,538,808,0,620,6057,0,879,230,649
2030-09-16T17:07:02.565Z,45,-111,514,0,423,7048,0,548,188,360,897,0,580,6837,0,536,98,439
2030-10-17T03:36:06.397Z,45,-111,636,0,373,32,211,189,97,98,1078,0,237,0,186,137,12,124
2030-11-16T14:05:10.228Z,45,-111,1253,106,84,32,14,15,0,15,1337,51,84,0,892,0,0,0
2030-12-17T00:34:14.059Z,45,-111,1337,138,37,32,768,0,0,0,1337,91,38,0,1735,0,0,0
2031-01-16T05:14:31.916Z,45,-111,1337,490,92,32,1154,0,0,0,1337,0,0,0,2755,0,0,0
2031-02-15T15:43:35.747Z,45,-111,1337,92,86,32,1917,0,0,0,1337,179,142,0,3786,0,0,0
2031-03-18T02:12:39.578Z,45,-111,1337,2302,1360,32,2155,0,0,0,1337,1858,593,0,2870,0,0,0
2031-04-17T12:41:43.409Z,45,-111,1337,3632,978,32,0,109,0,109,1328,4387,1548,85,2,225,1,222
2031-05-17T23:10:47.241Z,45,-111,1334,1408,1757,37,0,441,0,441,1262,236,491,454,0,567,26,541
2031-06-17T09:39:51.072Z,45,-111,1097,0,436,1718,0,949,101,850,928,0,296,1462,0,844,183,661
2031-07-17T20:08:54.903Z,45,-111,926,0,1184,3416,0,947,188,759,817,0,825,3266,0,968,194,774
2031-08-17T06:37:58.734Z,45,-111,1223,391,890,5072,0,829,46,786,737,0,393,5404,0,891,283,606
2031-09-16T17:07:02.565Z,45,-111,1275,79,801,5716,0,484,10,475,698,0,599,6385,0,532,127,405
2031-10-17T03:36:06.397Z,45,-111,1333,689,642,0,515,92,0,92,753,0,107,150,23,251,96,155
2031-11-16T14:05:10.228Z,45,-111,1336,858,269,0,355,12,0,12,1206,925,659,150,894,0,0,0
2031-12-17T00:34:14.059Z,45,-111,1337,65,13,0,2108,0,0,0,1337,107,13,150,1272,0,0,0
2032-01-16T05:14:31.916Z,45,-111,1337,25,25,0,3172,0,0,0,1337,93,48,150,3458,0,0,0
2032-02-15T15:43:35.747Z,45,-111,1337,44,26,0,4109,0,0,0,1337,633,322,150,4560,0,0,0
2032-03-17T02:12:39.578Z,45,-111,1337,614,70,0,4341,0,0,0,1337,3120,566,192,3107,0,0,0
2032-04-16T12:41:43.409Z,45,-111,1337,4225,475,24,1458,0,0,0,1335,4059,797,233,21,105,0,105
2032-05-16T23:10:47.241Z,45,-111,1192,1773,715,597,0,663,49,613,1311,746,1226,419,0,566,3,562
2032-06-16T09:39:51.072Z,45,-111,1308,1589,2446,1000,0,647,1,646,1309,1167,1945,910,0,752,5,749
2032-07-16T20:08:54.903Z,45,-111,1099,327,719,3467,0,1062,143,922,1134,156,568,2683,0,956,100,858
2032-08-16T06:37:58.734Z,45,-111,729,0,443,5818,0,915,258,659,766,0,502,4722,0,874,249,623
2032-09-15T17:07:02.565Z,45,-111,597,0,276,0,11,461,174,289,819,0,399,0,0,464,114,351
2032-10-16T03:36:06.397Z,45,-111,837,0,551,179,18,195,81,113,1062,0,498,71,1,188,35,151
2032-11-15T14:05:10.228Z,45,-111,1327,77,121,179,1172,21,0,21,1332,402,314,71,1120,13,0,13
2032-12-16T00:34:14.059Z,45,-111,1337,0,0,179,1374,0,0,0,1337,456,18,71,1387,0,0,0
2033-01-16T05:14:31.916Z,45,-111,1337,265,205,179,2670,0,0,0,1337,50,3,71,2442,0,0,0
2033-02-15T15:43:35.747Z,45,-111,1337,634,232,179,2915,0,0,0,1337,498,190,71,2645,0,0,0
2033-03-18T02:12:39.578Z,45,-111,1337,3920,1151,186,934,0,0,0,1337,473,130,71,3249,0,0,0
2033-04-17T12:41:43.409Z,45,-111,1333,2631,861,313,219,127,1,126,1337,3892,993,129,956,0,0,0
2033-05-17T23:10:47.241Z,45,-111,1331,1332,1176,328,0,328,1,326,1319,2526,1684,465,0,405,8,397
2033-06-17T09:39:51.072Z,45,-111,1176,88,476,1216,0,807,79,726,998,0,265,1806,0,907,192,718
2033-07-17T20:08:54.903Z,45,-111,1209,110,1354,2920,0,953,32,919,548,0,334,4577,0,1116,478,635
2033-08-17T06:37:58.734Z,45,-111,1127,44,438,5021,0,886,100,788,550,0,934,6673,0,884,243,640
2033-09-16T17:07:02.565Z,45,-111,1264,191,1005,5301,0,435,4,430,849,0,401,7653,0,541,145,396
2033-10-17T03:36:06.397Z,45,-111,1323,360,562,0,0,175,0,175,852,0,145,32,0,142,32,111
2033-11-16T14:05:10.228Z,45,-111,1336,701,277,0,273,23,0,23,1246,169,478,32,852,39,6,35
2033-12-17T00:34:14.059Z,45,-111,1337,66,0,0,1134,0,0,0,1337,428,134,32,1282,0,0,0
2034-01-16T05:14:31.916Z,45,-111,1337,608,192,0,1079,0,0,0,1337,0,0,32,1983,0,0,0
2034-02-15T15:43:35.747Z,45,-111,1337,566,26,0,1556,0,0,0,1337,287,254,32,3678,0,0,0
2034-03-18T02:12:39.578Z,45,-111,1337,2046,278,0,289,0,0,0,1337,1025,283,32,4021,0,0,0
2034-04-17T12:41:43.409Z,45,-111,1336,3160,2046,83,0,52,0,52,1329,4607,470,198,0,139,2,137
2034-05-17T23:10:47.241Z,45,-111,1299,269,889,430,0,627,9,619,1249,178,435,411,0,542,31,508
2034-06-17T09:39:51.072Z,45,-111,1277,547,939,824,0,667,24,640,1154,43,668,1667,0,851,82,771
2034-07-17T20:08:54.903Z,45,-111,1087,0,559,2615,0,968,136,829,861,0,502,3476,0,968,209,759
2034-08-17T06:37:58.734Z,45,-111,729,0,496,4860,0,906,239,668,633,0,438,5589,0,890,273,616
2034-09-16T17:07:02.565Z,45,-111,779,0,591,5580,0,521,145,375,550,0,277,6229,0,456,184,272
2034-10-17T03:36:06.397Z,45,-111,1101,0,559,120,20,257,39,217,936,30,532,187,240,166,46,124
2034-11-16T14:05:10.228Z,45,-111,1268,0,11,120,463,8,0,8,1336,1110,370,187,57,13,0,13
2034-12-17T00:34:14.059Z,45,-111,1317,498,306,120,1430,0,0,0,1337,877,192,187,174,0,0,0
2035-01-16T05:14:31.916Z,45,-111,1337,162,0,120,1664,0,0,0,1337,257,65,187,309,0,0,0
2035-02-15T15:43:35.747Z,45,-111,1337,406,101,120,2165,0,0,0,1337,432,404,187,671,0,0,0
2035-03-18T02:12:39.578Z,45,-111,1337,711,234,120,2107,0,0,0,1337,1695,620,187,190,0,0,0
2035-04-17T12:41:43.409Z,45,-111,1337,3654,1016,143,0,33,0,33,1327,1889,1499,266,0,220,1,218
2035-05-17T23:10:47.241Z,45,-111,1246,324,214,395,0,459,47,412,1298,752,937,481,0,498,19,482
2035-06-17T09:39:51.072Z,45,-111,853,0,346,1985,0,940,242,695,1255,580,1322,1483,0,843,36,807
2035-07-17T20:08:54.903Z,45,-111,504,0,514,4914,0,1135,514,624,916,0,723,3647,0,1024,180,842
2035-08-17T06:37:58.734Z,45,-111,515,0,551,7259,0,920,282,634,779,0,246,5854,0,902,324,577
2035-09-16T17:07:02.565Z,45,-111,805,0,957,7931,0,460,54,405,559,0,195,6671,0,513,221,294
2035-10-17T03:36:06.397Z,45,-111,1078,0,238,98,4,190,34,157,671,0,393,73,1,188,80,107
2035-11-16T14:05:10.228Z,45,-111,1286,507,338,98,485,0,0,0,1265,205,402,73,1500,0,0,0
2035-12-17T00:34:14.059Z,45,-111,1337,425,17,98,958,0,0,0,1337,1,1,73,2053,0,0,0
2036-01-16T05:14:31.916Z,45,-111,1337,605,243,98,1620,0,0,0,1337,104,104,73,3355,0,0,0
2036-02-15T15:43:35.747Z,45,-111,1337,236,70,98,1977,0,0,0,1337,130,32,73,4216,0,0,0
2036-03-17T02:12:39.578Z,45,-111,1337,1392,346,98,1988,0,0,0,1337,3468,624,73,1876,0,0,0
2036-04-16T12:41:43.409Z,45,-111,1325,2472,528,185,0,242,2,240,1300,2468,413,202,0,306,12,294
2036-05-16T23:10:47.241Z,45,-111,1327,980,1149,241,0,338,1,336,1217,178,830,424,35,572,35,536
2036-06-16T09:39:51.072Z,45,-111,1017,0,169,1476,0,888,178,711,1233,278,657,1231,0,692,33,657
2036-07-16T20:08:54.903Z,45,-111,534,0,244,4568,0,1159,558,600,908,0,369,3383,0,1012,230,789
2036-08-16T06:37:58.734Z,45,-111,723,0,1134,6275,0,833,128,703,571,0,171,5596,0,892,442,446
2036-09-15T17:07:02.565Z,45,-111,790,0,455,48,0,578,132,445,383,0,376,37,0,600,258,347
2036-10-16T03:36:06.397Z,45,-111,1279,850,997,106,17,148,0,146,927,511,1156,250,2,188,17,171
2036-11-15T14:05:10.228Z,45,-111,1334,686,419,106,570,0,0,0,1336,474,279,250,1047,12,0,12
2036-12-16T00:34:14.059Z,45,-111,1337,0,0,106,1160,0,0,0,1337,85,0,250,1908,0,0,0
2037-01-16T05:14:31.916Z,45,-111,1337,77,61,106,1866,0,0,0,1337,14,14,250,3752,0,0,0
2037-02-15T15:43:35.747Z,45,-111,1337,425,219,106,2449,0,0,0,1337,652,242,250,3788,0,0,0
2037-03-18T02:12:39.578Z,45,-111,1337,1798,483,106,1722,0,0,0,1337,3061,523,250,1352,0,0,0
2037-04-17T12:41:43.409Z,45,-111,1336,2493,609,110,1,111,0,111,1334,2395,909,250,0,155,0,154
2037-05-17T23:10:47.241Z,45,-111,1285,669,711,440,0,427,26,402,1324,1862,2310,384,0,546,1,545
2037-06-17T09:39:51.072Z,45,-111,859,0,159,2075,0,943,310,631,1267,0,708,1470,0,863,21,842
2037-07-17T20:08:54.903Z,45,-111,485,0,401,5053,0,1145,540,602,1245,1002,2032,2718,0,884,35,850
2037-08-17T06:37:58.734Z,45,-111,416,0,537,7249,0,898,373,526,1222,0,637,4866,0,893,36,853
2037-09-16T17:07:02.565Z,45,-111,367,0,248,8854,0,637,344,289,1282,99,769,5726,0,495,6,491
2037-10-17T03:36:06.397Z,45,-111,361,0,79,254,220,264,175,87,1332,1046,933,113,25,126,1,126
2037-11-16T14:05:10.228Z,45,-111,797,0,87,254,197,0,0,0,1336,1057,616,113,56,35,0,35
2037-12-17T00:34:14.059Z,45,-111,1082,0,70,254,373,0,0,0,1337,556,24,113,191,3,0,3
2038-01-16T05:14:31.916Z,45,-111,1263,374,488,254,1343,0,0,0,1337,0,0,113,1268,0,0,0
2038-02-15T15:43:35.747Z,45,-111,1337,190,67,254,2113,0,0,0,1337,208,175,113,1968,0,0,0
2038-03-18T02:12:39.578Z,45,-111,1337,1356,801,254,2691,0,0,0,1337,2590,1152,113,1180,0,0,0
2038-04-17T12:41:43.409Z,45,-111,1337,3555,579,256,601,0,0,0,1330,1987,441,258,0,197,0,196
2038-05-17T23:10:47.241Z,45,-111,1229,877,339,624,0,504,46,460,1291,1210,1663,481,0,525,9,517
2038-06-17T09:39:51.072Z,45,-111,839,0,232,1954,0,887,266,622,1063,0,443,2048,0,941,139,803
2038-07-17T20:08:54.903Z,45,-111,566,0,736,4456,0,1075,339,739,850,0,509,4714,0,1093,299,793
2038-08-17T06:37:58.734Z,45,-111,565,0,532,6683,0,902,253,654,534,0,556,6255,0,814,300,515
2038-09-16T17:07:02.565Z,45,-111,431,0,66,7445,0,525,310,221,1029,0,905,6989,7,480,41,437
2038-10-17T03:36:06.397Z,45,-111,890,0,797,259,272,188,58,132,1132,0,63,54,0,234,28,205
2038-11-16T14:05:10.228Z,45,-111,1306,72,27,259,1595,0,0,0,1299,359,519,54,661,43,4,39
2038-12-17T00:34:14.059Z,45,-111,1337,525,440,259,2512,0,0,0,1337,83,43,54,1795,0,0,0
2039-01-16T05:14:31.916Z,45,-111,1337,59,53,259,3271,0,0,0,1337,51,45,54,3370,0,0,0
2039-02-15T15:43:35.747Z,45,-111,1337,143,27,259,3830,0,0,0,1337,0,0,54,4252,0,0,0
2039-03-18T02:12:39.578Z,45,-111,1337,1032,492,259,4684,0,0,0,1337,2850,752,54,2400,0,0,0
2039-04-17T12:41:43.409Z,45,-111,1336,5120,283,355,0,35,0,35,1306,2729,237,157,0,218,9,208
2039-05-17T23:10:47.241Z,45,-111,1230,84,697,1019,0,701,31,667,1278,823,1071,540,0,531,24,508
2039-06-17T09:39:51.072Z,45,-111,1233,339,754,1951,0,821,60,761,936,0,501,2017,0,915,177,739
2039-07-17T20:08:54.903Z,45,-111,717,0,234,4579,0,1094,406,688,803,0,552,4131,0,1013,287,728
2039-08-17T06:37:58.734Z,45,-111,385,0,127,6723,0,893,545,345,632,0,555,6215,0,887,292,593
2039-09-16T17:07:02.565Z,45,-111,722,0,1288,7048,0,464,82,384,665,0,422,6500,0,378,139,237
2039-10-17T03:36:06.397Z,45,-111,1302,792,744,89,0,182,8,171,1047,131,464,216,261,176,50,124
