date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2022-05-17T23:10:47.241Z,45,-111,1292,503,590,225,0,435,13,420,1313,2573,778,147,0,266,7,262
2022-06-17T09:39:51.072Z,45,-111,1173,0,591,1117,0,814,65,752,1006,7,753,639,0,752,120,629
2022-07-17T20:08:54.903Z,45,-111,795,0,605,2915,0,959,270,693,1072,329,670,2407,0,962,125,838
2022-08-17T06:37:58.734Z,45,-111,853,0,605,4749,0,854,194,656,696,0,616,4235,0,849,284,564
2022-09-16T17:07:02.565Z,45,-111,904,0,400,5129,0,416,107,306,847,0,300,5224,0,561,140,424
2022-10-17T03:36:06.397Z,45,-111,1172,0,359,56,7,148,8,138,1262,218,827,153,0,177,8,168
2022-11-16T14:05:10.228Z,45,-111,1325,441,468,56,276,13,0,12,1336,1134,484,153,0,8,0,8
2022-12-17T00:34:14.059Z,45,-111,1337,112,112,56,1392,0,0,0,1337,110,114,153,1265,5,0,5
2023-01-16T05:14:31.916Z,45,-111,1337,22,22,56,2819,0,0,0,1337,381,161,153,1699,0,0,0
2023-02-15T15:43:35.747Z,45,-111,1337,39,39,56,3788,0,0,0,1337,471,228,153,2670,0,0,0
2023-03-18T02:12:39.578Z,45,-111,1337,1388,440,56,3378,0,0,0,1337,4273,1261,153,5,42,0,42
2023-04-17T12:41:43.409Z,45,-111,1337,4604,666,93,0,45,0,45,1334,1038,633,153,218,120,0,118
2023-05-17T23:10:47.241Z,45,-111,1324,985,1010,206,18,258,3,256,1304,515,700,407,0,519,6,511
2023-06-17T09:39:51.072Z,45,-111,1295,233,654,526,0,625,12,614,1028,0,458,1530,0,847,106,742
2023-07-17T20:08:54.903Z,45,-111,858,0,124,2346,0,961,294,666,685,0,63,3784,0,1031,476,556
2023-08-17T06:37:58.734Z,45,-111,547,0,323,4440,0,881,367,517,366,0,281,5864,0,885,517,369
2023-09-16T17:07:02.565Z,45,-111,651,0,491,4652,0,333,116,215,551,0,524,6261,0,452,168,284
2023-10-17T03:36:06.397Z,45,-111,938,0,457,0,110,126,27,98,1024,0,376,30,20,169,31,141
2023-11-16T14:05:10.228Z,45,-111,1335,165,104,0,345,30,0,30,1330,634,639,30,1402,48,0,48
2023-12-17T00:34:14.059Z,45,-111,1337,0,0,0,1512,0,0,0,1337,199,83,30,2447,0,0,0
2024-01-16T05:14:31.916Z,45,-111,1337,0,0,0,1989,0,0,0,1337,0,0,30,3020,0,0,0
2024-02-15T15:43:35.747Z,45,-111,1337,53,53,0,3160,0,0,0,1337,0,0,30,3670,0,0,0
2024-03-17T02:12:39.578Z,45,-111,1337,680,207,0,3274,0,0,0,1337,1001,372,30,3706,0,0,0
2024-04-16T12:41:43.409Z,45,-111,1335,4273,1007,2,0,90,0,89,1337,4504,847,150,7,100,0,100
2024-05-16T23:10:47.241Z,45,-111,1326,1066,975,21,0,358,2,355,1266,766,986,419,0,531,23,507
2024-06-16T09:39:51.072Z,45,-111,1139,0,441,1087,0,836,77,759,1262,375,865,768,0,605,34,572
2024-07-16T20:08:54.903Z,45,-111,1017,0,535,2820,0,953,183,767,814,0,237,2684,0,983,291,694
2024-08-16T06:37:58.734Z,45,-111,565,0,135,4999,0,889,432,457,541,0,336,4789,0,883,411,468
2024-09-15T17:07:02.565Z,45,-111,603,0,496,0,0,452,146,306,801,89,1157,29,0,492,133,358
2024-10-16T03:36:06.397Z,45,-111,1173,1024,1543,1,0,115,9,107,1324,696,766,95,51,225,0,224
2024-11-15T14:05:10.228Z,45,-111,1336,39,42,1,1023,0,0,0,1337,175,127,95,773,0,0,0
2024-12-16T00:34:14.059Z,45,-111,1337,641,399,1,2145,0,0,0,1337,105,105,95,2699,0,0,0
2025-01-16T05:14:31.916Z,45,-111,1337,36,3,1,3239,0,0,0,1337,536,215,95,3652,0,0,0
2025-02-15T15:43:35.747Z,45,-111,1337,36,36,1,4411,0,0,0,1337,178,99,95,3878,0,0,0
2025-03-18T02:12:39.578Z,45,-111,1337,981,479,1,4502,0,0,0,1337,2856,622,95,1812,0,0,0
2025-04-17T12:41:43.409Z,45,-111,1335,5509,1033,48,0,95,0,95,1331,2362,503,120,0,200,0,199
2025-05-17T23:10:47.241Z,45,-111,1300,661,895,184,0,444,7,437,1313,588,964,299,0,515,6,506
2025-06-17T09:39:51.072Z,45,-111,1306,722,1247,559,0,579,7,570,1291,397,1138,464,0,656,7,650
2025-07-17T20:08:54.903Z,45,-111,952,0,465,2574,0,993,208,784,1014,12,597,2980,0,1074,156,917
2025-08-17T06:37:58.734Z,45,-111,708,0,254,5060,0,938,338,599,929,0,725,5097,0,885,135,749
2025-09-16T17:07:02.565Z,45,-111,476,0,431,6408,0,603,298,305,880,0,522,5646,0,464,102,365
2025-10-17T03:36:06.397Z,45,-111,673,0,188,35,0,224,83,142,1272,374,362,0,147,92,5,88
2025-11-16T14:05:10.228Z,45,-111,795,0,23,35,629,6,0,6,1336,607,297,0,363,28,0,28
2025-12-17T00:34:14.059Z,45,-111,882,0,184,35,1100,0,0,0,1337,0,0,0,773,0,0,0
2026-01-16T05:14:31.916Z,45,-111,1075,0,0,35,2888,0,0,0,1337,0,0,0,1829,0,0,0
2026-02-15T15:43:35.747Z,45,-111,1075,0,0,35,4216,0,0,0,1337,992,214,0,1322,0,0,0
2026-03-18T02:12:39.578Z,45,-111,1242,783,335,35,4551,0,0,0,1336,1864,225,0,0,36,0,36
2026-04-17T12:41:43.409Z,45,-111,1333,5336,951,38,0,166,1,166,1321,986,580,30,0,225,5,220
2026-05-17T23:10:47.241Z,45,-111,1314,555,960,38,0,480,2,477,1248,88,875,493,0,731,26,700
2026-06-17T09:39:51.072Z,45,-111,1070,0,481,1138,0,844,98,744,1272,180,725,1160,0,756,22,729
2026-07-17T20:08:54.903Z,45,-111,893,0,548,3246,0,1015,228,787,932,0,414,3602,0,1062,218,850
2026-08-17T06:37:58.734Z,45,-111,580,0,127,5275,0,882,417,461,531,0,165,6049,0,933,497,432
2026-09-16T17:07:02.565Z,45,-111,415,0,301,5762,0,470,242,227,438,0,320,6920,0,547,288,257
2026-10-17T03:36:06.397Z,45,-111,662,0,561,35,0,259,66,195,903,858,1121,0,101,59,12,48
2026-11-16T14:05:10.228Z,45,-111,1241,379,326,35,250,15,4,10,1337,937,764,0,745,11,0,11
2026-12-17T00:34:14.059Z,45,-111,1337,47,45,35,788,0,0,0,1337,154,154,0,2732,0,0,0
2027-01-16T05:14:31.916Z,45,-111,1337,84,51,35,1917,0,0,0,1337,899,297,0,3594,0,0,0
2027-02-15T15:43:35.747Z,45,-111,1337,119,67,35,3236,0,0,0,1337,39,29,0,4220,0,0,0
2027-03-18T02:12:39.578Z,45,-111,1337,905,582,35,3472,0,0,0,1337,542,102,0,4459,0,0,0
2027-04-17T12:41:43.409Z,45,-111,1337,4697,942,35,0,53,0,53,1337,5280,438,56,26,0,0,0
2027-05-17T23:10:47.241Z,45,-111,1328,1210,1045,226,0,375,2,371,1251,499,733,618,0,616,37,580
2027-06-17T09:39:51.072Z,45,-111,1248,257,846,1265,0,844,35,811,1209,113,889,773,0,656,31,622
2027-07-17T20:08:54.903Z,45,-111,872,0,301,3187,0,989,244,742,1015,0,501,2345,0,933,115,814
2027-08-17T06:37:58.734Z,45,-111,515,0,277,5615,0,931,404,528,712,0,220,4588,0,909,334,574
2027-09-16T17:07:02.565Z,45,-111,670,0,754,5929,0,411,95,316,596,0,352,4981,0,469,184,287
2027-10-17T03:36:06.397Z,45,-111,1236,514,927,94,0,157,6,149,1117,0,614,0,25,104,10,94
2027-11-16T14:05:10.228Z,45,-111,1336,418,194,94,162,4,0,4,1335,478,272,0,266,6,0,6
2027-12-17T00:34:14.059Z,45,-111,1337,0,0,94,870,0,0,0,1337,0,0,0,937,0,0,0
2028-01-16T05:14:31.916Z,45,-111,1337,0,0,94,1773,0,0,0,1337,0,0,0,1718,0,0,0
2028-02-15T15:43:35.747Z,45,-111,1337,0,0,94,2518,0,0,0,1337,0,0,0,2195,0,0,0
2028-03-17T02:12:39.578Z,45,-111,1337,888,517,94,2835,0,0,0,1337,1784,507,0,1366,0,0,0
2028-04-16T12:41:43.409Z,45,-111,1337,1804,377,94,2295,0,0,0,1337,2052,503,0,563,0,0,0
2028-05-16T23:10:47.241Z,45,-111,1325,3364,1253,176,0,330,2,326,1325,1882,1516,48,0,417,3,414
2028-06-16T09:39:51.072Z,45,-111,1216,73,892,1481,0,902,38,860,1304,311,1016,493,0,692,8,681
2028-07-16T20:08:54.903Z,45,-111,1093,0,644,4009,0,1073,133,941,1274,338,890,1628,0,858,34,823
2028-08-16T06:37:58.734Z,45,-111,800,0,305,5914,0,859,246,607,1071,0,668,2871,0,766,91,676
2028-09-15T17:07:02.565Z,45,-111,615,0,308,0,0,499,190,304,1007,0,425,0,0,456,66,386
2028-10-16T03:36:06.397Z,45,-111,796,0,504,57,104,226,72,153,1251,294,563,55,93,115,8,107
2028-11-15T14:05:10.228Z,45,-111,1273,396,457,57,480,0,0,0,1337,108,108,55,1273,0,0,0
2028-12-16T00:34:14.059Z,45,-111,1337,98,98,57,2032,0,0,0,1337,157,129,55,2041,0,0,0
2029-01-16T05:14:31.916Z,45,-111,1337,0,0,57,2902,0,0,0,1337,0,0,55,2788,0,0,0
2029-02-15T15:43:35.747Z,45,-111,1337,0,0,57,3985,0,0,0,1337,0,0,55,3516,0,0,0
2029-03-18T02:12:39.578Z,45,-111,1337,3652,765,57,1580,0,0,0,1337,753,350,55,3998,0,0,0
2029-04-17T12:41:43.409Z,45,-111,1323,2084,616,137,0,178,2,177,1337,3894,802,88,1373,0,0,0
2029-05-17T23:10:47.241Z,45,-111,1290,285,800,687,0,667,15,654,1322,2465,1488,250,0,473,4,470
2029-06-17T09:39:51.072Z,45,-111,1222,196,763,1697,0,830,56,775,1183,0,443,1243,0,850,71,780
2029-07-17T20:08:54.903Z,45,-111,737,0,147,4043,0,1049,408,645,864,0,386,2919,0,944,265,679
2029-08-17T06:37:58.734Z,45,-111,528,0,692,5772,0,833,333,502,736,0,726,4683,0,844,194,654
2029-09-16T17:07:02.565Z,45,-111,786,0,615,6501,0,534,123,409,737,0,249,5539,0,445,149,298
2029-10-17T03:36:06.397Z,45,-111,1097,0,325,55,624,134,16,119,980,0,381,88,608,177,29,149
2029-11-16T14:05:10.228Z,45,-111,1323,831,248,55,242,0,0,0,1304,744,379,88,635,0,0,0
2029-12-17T00:34:14.059Z,45,-111,1337,30,30,55,1222,0,0,0,1337,583,383,88,1437,0,0,0
2030-01-16T05:14:31.916Z,45,-111,1337,0,0,55,1585,0,0,0,1337,0,0,88,2483,0,0,0
2030-02-15T15:43:35.747Z,45,-111,1337,33,33,55,2179,0,0,0,1337,31,16,88,2840,0,0,0
2030-03-18T02:12:39.578Z,45,-111,1336,4202,1696,55,3,57,0,57,1337,820,399,88,3994,0,0,0
2030-04-17T12:41:43.409Z,45,-111,1333,1321,965,55,0,193,0,192,1337,4773,867,88,434,0,0,0
2030-05-17T23:10:47.241Z,45,-111,1330,881,1302,240,0,464,0,463,1326,1053,907,182,0,394,2,392
2030-06-17T09:39:51.072Z,45,-111,1223,175,642,1296,0,822,52,771,1275,337,857,695,0,724,24,702
2030-07-17T20:08:54.903Z,45,-111,864,0,614,3529,0,1034,197,835,952,0,385,2912,0,1027,238,792
2030-08-17T06:37:58.734Z,45,-111,814,0,559,5911,0,920,246,676,605,0,369,5473,0,944,380,568
2030-09-16T17:07:02.565Z,45,-111,713,0,432,7053,0,574,172,402,602,0,686,6453,0,565,192,372
2030-10-17T03:36:06.397Z,45,-111,1006,0,633,7,123,133,15,118,916,0,495,45,113,232,65,167
2030-11-16T14:05:10.228Z,45,-111,1283,0,0,7,500,0,0,0,1334,438,138,45,9,29,0,29
2030-12-17T00:34:14.059Z,45,-111,1283,0,0,7,1352,0,0,0,1337,75,47,45,557,0,0,0
2031-01-16T05:14:31.916Z,45,-111,1286,0,12,7,1567,0,0,0,1337,37,37,45,2072,0,0,0
2031-02-15T15:43:35.747Z,45,-111,1331,0,0,7,2956,0,0,0,1337,0,0,45,3153,0,0,0
2031-03-18T02:12:39.578Z,45,-111,1337,317,182,7,4182,0,0,0,1337,219,130,45,4172,0,0,0
2031-04-17T12:41:43.409Z,45,-111,1337,2840,553,7,2084,0,0,0,1337,4668,438,53,114,0,0,0
2031-05-17T23:10:47.241Z,45,-111,1324,2856,968,279,0,347,4,342,1240,101,560,440,0,602,24,578
2031-06-17T09:39:51.072Z,45,-111,1108,0,606,1278,0,849,76,773,1317,401,1114,668,0,715,1,712
2031-07-17T20:08:54.903Z,45,-111,1207,7,807,2765,0,917,54,860,1305,355,998,1111,0,750,7,742
2031-08-17T06:37:58.734Z,45,-111,829,0,578,4915,0,893,207,685,963,0,227,2939,0,851,160,687
2031-09-16T17:07:02.565Z,45,-111,1160,63,826,5224,0,408,52,355,724,0,268,3544,0,509,193,317
2031-10-17T03:36:06.397Z,45,-111,1334,718,712,27,18,116,0,116,1291,882,1436,13,0,161,0,161
2031-11-16T14:05:10.228Z,45,-111,1336,173,180,27,862,24,0,24,1337,1283,845,13,665,6,0,6
2031-12-17T00:34:14.059Z,45,-111,1337,0,0,27,1747,0,0,0,1337,0,0,13,1589,0,0,0
2032-01-16T05:14:31.916Z,45,-111,1337,0,0,27,3697,0,0,0,1337,63,63,13,3136,0,0,0
2032-02-15T15:43:35.747Z,45,-111,1337,0,0,27,4063,0,0,0,1337,344,333,13,4567,0,0,0
2032-03-17T02:12:39.578Z,45,-111,1337,1711,284,27,3349,0,0,0,1337,2439,1064,13,4014,0,0,0
2032-04-16T12:41:43.409Z,45,-111,1331,4132,625,45,15,99,1,98,1337,4701,810,13,333,0,0,0
2032-05-16T23:10:47.241Z,45,-111,1325,640,876,140,0,437,0,434,1302,876,1074,394,3,570,12,557
2032-06-16T09:39:51.072Z,45,-111,1243,432,750,1040,0,722,55,672,1264,222,649,967,0,728,35,695
2032-07-16T20:08:54.903Z,45,-111,941,0,1004,3969,0,1134,148,984,898,0,428,3412,0,1062,253,813
2032-08-16T06:37:58.734Z,45,-111,1001,0,678,5793,0,847,101,747,522,0,163,5901,0,930,473,461
2032-09-15T17:07:02.565Z,45,-111,1237,448,1288,0,0,481,15,463,469,0,537,0,0,565,297,266
2032-10-16T03:36:06.397Z,45,-111,1325,1117,1045,56,5,158,1,156,856,0,365,115,0,190,46,145
2032-11-15T14:05:10.228Z,45,-111,1337,170,158,56,1180,0,0,0,1180,241,427,115,838,25,2,22
2032-12-16T00:34:14.059Z,45,-111,1337,63,51,56,1686,0,0,0,1337,419,114,115,787,0,0,0
2033-01-16T05:14:31.916Z,45,-111,1337,98,21,56,1915,0,0,0,1337,525,70,115,771,0,0,0
2033-02-15T15:43:35.747Z,45,-111,1337,1699,449,56,1217,0,0,0,1337,0,0,115,1572,0,0,0
2033-03-18T02:12:39.578Z,45,-111,1337,2410,884,56,444,0,0,0,1337,2508,722,115,572,0,0,0
2033-04-17T12:41:43.409Z,45,-111,1327,1557,569,92,0,174,3,172,1334,1848,579,115,155,55,0,55
2033-05-17T23:10:47.241Z,45,-111,1308,501,605,119,0,305,5,301,1306,806,894,128,0,391,7,384
2033-06-17T09:39:51.072Z,45,-111,1181,136,577,934,0,737,63,675,1161,0,481,806,0,784,75,711
2033-07-17T20:08:54.903Z,45,-111,919,0,426,3142,0,1028,246,784,898,0,600,3677,0,1126,242,884
2033-08-17T06:37:58.734Z,45,-111,489,0,199,6025,0,994,508,482,645,0,446,6213,0,946,298,645
2033-09-16T17:07:02.565Z,45,-111,534,0,510,7110,0,558,239,314,590,0,432,7043,1,517,188,323
2033-10-17T03:36:06.397Z,45,-111,935,0,614,100,31,123,13,111,706,0,73,13,1,182,71,111
2033-11-16T14:05:10.228Z,45,-111,1322,107,56,100,354,0,0,0,1020,74,614,13,1391,11,5,6
2033-12-17T00:34:14.059Z,45,-111,1337,127,63,100,1725,0,0,0,1337,0,0,13,2295,0,0,0
2034-01-16T05:14:31.916Z,45,-111,1337,0,0,100,2205,0,0,0,1337,504,320,13,2887,0,0,0
2034-02-15T15:43:35.747Z,45,-111,1337,0,0,100,3029,0,0,0,1337,238,36,13,3919,0,0,0
2034-03-18T02:12:39.578Z,45,-111,1337,588,242,100,3040,0,0,0,1337,1368,238,13,3623,0,0,0
2034-04-17T12:41:43.409Z,45,-111,1327,3499,462,146,0,168,3,165,1329,4305,665,40,0,118,2,116
2034-05-17T23:10:47.241Z,45,-111,1320,793,1000,217,8,291,3,288,1316,834,1234,196,0,462,6,454
2034-06-17T09:39:51.072Z,45,-111,1280,230,656,545,0,657,21,638,1236,56,560,906,0,797,42,758
2034-07-17T20:08:54.903Z,45,-111,1172,346,1476,2516,0,991,43,946,1098,130,767,2603,0,948,121,828
2034-08-17T06:37:58.734Z,45,-111,1165,33,432,4068,0,805,63,743,664,0,141,4628,0,874,360,515
2034-09-16T17:07:02.565Z,45,-111,929,0,269,4676,0,467,98,371,441,0,295,5898,0,564,279,284
2034-10-17T03:36:06.397Z,45,-111,1123,0,451,0,297,93,9,85,715,0,482,22,38,185,49,136
2034-11-16T14:05:10.228Z,45,-111,1313,0,0,0,1431,0,0,0,1210,0,303,22,507,0,0,0
2034-12-17T00:34:14.059Z,45,-111,1333,193,152,0,2345,0,0,0,1237,0,0,22,2575,0,0,0
2035-01-16T05:14:31.916Z,45,-111,1337,0,0,0,3048,0,0,0,1269,41,139,22,3775,0,0,0
2035-02-15T15:43:35.747Z,45,-111,1337,0,0,0,3425,0,0,0,1337,243,36,22,4186,0,0,0
2035-03-18T02:12:39.578Z,45,-111,1337,923,499,0,3924,0,0,0,1336,5092,583,66,0,29,0,29
2035-04-17T12:41:43.409Z,45,-111,1337,2012,203,0,3275,0,0,0,1317,490,477,114,0,224,3,220
2035-05-17T23:10:47.241Z,45,-111,1329,4407,1344,64,0,303,1,302,1310,804,1006,307,8,415,7,408
2035-06-17T09:39:51.072Z,45,-111,1019,0,237,1535,0,913,177,739,1177,456,640,1590,0,744,88,657
2035-07-17T20:08:54.903Z,45,-111,1001,0,1291,3900,0,1050,61,988,711,0,384,4248,0,1098,375,726
2035-08-17T06:37:58.734Z,45,-111,912,0,491,5769,0,856,177,678,429,0,234,6686,0,932,465,464
2035-09-16T17:07:02.565Z,45,-111,1099,0,654,6078,0,444,42,401,341,0,369,8095,0,614,276,338
2035-10-17T03:36:06.397Z,45,-111,1322,468,571,0,250,34,0,34,599,0,536,35,253,193,62,132
2035-11-16T14:05:10.228Z,45,-111,1337,26,2,0,1865,0,0,0,1285,319,310,35,323,15,0,15
2035-12-17T00:34:14.059Z,45,-111,1337,0,0,0,2454,0,0,0,1337,0,0,35,822,0,0,0
2036-01-16T05:14:31.916Z,45,-111,1337,72,72,0,3182,0,0,0,1337,0,0,35,1464,0,0,0
2036-02-15T15:43:35.747Z,45,-111,1337,0,0,0,5668,0,0,0,1337,0,0,35,1923,0,0,0
2036-03-17T02:12:39.578Z,45,-111,1337,342,298,0,6880,0,0,0,1337,1000,337,35,2066,0,0,0
2036-04-16T12:41:43.409Z,45,-111,1337,4143,482,4,3473,0,0,0,1337,3320,697,35,4,0,0,0
2036-05-16T23:10:47.241Z,45,-111,1299,3855,641,348,0,454,11,443,1300,864,1436,164,0,606,7,598
2036-06-16T09:39:51.072Z,45,-111,1027,0,370,1836,0,932,163,763,1261,136,722,778,0,777,24,750
2036-07-16T20:08:54.903Z,45,-111,530,0,31,4790,0,1139,658,477,942,0,297,3169,0,1049,255,796
2036-08-16T06:37:58.734Z,45,-111,331,0,376,6979,0,896,498,395,485,0,54,5176,0,872,507,359
2036-09-15T17:07:02.565Z,45,-111,278,0,195,0,0,564,362,204,356,0,323,0,25,583,307,276
2036-10-16T03:36:06.397Z,45,-111,796,0,620,3,402,56,9,47,608,0,336,4,7,176,65,113
2036-11-15T14:05:10.228Z,45,-111,970,0,14,3,1087,0,0,0,1196,172,620,4,1536,18,0,18
2036-12-16T00:34:14.059Z,45,-111,1165,0,110,3,1586,0,0,0,1337,209,108,4,1988,0,0,0
2037-01-16T05:14:31.916Z,45,-111,1184,0,0,3,2149,0,0,0,1337,0,0,4,2728,0,0,0
2037-02-15T15:43:35.747Z,45,-111,1246,0,77,3,3087,0,0,0,1337,369,218,4,3012,0,0,0
2037-03-18T02:12:39.578Z,45,-111,1334,2629,555,3,1315,0,0,0,1337,3467,124,4,110,0,0,0
2037-04-17T12:41:43.409Z,45,-111,1319,1937,927,19,0,374,2,367,1319,829,832,10,0,272,3,269
2037-05-17T23:10:47.241Z,45,-111,1295,601,1066,252,4,554,10,546,1326,1322,1675,133,0,446,2,443
2037-06-17T09:39:51.072Z,45,-111,1091,83,221,2109,0,930,193,739,1063,13,141,1648,0,911,192,720
2037-07-17T20:08:54.903Z,45,-111,504,0,87,4843,0,1107,622,483,583,0,423,4669,0,1146,472,673
2037-08-17T06:37:58.734Z,45,-111,258,0,165,7896,0,1015,701,315,417,0,258,7126,0,939,507,429
2037-09-16T17:07:02.565Z,45,-111,167,0,69,9052,0,590,467,121,493,0,660,8090,0,502,208,294
2037-10-17T03:36:06.397Z,45,-111,460,0,504,162,35,129,47,82,811,0,305,17,117,159,42,118
2037-11-16T14:05:10.228Z,45,-111,1123,157,279,162,776,41,0,41,1226,0,313,17,1209,45,4,41
2037-12-17T00:34:14.059Z,45,-111,1337,73,45,162,2247,0,0,0,1313,0,0,17,2590,0,0,0
2038-01-16T05:14:31.916Z,45,-111,1337,481,68,162,2452,0,0,0,1313,0,0,17,3047,0,0,0
2038-02-15T15:43:35.747Z,45,-111,1337,0,0,162,4125,0,0,0,1331,1356,260,17,2425,0,0,0
2038-03-18T02:12:39.578Z,45,-111,1337,1077,190,162,3461,0,0,0,1336,3796,1258,17,14,82,0,82
2038-04-17T12:41:43.409Z,45,-111,1333,4858,1374,162,0,95,0,92,1324,302,342,43,0,197,1,196
2038-05-17T23:10:47.241Z,45,-111,1322,846,1403,678,0,596,4,590,1297,184,612,193,0,504,13,491
2038-06-17T09:39:51.072Z,45,-111,1248,501,968,1684,0,783,44,737,1042,37,147,1795,0,881,200,679
2038-07-17T20:08:54.903Z,45,-111,744,0,223,4092,0,1059,391,669,942,628,2054,4076,0,1042,220,821
2038-08-17T06:37:58.734Z,45,-111,416,0,116,6823,0,967,581,389,1150,140,486,5833,0,837,84,753
2038-09-16T17:07:02.565Z,45,-111,329,0,270,7752,17,491,294,199,923,0,548,6944,46,477,116,359
2038-10-17T03:36:06.397Z,45,-111,643,0,331,42,2,109,20,89,1258,170,536,189,0,258,17,240
2038-11-16T14:05:10.228Z,45,-111,1101,5,532,42,251,63,13,51,1333,493,227,189,611,0,0,0
2038-12-17T00:34:14.059Z,45,-111,1337,51,51,42,1285,0,0,0,1337,99,58,189,1170,0,0,0
2039-01-16T05:14:31.916Z,45,-111,1337,159,149,42,2541,0,0,0,1337,56,53,189,1867,0,0,0
2039-02-15T15:43:35.747Z,45,-111,1337,489,356,42,3286,0,0,0,1337,166,166,189,4358,0,0,0
2039-03-18T02:12:39.578Z,45,-111,1337,631,139,42,3292,0,0,0,1337,1171,220,189,3988,0,0,0
2039-04-17T12:41:43.409Z,45,-111,1334,4172,1003,46,0,169,0,169,1323,4504,564,236,0,187,3,184
2039-05-17T23:10:47.241Z,45,-111,1330,837,985,93,0,333,0,330,1301,734,906,301,0,282,0,280
2039-06-17T09:39:51.072Z,45,-111,1258,840,1022,341,0,519,34,485,1242,936,1171,1094,0,715,46,667
2039-07-17T20:08:54.903Z,45,-111,1064,0,597,1341,0,840,106,730,855,0,389,2976,0,979,231,745
2039-08-17T06:37:58.734Z,45,-111,898,0,714,3388,0,881,134,747,818,0,968,4823,0,858,158,698
2039-09-16T17:07:02.565Z,45,-111,1034,0,515,3795,0,432,55,376,1146,0,799,5499,0,502,30,474
2039-10-17T03:36:06.397Z,45,-111,1068,0,169,49,17,153,22,129,1284,308,497,94,0,210,13,199
