date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2030-06-17T09:39:51.072Z,45,-111,1110,0,213,1329,0,801,117,682,1172,0,447,800,0,718,52,664
2030-07-17T20:08:54.903Z,45,-111,795,0,639,3596,0,1038,267,767,733,0,171,3429,0,1092,413,678
2030-08-17T06:37:58.734Z,45,-111,684,0,550,5650,0,884,237,644,1001,0,1188,5267,0,848,84,763
2030-09-16T17:07:02.565Z,45,-111,662,0,289,6486,0,539,214,328,764,0,59,5935,0,519,188,329
2030-10-17T03:36:06.397Z,45,-111,834,0,382,185,45,159,50,106,723,0,319,90,5,199,88,112
2030-11-16T14:05:10.228Z,45,-111,1280,204,397,185,1261,0,0,0,1064,0,104,90,1821,5,0,5
2030-12-17T00:34:14.059Z,45,-111,1337,0,0,185,1926,0,0,0,1144,0,19,90,3405,0,0,0
2031-01-16T05:14:31.916Z,45,-111,1337,0,0,185,2800,0,0,0,1148,0,0,90,4820,0,0,0
2031-02-15T15:43:35.747Z,45,-111,1337,0,0,185,3570,0,0,0,1149,0,26,90,5716,0,0,0
2031-03-18T02:12:39.578Z,45,-111,1337,359,234,185,4204,0,0,0,1323,1284,847,90,5590,0,0,0
2031-04-17T12:41:43.409Z,45,-111,1337,1456,478,185,3628,0,0,0,1337,6428,718,233,0,81,0,81
2031-05-17T23:10:47.241Z,45,-111,1337,4754,1055,185,196,0,0,0,1282,814,1256,934,0,674,17,657
2031-06-17T09:39:51.072Z,45,-111,1324,1093,1451,370,0,567,3,563,1143,350,708,1862,0,802,88,713
2031-07-17T20:08:54.903Z,45,-111,1274,255,1221,2540,0,1023,27,993,805,0,403,4034,0,1019,282,741
2031-08-17T06:37:58.734Z,45,-111,1089,0,447,4817,0,910,95,816,588,0,703,5903,0,857,315,542
2031-09-16T17:07:02.565Z,45,-111,805,0,257,5905,0,546,153,393,1019,0,692,6261,1,420,53,370
2031-10-17T03:36:06.397Z,45,-111,973,690,1064,18,0,177,34,143,1313,202,272,0,152,91,0,91
2031-11-16T14:05:10.228Z,45,-111,1337,294,71,18,148,0,0,0,1337,20,20,0,1412,0,0,0
2031-12-17T00:34:14.059Z,45,-111,1337,332,175,18,569,0,0,0,1337,0,0,0,1733,0,0,0
2032-01-16T05:14:31.916Z,45,-111,1337,0,0,18,1862,0,0,0,1337,1589,610,0,1940,0,0,0
2032-02-15T15:43:35.747Z,45,-111,1337,72,32,18,2551,0,0,0,1337,1779,190,0,464,0,0,0
2032-03-17T02:12:39.578Z,45,-111,1337,2481,746,18,1057,0,0,0,1330,1132,631,118,0,166,1,165
2032-04-16T12:41:43.409Z,45,-111,1334,2407,1520,53,0,234,0,233,1328,465,521,127,1,215,0,212
2032-05-16T23:10:47.241Z,45,-111,1241,71,263,461,0,563,41,523,1238,86,406,354,0,566,34,532
2032-06-16T09:39:51.072Z,45,-111,808,0,108,1813,0,895,333,567,1218,103,658,840,0,627,27,598
2032-07-16T20:08:54.903Z,45,-111,493,0,568,3858,0,1004,361,644,1035,0,640,3263,0,1057,140,917
2032-08-16T06:37:58.734Z,45,-111,415,0,228,5921,0,877,460,414,843,0,633,5540,0,900,186,717
2032-09-15T17:07:02.565Z,45,-111,426,0,422,15,0,477,214,264,922,0,427,0,0,443,77,365
2032-10-16T03:36:06.397Z,45,-111,596,0,247,112,44,193,50,146,1234,198,634,0,3,182,3,178
2032-11-15T14:05:10.228Z,45,-111,644,0,31,112,707,0,0,0,1337,1403,1134,0,33,19,0,19
2032-12-16T00:34:14.059Z,45,-111,658,0,0,112,1579,0,0,0,1337,225,195,0,1646,0,0,0
2033-01-16T05:14:31.916Z,45,-111,658,0,0,112,2145,0,0,0,1337,147,114,0,2393,0,0,0
2033-02-15T15:43:35.747Z,45,-111,658,0,0,112,3349,0,0,0,1337,324,123,0,2531,0,0,0
2033-03-18T02:12:39.578Z,45,-111,826,0,241,112,4658,0,0,0,1337,320,57,0,3216,0,0,0
2033-04-17T12:41:43.409Z,45,-111,1198,2382,506,158,2364,0,0,0,1336,4053,796,93,14,93,0,92
2033-05-17T23:10:47.241Z,45,-111,1301,2751,805,332,26,433,9,420,1313,483,884,387,0,490,7,485
2033-06-17T09:39:51.072Z,45,-111,1248,852,1293,1115,0,780,30,748,1232,265,828,1310,0,818,39,777
2033-07-17T20:08:54.903Z,45,-111,812,0,167,3685,0,1085,366,718,1012,0,515,3581,0,1037,187,851
2033-08-17T06:37:58.734Z,45,-111,480,0,624,5715,0,878,361,516,841,0,735,5512,0,864,195,672
2033-09-16T17:07:02.565Z,45,-111,964,0,840,6076,0,464,74,388,828,0,523,6135,0,489,141,349
2033-10-17T03:36:06.397Z,45,-111,1324,564,761,34,8,174,0,173,1168,76,414,2,0,169,21,147
2033-11-16T14:05:10.228Z,45,-111,1333,601,408,34,1085,34,0,34,1335,789,634,2,718,34,0,34
2033-12-17T00:34:14.059Z,45,-111,1337,0,0,34,1728,0,0,0,1337,0,0,2,1631,0,0,0
2034-01-16T05:14:31.916Z,45,-111,1337,236,142,34,2643,0,0,0,1337,835,520,2,2889,0,0,0
2034-02-15T15:43:35.747Z,45,-111,1337,2164,348,34,1323,0,0,0,1337,197,111,2,3734,0,0,0
2034-03-18T02:12:39.578Z,45,-111,1332,2351,883,35,0,120,0,120,1337,637,288,2,3715,0,0,0
2034-04-17T12:41:43.409Z,45,-111,1333,2380,2288,66,107,304,0,304,1337,4553,880,97,216,140,0,140
2034-05-17T23:10:47.241Z,45,-111,1327,1067,1388,177,0,466,2,465,1323,567,642,166,0,398,3,395
2034-06-17T09:39:51.072Z,45,-111,1229,17,524,1062,0,796,36,757,1182,33,687,1005,0,819,53,763
2034-07-17T20:08:54.903Z,45,-111,829,0,276,3617,0,1079,316,763,997,0,611,3515,0,1074,161,911
2034-08-17T06:37:58.734Z,45,-111,781,0,960,5280,0,828,103,727,703,0,493,5615,0,888,250,639
2034-09-16T17:07:02.565Z,45,-111,768,0,355,6374,0,562,157,405,653,0,173,6257,0,504,217,289
2034-10-17T03:36:06.397Z,45,-111,1245,814,1010,17,0,107,11,95,536,0,67,457,0,326,167,160
2034-11-16T14:05:10.228Z,45,-111,1334,924,609,17,382,38,0,38,963,0,534,457,614,6,0,6
2034-12-17T00:34:14.059Z,45,-111,1337,1171,644,17,1066,0,0,0,1093,0,0,457,1574,0,0,0
2035-01-16T05:14:31.916Z,45,-111,1337,244,132,17,2070,0,0,0,1093,0,0,457,2547,0,0,0
2035-02-15T15:43:35.747Z,45,-111,1337,69,69,17,3177,0,0,0,1095,0,38,457,3577,0,0,0
2035-03-18T02:12:39.578Z,45,-111,1337,4390,946,20,28,11,0,11,1316,278,233,457,3865,0,0,0
2035-04-17T12:41:43.409Z,45,-111,1335,1955,1347,20,0,80,0,80,1337,3235,794,484,1941,0,0,0
2035-05-17T23:10:47.241Z,45,-111,1321,1534,2057,160,0,570,2,565,1336,3006,887,484,0,79,0,79
2035-06-17T09:39:51.072Z,45,-111,1300,366,1021,664,0,687,7,678,1306,723,1446,828,0,715,6,708
2035-07-17T20:08:54.903Z,45,-111,1209,78,715,2330,0,945,44,898,1128,330,780,2287,0,917,94,820
2035-08-17T06:37:58.734Z,45,-111,1001,0,585,3330,0,739,97,645,965,0,685,4158,0,856,144,713
2035-09-16T17:07:02.565Z,45,-111,986,0,742,3984,2,504,70,432,808,0,441,5473,0,601,160,434
2035-10-17T03:36:06.397Z,45,-111,1269,204,214,12,0,196,8,187,1296,150,433,0,352,41,0,40
2035-11-16T14:05:10.228Z,45,-111,1308,320,287,12,200,31,1,30,1336,1333,512,0,0,6,0,6
2035-12-17T00:34:14.059Z,45,-111,1337,26,26,12,1893,0,0,0,1336,78,66,0,1209,0,0,0
2036-01-16T05:14:31.916Z,45,-111,1337,0,0,12,3204,0,0,0,1337,141,78,0,2004,0,0,0
2036-02-15T15:43:35.747Z,45,-111,1337,1079,446,12,3808,0,0,0,1337,785,128,0,1575,0,0,0
2036-03-17T02:12:39.578Z,45,-111,1337,4466,525,12,240,0,0,0,1337,897,324,0,1426,0,0,0
2036-04-16T12:41:43.409Z,45,-111,1336,1497,707,39,0,43,0,43,1334,2378,902,35,101,143,0,142
2036-05-16T23:10:47.241Z,45,-111,1283,122,285,148,0,409,18,390,1308,639,877,257,0,468,7,462
2036-06-16T09:39:51.072Z,45,-111,975,0,322,1263,0,858,171,686,1016,0,385,1440,0,880,129,756
2036-07-16T20:08:54.903Z,45,-111,610,0,307,3757,0,1068,442,623,754,0,421,3666,0,1026,328,700
2036-08-16T06:37:58.734Z,45,-111,454,0,571,6258,0,928,398,533,531,0,580,5982,0,907,341,569
2036-09-15T17:07:02.565Z,45,-111,938,402,1825,7,0,629,63,568,700,0,663,11,0,514,125,393
2036-10-16T03:36:06.397Z,45,-111,1316,222,342,7,0,198,0,195,1254,634,1252,37,0,212,2,209
2036-11-15T14:05:10.228Z,45,-111,1336,100,133,7,928,12,0,12,1336,904,578,37,271,4,0,4
2036-12-16T00:34:14.059Z,45,-111,1337,542,418,7,1948,0,0,0,1337,0,0,37,719,0,0,0
2037-01-16T05:14:31.916Z,45,-111,1337,0,0,7,2782,0,0,0,1337,1586,713,37,1158,0,0,0
2037-02-15T15:43:35.747Z,45,-111,1337,8,8,7,4090,0,0,0,1337,94,35,37,2154,0,0,0
2037-03-18T02:12:39.578Z,45,-111,1337,2616,729,7,2405,0,0,0,1337,392,74,37,2197,0,0,0
2037-04-17T12:41:43.409Z,45,-111,1328,3208,1002,171,0,235,2,232,1337,3841,1577,37,16,73,0,73
2037-05-17T23:10:47.241Z,45,-111,1318,1074,1429,266,12,470,3,468,1324,822,1148,246,0,417,2,415
2037-06-17T09:39:51.072Z,45,-111,1246,920,1346,1584,0,822,41,780,1168,465,723,1871,0,901,125,776
2037-07-17T20:08:54.903Z,45,-111,851,0,359,4656,0,1157,313,847,702,0,575,3568,0,951,259,690
2037-08-17T06:37:58.734Z,45,-111,474,0,149,6664,0,876,462,412,579,0,275,5224,0,827,337,488
2037-09-16T17:07:02.565Z,45,-111,370,0,382,7279,0,475,265,212,564,0,630,6448,3,552,188,366
2037-10-17T03:36:06.397Z,45,-111,736,0,445,75,0,200,56,143,1066,0,680,8,10,199,15,185
2037-11-16T14:05:10.228Z,45,-111,1237,458,621,75,63,27,1,26,1335,1138,372,8,120,21,0,21
2037-12-17T00:34:14.059Z,45,-111,1337,185,80,75,902,0,0,0,1337,77,48,8,1469,0,0,0
2038-01-16T05:14:31.916Z,45,-111,1337,164,20,75,973,0,0,0,1337,248,234,8,2969,0,0,0
2038-02-15T15:43:35.747Z,45,-111,1337,156,156,75,1484,0,0,0,1337,0,0,8,3596,0,0,0
2038-03-18T02:12:39.578Z,45,-111,1337,2466,533,75,128,0,0,0,1337,1171,590,8,3360,0,0,0
2038-04-17T12:41:43.409Z,45,-111,1329,1176,1043,138,61,239,0,237,1337,3999,791,8,749,0,0,0
2038-05-17T23:10:47.241Z,45,-111,1333,1218,1778,444,0,613,0,613,1303,940,433,132,0,388,6,381
2038-06-17T09:39:51.072Z,45,-111,1259,144,561,1451,0,801,49,752,1256,209,647,972,0,744,36,708
2038-07-17T20:08:54.903Z,45,-111,1157,0,1158,3269,0,971,61,913,1237,0,1143,3028,0,1006,28,976
2038-08-17T06:37:58.734Z,45,-111,1235,70,655,5149,0,853,51,805,1034,0,478,4830,0,849,107,745
2038-09-16T17:07:02.565Z,45,-111,1158,89,688,6057,0,534,53,480,868,0,193,5068,0,417,104,312
2038-10-17T03:36:06.397Z,45,-111,1236,445,752,260,23,219,21,195,1006,0,625,152,44,254,54,200
2038-11-16T14:05:10.228Z,45,-111,1337,363,256,260,1201,0,0,0,1336,645,337,152,352,0,0,0
2038-12-17T00:34:14.059Z,45,-111,1337,0,0,260,2008,0,0,0,1337,562,64,152,120,0,0,0
2039-01-16T05:14:31.916Z,45,-111,1337,0,0,260,2560,0,0,0,1337,142,36,152,762,0,0,0
2039-02-15T15:43:35.747Z,45,-111,1337,0,0,260,3450,0,0,0,1337,152,115,152,2885,0,0,0
2039-03-18T02:12:39.578Z,45,-111,1337,3813,1629,260,2242,0,0,0,1337,144,75,152,3440,0,0,0
2039-04-17T12:41:43.409Z,45,-111,1336,3546,984,263,0,81,0,81,1337,3654,368,167,365,0,0,0
2039-05-17T23:10:47.241Z,45,-111,1315,161,665,560,0,584,3,578,1226,630,575,856,0,623,36,587
2039-06-17T09:39:51.072Z,45,-111,1206,128,775,1394,0,827,50,776,1132,0,435,1221,0,723,83,643
2039-07-17T20:08:54.903Z,45,-111,1138,0,681,3118,0,953,80,873,811,0,558,3331,0,1012,254,755
2039-08-17T06:37:58.734Z,45,-111,946,0,1001,4441,0,783,129,652,591,0,331,5495,0,893,360,536
2039-09-16T17:07:02.565Z,45,-111,1258,0,285,4701,0,392,15,378,518,0,481,6315,0,531,244,290
2039-10-17T03:36:06.397Z,45,-111,1304,692,287,0,0,125,1,122,970,127,689,46,2,168,43,125
