date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2032-07-16T20:08:54.903Z,45,-111,955,0,355,2817,0,1041,209,835,1007,0,854,1960,0,828,108,718
2032-08-16T06:37:58.734Z,45,-111,656,0,375,4320,0,803,254,550,882,0,316,3654,0,832,177,652
2032-09-15T17:07:02.565Z,45,-111,781,0,956,0,80,428,106,321,677,0,133,15,0,466,189,280
2032-10-16T03:36:06.397Z,45,-111,1328,670,590,0,36,129,0,129,661,0,158,22,210,123,48,73
2032-11-15T14:05:10.228Z,45,-111,1337,661,91,0,365,0,0,0,1134,0,163,22,539,0,0,0
2032-12-16T00:34:14.059Z,45,-111,1337,9,0,0,1915,0,0,0,1224,0,0,22,1047,0,0,0
2033-01-16T05:14:31.916Z,45,-111,1337,103,98,0,2642,0,0,0,1224,0,0,22,1955,0,0,0
2033-02-15T15:43:35.747Z,45,-111,1337,275,275,0,3725,0,0,0,1241,37,42,22,2183,0,0,0
2033-03-18T02:12:39.578Z,45,-111,1337,1048,229,0,3272,0,0,0,1337,1389,375,22,1924,0,0,0
2033-04-17T12:41:43.409Z,45,-111,1335,4497,952,20,0,61,0,60,1337,3624,1306,22,71,9,0,9
2033-05-17T23:10:47.241Z,45,-111,1317,841,1057,83,0,399,4,394,1320,574,697,193,0,391,4,388
2033-06-17T09:39:51.072Z,45,-111,1187,54,433,1150,0,794,68,724,1150,0,300,875,0,711,78,634
2033-07-17T20:08:54.903Z,45,-111,902,0,375,2507,0,893,212,681,855,0,546,2578,0,951,217,738
2033-08-17T06:37:58.734Z,45,-111,538,0,301,4700,0,899,398,500,745,0,569,4073,0,803,212,596
2033-09-16T17:07:02.565Z,45,-111,600,0,398,5687,0,541,245,294,742,0,243,4795,2,508,181,326
2033-10-17T03:36:06.397Z,45,-111,601,0,98,108,11,190,78,111,971,0,309,0,174,99,24,75
2033-11-16T14:05:10.228Z,45,-111,639,0,16,108,512,12,5,7,1090,0,14,0,480,0,0,0
2033-12-17T00:34:14.059Z,45,-111,682,0,63,108,898,0,0,0,1123,0,0,0,1326,0,0,0
2034-01-16T05:14:31.916Z,45,-111,776,0,0,108,1518,0,0,0,1123,0,0,0,2907,0,0,0
2034-02-15T15:43:35.747Z,45,-111,826,0,29,108,2488,0,0,0,1123,0,0,0,3966,0,0,0
2034-03-18T02:12:39.578Z,45,-111,1045,212,143,108,2407,0,0,0,1163,0,96,0,4884,0,0,0
2034-04-17T12:41:43.409Z,45,-111,1337,2808,734,108,745,0,0,0,1336,2404,482,0,3152,0,0,0
2034-05-17T23:10:47.241Z,45,-111,1284,1327,912,219,0,397,14,385,1332,4020,967,76,0,244,1,242
2034-06-17T09:39:51.072Z,45,-111,1239,140,558,821,0,709,43,665,1250,342,872,758,0,713,30,679
2034-07-17T20:08:54.903Z,45,-111,990,0,587,2749,0,983,155,831,1136,21,638,2181,0,904,85,814
2034-08-17T06:37:58.734Z,45,-111,708,0,287,4355,0,821,296,523,884,0,529,3504,0,780,172,609
2034-09-16T17:07:02.565Z,45,-111,667,0,379,4650,0,365,131,236,859,0,236,4008,0,501,143,359
2034-10-17T03:36:06.397Z,45,-111,871,0,500,154,17,247,75,170,866,0,389,1,129,174,37,137
2034-11-16T14:05:10.228Z,45,-111,1284,132,267,154,1482,0,0,0,1190,178,276,1,425,0,0,0
2034-12-17T00:34:14.059Z,45,-111,1337,28,28,154,2865,0,0,0,1337,0,0,1,2342,0,0,0
2035-01-16T05:14:31.916Z,45,-111,1337,93,60,154,4036,0,0,0,1337,137,137,1,3805,0,0,0
2035-02-15T15:43:35.747Z,45,-111,1337,0,0,154,4483,0,0,0,1337,215,175,1,4902,0,0,0
2035-03-18T02:12:39.578Z,45,-111,1337,583,496,154,5572,0,0,0,1337,251,251,1,5898,0,0,0
2035-04-17T12:41:43.409Z,45,-111,1337,6762,1300,155,159,0,0,0,1337,1510,506,1,5408,0,0,0
2035-05-17T23:10:47.241Z,45,-111,1331,1094,860,181,0,218,1,217,1333,6217,699,110,0,97,1,97
2035-06-17T09:39:51.072Z,45,-111,1211,0,447,577,0,719,46,674,1139,0,566,968,0,823,75,745
2035-07-17T20:08:54.903Z,45,-111,890,0,602,2040,0,909,178,732,970,0,391,2881,0,969,202,764
2035-08-17T06:37:58.734Z,45,-111,1062,0,891,3495,0,800,106,694,606,0,451,4465,0,812,304,509
2035-09-16T17:07:02.565Z,45,-111,1257,122,845,4207,0,516,16,499,707,0,455,5065,0,409,146,261
2035-10-17T03:36:06.397Z,45,-111,1330,422,273,0,0,131,0,127,1085,0,187,64,65,80,15,66
2035-11-16T14:05:10.228Z,45,-111,1335,827,415,0,669,6,0,6,1333,705,629,64,414,3,0,3
2035-12-17T00:34:14.059Z,45,-111,1337,243,64,0,1134,0,0,0,1337,91,0,64,1058,0,0,0
2036-01-16T05:14:31.916Z,45,-111,1337,0,0,0,1730,0,0,0,1337,0,0,64,1958,0,0,0
2036-02-15T15:43:35.747Z,45,-111,1337,0,0,0,2950,0,0,0,1337,115,57,64,2587,0,0,0
2036-03-17T02:12:39.578Z,45,-111,1337,1998,138,0,1754,0,0,0,1337,571,214,64,2803,0,0,0
2036-04-16T12:41:43.409Z,45,-111,1335,2644,835,0,15,134,0,134,1335,3682,659,64,0,93,0,92
2036-05-16T23:10:47.241Z,45,-111,1323,819,975,123,0,325,2,324,1306,942,1157,185,0,420,6,413
2036-06-16T09:39:51.072Z,45,-111,1277,99,685,649,0,763,18,740,1106,0,406,985,0,780,90,693
2036-07-16T20:08:54.903Z,45,-111,1059,0,472,2838,0,1020,165,854,747,0,387,2942,0,990,325,666
2036-08-16T06:37:58.734Z,45,-111,631,0,241,4133,0,778,292,487,615,0,390,3980,0,735,271,466
2036-09-15T17:07:02.565Z,45,-111,671,0,393,45,0,535,194,344,598,0,323,0,0,419,164,256
2036-10-16T03:36:06.397Z,45,-111,809,0,313,45,99,98,35,64,836,0,378,79,13,194,80,113
2036-11-15T14:05:10.228Z,45,-111,931,0,13,45,614,0,0,0,1337,528,273,79,135,3,0,3
2036-12-16T00:34:14.059Z,45,-111,1096,0,78,45,1229,0,0,0,1337,0,0,79,647,0,0,0
2037-01-16T05:14:31.916Z,45,-111,1294,0,0,45,2594,0,0,0,1337,0,0,79,2025,0,0,0
2037-02-15T15:43:35.747Z,45,-111,1313,346,14,45,3075,0,0,0,1337,0,0,79,3339,0,0,0
2037-03-18T02:12:39.578Z,45,-111,1337,1252,527,45,2653,0,0,0,1337,1492,346,79,2576,0,0,0
2037-04-17T12:41:43.409Z,45,-111,1333,3489,855,162,0,157,1,157,1337,2297,280,79,1264,0,0,0
2037-05-17T23:10:47.241Z,45,-111,1313,1262,1710,475,0,572,8,565,1309,1635,556,164,0,369,7,362
2037-06-17T09:39:51.072Z,45,-111,1294,970,1479,784,0,678,15,666,1247,61,544,631,0,660,26,632
2037-07-17T20:08:54.903Z,45,-111,1048,0,408,2636,0,972,170,799,1164,0,676,2082,0,908,78,832
2037-08-17T06:37:58.734Z,45,-111,685,0,448,4573,0,867,274,592,1089,0,966,3425,0,779,92,687
2037-09-16T17:07:02.565Z,45,-111,778,0,847,5386,19,473,172,299,1074,0,74,4361,0,558,93,464
2037-10-17T03:36:06.397Z,45,-111,1296,285,345,107,0,179,7,171,1010,0,403,49,8,201,24,175
2037-11-16T14:05:10.228Z,45,-111,1335,435,318,107,717,22,0,22,1290,495,450,49,324,23,0,22
2037-12-17T00:34:14.059Z,45,-111,1337,23,8,107,1746,0,0,0,1337,176,137,49,972,0,0,0
2038-01-16T05:14:31.916Z,45,-111,1337,100,3,107,2248,0,0,0,1337,0,0,49,2531,0,0,0
2038-02-15T15:43:35.747Z,45,-111,1337,234,179,107,2666,0,0,0,1337,0,0,49,3030,0,0,0
2038-03-18T02:12:39.578Z,45,-111,1337,2074,458,107,1566,0,0,0,1337,1007,529,49,3444,0,0,0
2038-04-17T12:41:43.409Z,45,-111,1337,3532,905,107,0,64,0,64,1337,4548,987,87,0,33,0,33
2038-05-17T23:10:47.241Z,45,-111,1325,1046,1538,175,0,546,1,543,1289,559,986,514,0,608,16,592
2038-06-17T09:39:51.072Z,45,-111,1197,183,697,565,0,737,47,689,1227,213,607,1019,0,613,44,568
2038-07-17T20:08:54.903Z,45,-111,986,0,558,2481,0,978,158,817,792,0,443,3706,0,1102,325,778
2038-08-17T06:37:58.734Z,45,-111,728,0,419,4568,0,882,292,592,566,0,317,5837,0,894,376,522
2038-09-16T17:07:02.565Z,45,-111,635,0,184,5142,0,498,193,307,558,0,532,6859,0,571,196,375
2038-10-17T03:36:06.397Z,45,-111,670,0,424,151,94,196,73,122,1019,1016,1173,55,470,130,32,98
2038-11-16T14:05:10.228Z,45,-111,1248,106,206,151,603,0,0,0,1336,568,85,55,929,15,0,15
2038-12-17T00:34:14.059Z,45,-111,1337,59,8,151,1674,0,0,0,1337,244,78,55,1149,0,0,0
2039-01-16T05:14:31.916Z,45,-111,1337,34,34,151,3089,0,0,0,1337,196,196,55,2300,0,0,0
2039-02-15T15:43:35.747Z,45,-111,1337,70,60,151,3615,0,0,0,1337,277,33,55,3066,0,0,0
2039-03-18T02:12:39.578Z,45,-111,1337,1624,565,151,3262,0,0,0,1337,1199,251,55,3115,0,0,0
2039-04-17T12:41:43.409Z,45,-111,1337,4384,917,151,0,35,0,35,1337,3842,602,55,71,0,0,0
2039-05-17T23:10:47.241Z,45,-111,1321,1518,1877,353,0,461,4,458,1332,1347,1501,115,46,355,1,354
2039-06-17T09:39:51.072Z,45,-111,1281,748,1157,990,0,698,23,675,1262,627,1007,1137,0,766,34,729
2039-07-17T20:08:54.903Z,45,-111,947,0,508,3549,0,1077,221,858,1115,0,803,3213,0,1005,114,895
2039-08-17T06:37:58.734Z,45,-111,626,0,289,5741,0,898,344,556,883,0,530,4939,0,841,170,670
2039-09-16T17:07:02.565Z,45,-111,639,0,498,6244,0,465,140,324,706,0,264,5658,18,512,189,325
2039-10-17T03:36:06.397Z,45,-111,1025,0,369,6,0,103,7,96,1117,0,609,23,0,203,24,178
