date,lat,long,soil_water_monthly_85,runoff_monthly_85,rain_monthly_85,agdd_monthly_85,accumswe_monthly_85,pet_monthly_85,deficit_monthly_85,aet_monthly_85,soil_water_monthly_45,runoff_monthly_45,rain_monthly_45,agdd_monthly_45,accumswe_monthly_45,pet_monthly_45,deficit_monthly_45,aet_monthly_45
2024-07-16T20:08:54.903Z,45,-111,693,0,110,3713,0,1061,462,598,1014,0,683,2159,0,958,116,841
2024-08-16T06:37:58.734Z,45,-111,438,0,413,5850,0,878,422,456,967,0,487,3459,0,775,128,643
2024-09-15T17:07:02.565Z,45,-111,396,0,272,0,220,424,229,195,1046,138,744,0,67,354,58,295
2024-10-16T03:36:06.397Z,45,-111,1278,686,918,0,24,102,0,102,1310,120,199,8,0,203,0,201
2024-11-15T14:05:10.228Z,45,-111,1336,134,118,0,354,7,0,7,1327,61,120,8,982,28,0,28
2024-12-16T00:34:14.059Z,45,-111,1337,0,0,0,1653,0,0,0,1337,95,95,8,2123,0,0,0
2025-01-16T05:14:31.916Z,45,-111,1337,113,113,0,2771,0,0,0,1337,97,10,8,2710,0,0,0
2025-02-15T15:43:35.747Z,45,-111,1337,590,256,0,3255,0,0,0,1337,778,396,8,3562,0,0,0
2025-03-18T02:12:39.578Z,45,-111,1337,1201,388,0,2967,0,0,0,1337,221,92,8,4696,0,0,0
2025-04-17T12:41:43.409Z,45,-111,1337,4129,1063,0,10,0,0,0,1337,1290,107,8,3891,0,0,0
2025-05-17T23:10:47.241Z,45,-111,1314,729,1250,69,0,561,3,555,1325,4254,645,313,0,325,3,321
2025-06-17T09:39:51.072Z,45,-111,1243,71,571,726,0,754,28,728,1206,94,619,1385,0,838,48,793
2025-07-17T20:08:54.903Z,45,-111,1002,0,503,2280,0,932,136,795,773,0,231,3629,0,1034,340,691
2025-08-17T06:37:58.734Z,45,-111,692,0,358,3760,0,802,284,522,534,0,475,5619,0,876,371,509
2025-09-16T17:07:02.565Z,45,-111,920,0,725,4031,0,358,80,280,470,0,85,6172,0,492,274,220
2025-10-17T03:36:06.397Z,45,-111,1301,301,549,4,123,140,3,135,800,183,698,198,3,144,34,112
2025-11-16T14:05:10.228Z,45,-111,1336,221,97,4,509,9,0,9,1337,134,83,198,1425,11,0,11
2025-12-17T00:34:14.059Z,45,-111,1337,0,0,4,1489,0,0,0,1337,10,0,198,2198,0,0,0
2026-01-16T05:14:31.916Z,45,-111,1337,10,10,4,2296,0,0,0,1337,310,173,198,3199,0,0,0
2026-02-15T15:43:35.747Z,45,-111,1337,134,84,4,3494,0,0,0,1337,138,138,198,4774,0,0,0
2026-03-18T02:12:39.578Z,45,-111,1337,682,410,4,4233,0,0,0,1337,343,145,198,5549,0,0,0
2026-04-17T12:41:43.409Z,45,-111,1337,2443,459,4,2443,0,0,0,1335,5898,387,200,0,58,0,58
2026-05-17T23:10:47.241Z,45,-111,1332,3571,921,59,0,97,2,95,1328,1065,1235,211,1,364,1,364
2026-06-17T09:39:51.072Z,45,-111,1261,21,680,665,0,752,25,726,1323,510,1213,619,0,712,3,709
2026-07-17T20:08:54.903Z,45,-111,1022,0,362,2647,0,994,177,816,1181,107,499,1895,0,872,82,789
2026-08-17T06:37:58.734Z,45,-111,943,0,892,3780,0,760,90,669,758,0,375,3604,0,818,242,576
2026-09-16T17:07:02.565Z,45,-111,1192,44,632,4027,0,350,22,323,641,0,189,4149,0,515,207,305
2026-10-17T03:36:06.397Z,45,-111,1331,659,483,0,556,57,0,55,704,0,439,0,32,165,67,97
2026-11-16T14:05:10.228Z,45,-111,1337,0,0,0,1271,0,0,0,1235,394,429,0,250,23,0,22
2026-12-17T00:34:14.059Z,45,-111,1337,298,250,0,2470,0,0,0,1337,20,20,0,652,0,0,0
2027-01-16T05:14:31.916Z,45,-111,1337,20,20,0,3288,0,0,0,1337,0,0,0,1718,0,0,0
2027-02-15T15:43:35.747Z,45,-111,1337,117,102,0,4271,0,0,0,1337,16,7,0,2094,0,0,0
2027-03-18T02:12:39.578Z,45,-111,1337,1241,564,0,4543,0,0,0,1337,2430,473,0,682,0,0,0
2027-04-17T12:41:43.409Z,45,-111,1337,4547,953,0,1141,0,0,0,1336,1589,891,0,0,179,0,179
2027-05-17T23:10:47.241Z,45,-111,1270,1386,520,208,0,481,19,458,1327,1359,1709,216,0,486,2,482
2027-06-17T09:39:51.072Z,45,-111,1054,0,464,1449,0,879,127,749,1094,17,555,1308,0,830,105,723
2027-07-17T20:08:54.903Z,45,-111,876,0,769,3176,0,953,201,752,915,0,185,3121,0,960,275,685
2027-08-17T06:37:58.734Z,45,-111,797,0,333,4619,0,787,236,551,487,0,198,5072,0,873,435,436
2027-09-16T17:07:02.565Z,45,-111,758,0,498,5393,0,505,125,383,375,0,153,5683,0,519,285,235
2027-10-17T03:36:06.397Z,45,-111,910,0,347,75,0,184,31,153,479,0,383,113,239,164,94,72
2027-11-16T14:05:10.228Z,45,-111,1225,0,122,75,1293,0,0,0,1055,0,76,113,0,19,0,17
2027-12-17T00:34:14.059Z,45,-111,1307,0,23,75,1926,0,0,0,1223,61,93,113,1038,0,0,0
2028-01-16T05:14:31.916Z,45,-111,1316,20,44,75,2634,0,0,0,1337,0,0,113,1890,0,0,0
2028-02-15T15:43:35.747Z,45,-111,1337,403,145,75,3113,0,0,0,1337,165,152,113,2971,0,0,0
2028-03-17T02:12:39.578Z,45,-111,1337,1540,445,75,2869,0,0,0,1337,1282,243,113,2959,0,0,0
2028-04-16T12:41:43.409Z,45,-111,1337,2699,201,75,1119,0,0,0,1337,3730,699,113,189,0,0,0
2028-05-16T23:10:47.241Z,45,-111,1331,2984,1563,75,0,223,1,221,1263,467,584,714,0,630,31,601
2028-06-16T09:39:51.072Z,45,-111,1230,501,806,756,0,675,55,621,1249,641,1159,1543,0,665,42,626
2028-07-16T20:08:54.903Z,45,-111,892,0,455,2823,0,1005,232,774,703,0,95,4169,0,1089,455,634
2028-08-16T06:37:58.734Z,45,-111,730,0,778,5035,0,900,255,644,420,0,277,6335,0,892,479,410
2028-09-15T17:07:02.565Z,45,-111,756,0,163,4,0,540,196,345,345,0,203,0,0,474,253,219
2028-10-16T03:36:06.397Z,45,-111,1137,0,695,56,55,198,17,182,537,0,294,6,256,111,51,58
2028-11-15T14:05:10.228Z,45,-111,1290,21,23,56,838,0,0,0,670,0,83,6,1613,0,0,0
2028-12-16T00:34:14.059Z,45,-111,1337,39,3,56,2300,0,0,0,683,0,0,6,3612,0,0,0
2029-01-16T05:14:31.916Z,45,-111,1337,170,170,56,4114,0,0,0,683,0,0,6,4583,0,0,0
2029-02-15T15:43:35.747Z,45,-111,1337,104,47,56,5208,0,0,0,695,0,24,6,5207,0,0,0
2029-03-18T02:12:39.578Z,45,-111,1337,2208,443,56,3600,0,0,0,855,0,170,6,5530,0,0,0
2029-04-17T12:41:43.409Z,45,-111,1337,4393,702,56,9,32,0,32,1327,3464,852,6,2996,0,0,0
2029-05-17T23:10:47.241Z,45,-111,1318,1831,1853,118,0,439,4,433,1290,3290,509,74,0,341,11,328
2029-06-17T09:39:51.072Z,45,-111,1246,234,571,571,0,644,31,612,1283,447,964,630,0,752,26,721
2029-07-17T20:08:54.903Z,45,-111,778,0,365,3375,0,1120,325,794,1124,301,1349,2075,0,917,89,831
2029-08-17T06:37:58.734Z,45,-111,535,0,438,6062,0,963,403,559,1128,138,640,3454,0,789,82,705
2029-09-16T17:07:02.565Z,45,-111,586,0,337,7035,16,541,226,318,1314,659,1049,3556,0,359,1,356
2029-10-17T03:36:06.397Z,45,-111,821,0,375,0,6,84,33,51,1315,629,583,18,56,209,0,206
2029-11-16T14:05:10.228Z,45,-111,1326,336,313,0,192,59,0,59,1335,955,615,18,535,0,0,0
2029-12-17T00:34:14.059Z,45,-111,1337,887,631,0,1513,0,0,0,1337,184,99,18,1619,0,0,0
2030-01-16T05:14:31.916Z,45,-111,1337,1,1,0,2745,0,0,0,1337,363,228,18,3414,0,0,0
2030-02-15T15:43:35.747Z,45,-111,1337,0,0,0,3200,0,0,0,1337,698,311,18,3649,0,0,0
2030-03-18T02:12:39.578Z,45,-111,1337,635,398,0,3759,0,0,0,1337,1139,323,18,3718,0,0,0
2030-04-17T12:41:43.409Z,45,-111,1337,3337,744,0,1843,0,0,0,1337,5351,1535,18,0,30,0,30
2030-05-17T23:10:47.241Z,45,-111,1330,2947,1386,23,0,378,0,378,1266,97,621,690,0,710,23,686
2030-06-17T09:39:51.072Z,45,-111,1262,529,930,610,0,707,37,669,1144,0,647,1850,0,867,62,802
2030-07-17T20:08:54.903Z,45,-111,1044,0,606,2048,0,911,118,793,1033,46,874,4329,0,1070,146,920
2030-08-17T06:37:58.734Z,45,-111,719,0,382,4188,0,894,274,627,837,0,564,6546,0,905,207,698
2030-09-16T17:07:02.565Z,45,-111,562,0,250,4811,0,465,225,241,1146,0,826,7099,0,503,27,473
2030-10-17T03:36:06.397Z,45,-111,1018,0,594,0,364,100,23,76,1304,1080,935,88,3,130,3,128
2030-11-16T14:05:10.228Z,45,-111,1332,421,86,0,527,0,0,0,1336,37,39,88,817,6,0,6
2030-12-17T00:34:14.059Z,45,-111,1337,0,0,0,1440,0,0,0,1337,0,0,88,2044,0,0,0
2031-01-16T05:14:31.916Z,45,-111,1337,142,142,0,3577,0,0,0,1337,5,5,88,2524,0,0,0
2031-02-15T15:43:35.747Z,45,-111,1337,0,0,0,4518,0,0,0,1337,286,70,88,2710,0,0,0
2031-03-18T02:12:39.578Z,45,-111,1337,1334,133,0,3374,0,0,0,1337,2178,492,88,1088,0,0,0
2031-04-17T12:41:43.409Z,45,-111,1337,2973,420,0,1126,0,0,0,1336,2685,1266,88,58,35,0,35
2031-05-17T23:10:47.241Z,45,-111,1300,1669,863,230,0,402,18,384,1325,954,1206,94,0,389,0,389
2031-06-17T09:39:51.072Z,45,-111,1183,108,611,943,0,798,46,751,1297,594,1184,782,0,766,14,752
2031-07-17T20:08:54.903Z,45,-111,1030,0,720,2513,0,932,125,807,1046,0,472,2198,0,910,122,793
2031-08-17T06:37:58.734Z,45,-111,937,0,717,4557,0,882,172,708,730,0,506,4291,0,886,254,630
2031-09-16T17:07:02.565Z,45,-111,841,0,225,5475,0,550,156,395,1147,412,1199,4433,14,337,26,312
2031-10-17T03:36:06.397Z,45,-111,1082,67,616,58,8,194,27,169,1230,26,244,143,0,281,17,264
2031-11-16T14:05:10.228Z,45,-111,1331,82,94,58,550,32,0,32,1332,367,325,143,1002,12,0,12
2031-12-17T00:34:14.059Z,45,-111,1337,101,71,58,1683,0,0,0,1337,376,148,143,2276,0,0,0
2032-01-16T05:14:31.916Z,45,-111,1337,0,0,58,2546,0,0,0,1337,0,0,143,2930,0,0,0
2032-02-15T15:43:35.747Z,45,-111,1337,310,299,58,3882,0,0,0,1337,282,202,143,4199,0,0,0
2032-03-17T02:12:39.578Z,45,-111,1337,1021,753,58,4891,0,0,0,1337,496,293,143,4993,0,0,0
2032-04-16T12:41:43.409Z,45,-111,1337,3619,1084,58,3152,0,0,0,1337,2027,752,143,4317,0,0,0
2032-05-16T23:10:47.241Z,45,-111,1329,4326,1250,58,0,277,1,275,1337,5238,914,143,16,18,0,18
2032-06-16T09:39:51.072Z,45,-111,1292,180,685,430,0,676,18,655,1314,559,960,351,0,536,3,529
2032-07-16T20:08:54.903Z,45,-111,1179,298,1017,1930,0,921,61,861,1046,0,519,2315,0,989,114,877
2032-08-16T06:37:58.734Z,45,-111,934,0,828,3682,0,833,173,660,891,0,1093,3641,0,778,138,639
2032-09-15T17:07:02.565Z,45,-111,1079,0,231,0,1,410,52,357,1312,1078,1084,25,0,366,4,361
2032-10-16T03:36:06.397Z,45,-111,1317,877,989,0,591,54,0,54,1320,770,777,112,104,142,3,138
2032-11-15T14:05:10.228Z,45,-111,1337,1022,409,0,1098,5,0,5,1336,731,359,112,174,10,0,10
2032-12-16T00:34:14.059Z,45,-111,1337,0,0,0,2029,0,0,0,1337,5,5,112,1021,0,0,0
2033-01-16T05:14:31.916Z,45,-111,1337,123,66,0,2267,0,0,0,1337,94,94,112,2303,0,0,0
2033-02-15T15:43:35.747Z,45,-111,1337,49,26,0,2852,0,0,0,1337,1124,1114,112,3944,0,0,0
2033-03-18T02:12:39.578Z,45,-111,1337,1097,204,0,2526,0,0,0,1337,4481,678,112,517,0,0,0
2033-04-17T12:41:43.409Z,45,-111,1336,3471,964,0,32,64,0,64,1293,1095,602,157,0,314,11,304
2033-05-17T23:10:47.241Z,45,-111,1247,47,399,437,0,572,26,542,1301,557,1109,537,0,569,4,562
2033-06-17T09:39:51.072Z,45,-111,1308,582,1307,742,0,708,4,700,1189,67,645,2249,0,958,82,874
2033-07-17T20:08:54.903Z,45,-111,1189,56,959,2286,0,923,58,868,738,0,375,5214,0,1146,363,780
2033-08-17T06:37:58.734Z,45,-111,1047,0,295,3919,0,821,127,694,632,0,687,6766,0,813,249,566
2033-09-16T17:07:02.565Z,45,-111,936,0,478,4531,0,471,67,407,900,0,693,7402,0,444,122,326
2033-10-17T03:36:06.397Z,45,-111,1090,0,340,6,0,235,27,210,1273,286,302,0,0,98,2,94
2033-11-16T14:05:10.228Z,45,-111,1321,991,783,6,688,0,0,0,1334,102,118,0,2165,15,0,15
2033-12-17T00:34:14.059Z,45,-111,1337,963,437,6,613,0,0,0,1337,665,382,0,2735,0,0,0
2034-01-16T05:14:31.916Z,45,-111,1337,411,116,6,1139,0,0,0,1337,0,0,0,3328,0,0,0
2034-02-15T15:43:35.747Z,45,-111,1337,227,100,6,1993,0,0,0,1337,2,2,0,4116,0,0,0
2034-03-18T02:12:39.578Z,45,-111,1337,2845,653,6,0,13,0,13,1337,1562,341,0,3203,0,0,0
2034-04-17T12:41:43.409Z,45,-111,1335,1189,861,6,0,221,0,220,1335,4107,691,0,0,51,0,51
2034-05-17T23:10:47.241Z,45,-111,1326,1049,1535,264,0,540,2,538,1327,815,880,46,3,246,1,242
2034-06-17T09:39:51.072Z,45,-111,1269,627,1159,1212,0,803,37,768,1297,532,925,451,0,617,15,598
2034-07-17T20:08:54.903Z,45,-111,1181,221,966,3211,0,999,91,902,987,0,785,2643,0,1025,131,898
2034-08-17T06:37:58.734Z,45,-111,772,0,375,5516,0,916,276,637,1084,0,735,4438,0,840,94,746
2034-09-16T17:07:02.565Z,45,-111,652,0,299,5874,0,377,135,244,1284,164,885,4708,0,407,5,402
2034-10-17T03:36:06.397Z,45,-111,757,0,191,89,4,201,64,139,1330,102,187,0,38,115,0,114
2034-11-16T14:05:10.228Z,45,-111,1049,26,351,89,222,0,0,0,1337,216,137,0,704,0,0,0
2034-12-17T00:34:14.059Z,45,-111,1337,149,86,89,936,0,0,0,1337,267,147,0,1334,0,0,0
2035-01-16T05:14:31.916Z,45,-111,1337,806,618,89,1822,0,0,0,1337,53,53,0,2377,0,0,0
2035-02-15T15:43:35.747Z,45,-111,1337,64,30,89,2466,0,0,0,1337,0,0,0,3147,0,0,0
2035-03-18T02:12:39.578Z,45,-111,1337,1337,271,89,1983,0,0,0,1337,1523,428,0,2637,0,0,0
2035-04-17T12:41:43.409Z,45,-111,1323,2518,650,113,12,214,4,212,1337,1915,452,0,1443,0,0,0
2035-05-17T23:10:47.241Z,45,-111,1164,187,251,718,0,630,85,546,1320,2385,1174,164,0,353,4,347
2035-06-17T09:39:51.072Z,45,-111,1090,116,813,1994,0,882,115,767,1148,0,539,910,0,727,69,662
2035-07-17T20:08:54.903Z,45,-111,793,0,507,4685,0,1100,358,743,1043,0,780,3336,0,1062,136,930
2035-08-17T06:37:58.734Z,45,-111,525,0,436,7595,0,991,455,539,833,0,561,5503,0,892,224,673
2035-09-16T17:07:02.565Z,45,-111,519,0,238,8616,0,543,244,299,767,0,256,6812,0,598,171,427
2035-10-17T03:36:06.397Z,45,-111,1156,207,701,9,101,42,0,42,1247,834,1263,81,1,153,0,153
2035-11-16T14:05:10.228Z,45,-111,1324,148,50,9,45,64,0,64,1333,145,173,81,1155,30,0,29
2035-12-17T00:34:14.059Z,45,-111,1337,185,145,9,910,0,0,0,1337,266,217,81,2541,0,0,0
2036-01-16T05:14:31.916Z,45,-111,1337,110,74,9,1261,0,0,0,1337,75,75,81,3170,0,0,0
2036-02-15T15:43:35.747Z,45,-111,1337,202,84,9,2114,0,0,0,1337,437,307,81,3754,0,0,0
2036-03-17T02:12:39.578Z,45,-111,1337,2146,296,9,434,0,0,0,1337,1249,411,81,4209,0,0,0
2036-04-16T12:41:43.409Z,45,-111,1318,1300,754,85,0,255,3,250,1337,5004,781,81,353,0,0,0
2036-05-16T23:10:47.241Z,45,-111,1306,447,1043,301,4,529,4,523,1306,1062,994,185,0,413,9,404
2036-06-16T09:39:51.072Z,45,-111,1277,641,1229,833,0,701,15,686,1295,283,905,780,0,720,12,705
2036-07-16T20:08:54.903Z,45,-111,1158,17,548,2552,0,946,94,850,1244,0,889,2945,0,1018,34,984
2036-08-16T06:37:58.734Z,45,-111,719,0,259,4550,0,867,307,560,860,0,151,4712,0,836,226,608
2036-09-15T17:07:02.565Z,45,-111,820,0,561,0,1,426,84,344,673,0,297,25,0,484,164,315
2036-10-16T03:36:06.397Z,45,-111,986,0,201,0,0,141,23,116,959,0,435,46,67,109,17,91
2036-11-15T14:05:10.228Z,45,-111,1091,0,76,0,862,26,3,23,1179,673,571,46,503,0,0,0
2036-12-16T00:34:14.059Z,45,-111,1318,794,61,0,573,10,0,10,1337,51,36,46,1271,0,0,0
2037-01-16T05:14:31.916Z,45,-111,1334,93,85,0,1493,0,0,0,1337,179,126,46,2630,0,0,0
2037-02-15T15:43:35.747Z,45,-111,1337,828,110,0,877,0,0,0,1337,676,431,46,3268,0,0,0
2037-03-18T02:12:39.578Z,45,-111,1337,1977,686,0,0,6,0,6,1337,382,240,46,4474,0,0,0
2037-04-17T12:41:43.409Z,45,-111,1326,947,1140,62,0,295,2,293,1337,3380,574,46,2412,0,0,0
2037-05-17T23:10:47.241Z,45,-111,1290,614,1041,855,0,727,17,714,1328,3432,1281,107,0,303,3,301
2037-06-17T09:39:51.072Z,45,-111,1007,0,401,2129,0,882,155,723,1228,70,364,734,0,687,52,634
2037-07-17T20:08:54.903Z,45,-111,716,0,469,3478,0,881,284,602,853,0,461,2479,0,964,230,728
2037-08-17T06:37:58.734Z,45,-111,530,0,247,5195,0,838,376,461,540,0,140,4963,0,933,477,458
2037-09-16T17:07:02.565Z,45,-111,463,0,326,6297,0,574,256,314,413,0,224,5630,0,523,275,245
2037-10-17T03:36:06.397Z,45,-111,491,0,140,204,5,223,98,124,576,0,267,0,3,89,17,69
2037-11-16T14:05:10.228Z,45,-111,888,0,317,204,6,31,4,26,905,0,258,0,1052,0,0,0
2037-12-17T00:34:14.059Z,45,-111,1304,4,37,204,330,3,0,3,947,0,12,0,1518,0,0,0
2038-01-16T05:14:31.916Z,45,-111,1337,152,131,204,1609,0,0,0,1057,0,98,0,2507,0,0,0
2038-02-15T15:43:35.747Z,45,-111,1337,94,94,204,2067,0,0,0,1236,2,174,0,3380,0,0,0
2038-03-18T02:12:39.578Z,45,-111,1337,1736,593,204,1440,0,0,0,1337,2117,648,0,2221,0,0,0
2038-04-17T12:41:43.409Z,45,-111,1335,2139,733,204,0,141,0,141,1331,3010,765,0,2,165,1,163
2038-05-17T23:10:47.241Z,45,-111,1330,1707,2073,342,8,497,0,495,1323,1257,1527,221,0,462,3,459
2038-06-17T09:39:51.072Z,45,-111,1097,0,442,1756,0,912,105,806,1127,0,470,1589,0,915,88,824
2038-07-17T20:08:54.903Z,45,-111,823,0,346,3733,0,990,290,700,853,0,388,3132,0,925,243,688
2038-08-17T06:37:58.734Z,45,-111,719,0,799,5175,0,799,208,589,774,0,986,4831,0,799,216,581
2038-09-16T17:07:02.565Z,45,-111,921,0,382,5459,2,379,79,299,1276,138,728,4961,17,358,7,349
2038-10-17T03:36:06.397Z,45,-111,1112,389,726,26,0,159,26,135,1335,681,342,0,371,43,0,43
2038-11-16T14:05:10.228Z,45,-111,1337,49,49,26,1630,0,0,0,1337,366,260,0,728,0,0,0
2038-12-17T00:34:14.059Z,45,-111,1337,46,46,26,2303,0,0,0,1337,0,0,0,2326,0,0,0
2039-01-16T05:14:31.916Z,45,-111,1337,52,16,26,3117,0,0,0,1337,52,52,0,3712,0,0,0
2039-02-15T15:43:35.747Z,45,-111,1337,143,131,26,3343,0,0,0,1337,268,184,0,4061,0,0,0
2039-03-18T02:12:39.578Z,45,-111,1337,2581,765,26,1926,0,0,0,1337,636,165,0,4012,0,0,0
2039-04-17T12:41:43.409Z,45,-111,1336,3356,1446,26,84,85,0,85,1337,4809,1003,0,344,0,0,0
2039-05-17T23:10:47.241Z,45,-111,1280,306,770,152,0,596,11,585,1310,1177,682,126,0,269,12,256
2039-06-17T09:39:51.072Z,45,-111,1280,472,1177,1060,0,831,14,814,1113,0,301,1289,0,792,137,652
2039-07-17T20:08:54.903Z,45,-111,957,0,401,3402,0,1049,210,836,619,0,306,3673,0,1056,431,625
2039-08-17T06:37:58.734Z,45,-111,662,0,420,4707,0,783,252,533,392,0,322,6249,0,949,527,425
2039-09-16T17:07:02.565Z,45,-111,817,0,476,5039,0,379,120,258,412,0,210,6485,0,402,191,209
