year,month,lat,long,soil_water_monthly,runoff_monthly,rain_monthly,agdd_monthly,accumswe_monthly,pet_monthly,deficit_monthly,aet_monthly
1983,5,45,-111,131.76881408691406,185.192626953125,28.796340942382812,6.75,0,22.725048065185547,11.69268798828125,11.032361030578613
1983,6,45,-111,126.03829193115234,31.76520538330078,79.92179870605469,15.25,0,54.84431457519531,10.89670181274414,43.94760513305664
1983,7,45,-111,124.7959213256836,40.9259147644043,83.78764343261719,100.75,0,76.84160614013672,9.297981262207031,67.54363250732422
1983,8,45,-111,95.9185562133789,0,38.34600067138672,220.25,0,77.018890380859375,10.845381736755371,66.17350769042969
1983,9,45,-111,83.9848403930664,0,46.30509567260742,231.75,5.267540454864502,32.26322555541992,5.505930423736572,26.757293701171875
1983,10,45,-111,132.69554138183594,48.27778625488281,40.73442840576172,0,0,11.870378494262695,4.024592876434326,7.845786094665527
1983,11,45,-111,133.59934997558594,3.8295738697052,4.907585144042969,0,97.85137939453125,1.563720941543579,1.0567781925201416,0.5069427490234375
1983,12,45,-111,133.68450927734375,0,0,0,184.5863800048828,0,0,0
1984,1,45,-111,133.68450927734375,2.2748026847839355,0,0,194.18057250976562,0,0,0
1984,2,45,-111,133.68450927734375,0,0,0,213.35357666015625,0,0,0
1984,3,45,-111,133.68450927734375,2.549605369567871,0,0,251.8889617919922,0,0,0
1984,4,45,-111,133.68450927734375,160.92654418945312,10.86728286743164,0,142.09042358398437,0,0,0
1984,5,45,-111,132.6671600341797,212.23260498046875,30.15948486328125,1.5,0,21.017902374267578,10.592774391174316,10.425126075744629
1984,6,45,-111,127.6751480102539,56.473106384277344,72.27910614013672,25.5,0,48.19851303100586,8.243680953979492,39.954833984375
1984,7,45,-111,106.89553833007812,0,77.6050033569336,139.5,0,86.6061782836914,10.493687629699707,76.112518310546875
1984,8,45,-111,117.7242660522461,4.669713497161865,86.73500061035156,245.5,0,74.61592864990234,10.466371536254883,64.14955139160156
1984,9,45,-111,127.23582458496094,36.71281433105469,32.03211212158203,0,0,29.666133880615234,5.055020809173584,24.611114501953125
1984,10,45,-111,125.38945007324219,0,0,0,47.47599792480469,11.564940452575684,2.403022289276123,9.161918640136719
1984,11,45,-111,125.25923919677734,0,0,0,123.71919250488281,0,0,0
1984,12,45,-111,126.09333038330078,0,0,0,225.06219482421875,0,0,0
1985,1,45,-111,126.09332275390625,0,0,0,260.669189453125,0,0,0
1985,2,45,-111,126.09333038330078,0,0,0,341.9261779785156,0,0,0
1985,3,45,-111,128.02392578125,0,0,0,457.25439453125,0,0,0
1985,4,45,-111,133.68450927734375,377.17987060546875,0,0,96.844329833984375,0,0,0
1985,5,45,-111,132.36264038085937,141.2672882080078,44.30080032348633,1.25,0,38.02389144897461,25.81230354309082,12.211586952209473
1985,6,45,-111,118.07056427001953,19.434816360473633,37.045265197753906,25,0,63.00572204589844,12.453733444213867,50.5519905090332
1985,7,45,-111,82.98240661621094,0,63.90999984741211,169.25,0,91.3149185180664,10.948667526245117,80.36626434326172
1985,8,45,-111,86.90217590332031,0,34.788753509521484,210.5,0,60.08747482299805,8.35860538482666,51.72887420654297
1985,9,45,-111,118.30934143066406,22.060482025146484,82.97269439697266,210.5,3.6519999504089355,22.48310089111328,3.6922450065612793,18.790857315063477
1985,10,45,-111,132.93048095703125,45.43744659423828,3.954641342163086,0,0,7.907105445861816,2.7493045330047607,5.15779972076416
1985,11,45,-111,133.4424591064453,5.906928062438965,0,0,83.08300018310547,0.6953028440475464,0.4824827313423157,0.2128201127052307
1985,12,45,-111,133.47166442871094,0,0,0,107.73400115966797,0,0,0
1986,1,45,-111,133.47166442871094,0,0,0,171.6439971923828,0,0,0
1986,2,45,-111,133.50967407226562,56.84465408325195,4.565000057220459,0,242.40652465820312,0,0,0
1986,3,45,-111,133.68450927734375,137.77389526367187,9.926657676696777,0,165.80361938476562,0,0,0
1986,4,45,-111,133.68450927734375,181.43832397460937,13.467778205871582,0,74.7522964477539,0,0,0
1986,5,45,-111,132.3621368408203,155.34890747070313,8.416977882385254,12.25,0,25.88699722290039,13.919013977050781,11.96798324584961
1986,6,45,-111,121.04537963867187,15.538529396057129,59.34499740600586,64,0,74.958282470703125,14.846919059753418,60.11136245727539
1986,7,45,-111,104.13545989990234,0,62.0839958190918,109.75,0,74.21040344238281,8.9575042724609375,65.25291442871094
1986,8,45,-111,81.7768783569336,0,40.1719970703125,206.25,0,73.12596893310547,10.27575969696045,62.85020446777344
1986,9,45,-111,89.07624816894531,0,44.13197326660156,207,31.3929443359375,22.441219329833984,3.6685194969177246,18.772701263427734
1986,10,45,-111,129.4652557373047,23.377965927124023,5.433929443359375,0,4.500324726104736,12.953984260559082,3.499258041381836,9.4547271728515625
1986,11,45,-111,133.43641662597656,2.6690022945404053,0,0,68.4749984741211,0.6667497158050537,0.46295440196990967,0.20379528403282166
1986,12,45,-111,133.48068237304687,0,0,0,76.69200134277344,0,0,0
1987,1,45,-111,133.51358032226562,0.07100751996040344,0,0,111.11119079589844,0,0,0
1987,2,45,-111,133.6844940185547,0,0,0,145.80519104003906,0,0,0
1987,3,45,-111,133.68450927734375,46.27827835083008,5.904261589050293,0,136.9599151611328,0,0,0
1987,4,45,-111,133.63571166992187,149.74191284179687,0,0.25,0,19.442218780517578,19.03067398071289,0.411543607711792
1987,5,45,-111,132.57508850097656,86.805908203125,89.03963470458984,7,0,44.57927703857422,32.831871032714844,11.74741268157959
1987,6,45,-111,123.96800231933594,11.0299711227417,45.330326080322266,51,0,69.1949691772461,13.798871040344238,55.39609909057617
1987,7,45,-111,118.44837188720703,16.245519638061523,78.24144744873047,119,0,74.778900146484375,9.05722427368164,65.72166442871094
1987,8,45,-111,100.51225280761719,0,51.12800216674805,168.5,0,64.53614044189453,9.06733512878418,55.468814849853516
1987,9,45,-111,85.69197082519531,0,1.8715513944625854,196.75,0,43.76492691040039,7.68426513671875,36.080665588378906
1987,10,45,-111,64.5383071899414,0,0,1.5,0,19.21964454650879,6.019779205322266,13.199864387512207
1987,11,45,-111,63.836551666259766,0,3.6250977516174316,1.5,27.33762550354004,3.305908441543579,2.5232739448547363,0.7826344966888428
1987,12,45,-111,69.2020034790039,0,0,1.5,73.55421447753906,0,0,0
1988,1,45,-111,69.701141357421875,0,0,1.5,135.63821411132812,0,0,0
1988,2,45,-111,70.72693634033203,0,0,1.5,154.23300170898437,0,0,0
1988,3,45,-111,93.76708221435547,0,0,1.5,177.79759216308594,0,0,0
1988,4,45,-111,131.07354736328125,231.07217407226562,26.517194747924805,1.5,12.10291862487793,5.144598484039307,5.020796775817871,0.1238013505935669
1988,5,45,-111,131.64183044433594,83.04509735107422,51.73671340942383,4.25,7.170997142791748,39.575191497802734,24.562368392944336,15.01282787322998
1988,6,45,-111,106.7045669555664,17.21399688720703,16.43400001525879,106,0,81.51969909667969,15.515823364257813,66.0038833618164
1988,7,45,-111,49.572288513183594,0,12.781999588012695,260.25,0,92.53299713134766,31.906524658203125,60.62648010253906
1988,8,45,-111,16.384376525878906,0,0,357.75,0,73.29205322265625,57.12870407104492,16.163354873657227
1988,9,45,-111,9.592982292175293,0,2.2079179286956787,0,0,38.49153518676758,33.90639114379883,4.585141181945801
1988,10,45,-111,12.129297256469727,0,4.245326995849609,0.5,0,24.01946449279785,20.98784828186035,3.0316176414489746
1988,11,45,-111,13.68543815612793,0,0.3744843304157257,0.5,119.228515625,1.0354331731796265,0.9674084186553955,0.06802471727132797
1988,12,45,-111,13.709441184997559,0,0,0.5,164.87850952148437,0,0,0
1989,1,45,-111,13.709441184997559,0,0,0.5,227.87551879882812,0,0,0
1989,2,45,-111,13.709441184997559,0,0,0.5,248.87451171875,0,0,0
1989,3,45,-111,68.20165252685547,0,11.53010368347168,0.5,271.1316833496094,0,0,0
1989,4,45,-111,126.71391296386719,252.1021728515625,10.91679573059082,0.5,31.08120346069336,0.9195550680160522,0.9064185619354248,0.013136501424014568
1989,5,45,-111,132.87576293945312,116.28897857666016,61.256282806396484,0.5,0,26.405794143676758,18.338390350341797,8.0673980712890625
1989,6,45,-111,126.32544708251953,13.538846969604492,43.488983154296875,15,0,61.54477310180664,12.16664981842041,49.37812042236328
1989,7,45,-111,84.04598236083984,0,37.43300247192383,195.25,0,96.729583740234375,11.671194076538086,85.058380126953125
1989,8,45,-111,53.29441452026367,0,30.682382583618164,267.75,0,66.61402893066406,19.548063278198242,47.06596374511719
1989,9,45,-111,44.39033508300781,0,13.388843536376953,278.5,0,38.7320671081543,17.226600646972656,21.505456924438477
1989,10,45,-111,80.57056427001953,0,22.990665435791016,0,29.147672653198242,10.644013404846191,2.3359735012054443,8.308040618896484
1989,11,45,-111,119.57466125488281,6.965151786804199,3.552713678800501e-15,0,33.7138557434082,0,0,0
1989,12,45,-111,133.68450927734375,0,0,0,80.27685546875,0,0,0
1990,1,45,-111,133.68450927734375,0,1.4210854715202004e-14,0,168.8378448486328,0,0,0
1990,2,45,-111,133.6844940185547,0,0,0,222.70484924316406,0,0,0
1990,3,45,-111,133.68450927734375,51.57540512084961,3.6519999504089355,0,210.38844299316406,0,0,0
1990,4,45,-111,133.68431091308594,235.14903259277344,24.10003662109375,0,29.100906372070312,5.838581562042236,5.833059310913086,0.005522416904568672
1990,5,45,-111,133.36636352539062,116.00328063964844,62.74070739746094,0,2.315312147140503,20.199443817138672,13.552136421203613,6.647308826446533
1990,6,45,-111,124.984375,31.109888076782227,43.16748046875,50.5,0,59.78314208984375,11.146734237670898,48.63640213012695
1990,7,45,-111,69.7490005493164,0,29.215999603271484,161,0,86.1305160522461,13.652701377868652,72.477813720703125
1990,8,45,-111,52.15711212158203,0,40.171993255615234,263.75,0,74.43793487548828,23.274173736572266,51.16374969482422
1990,9,45,-111,40.44521713256836,0,10.955999374389648,325.5,0,51.268699645996094,24.276622772216797,26.99207878112793
1990,10,45,-111,39.176544189453125,0,3.552713678800501e-15,0.25,0,7.744179725646973,4.669806957244873,3.0743730068206787
1990,11,45,-111,78.84730529785156,0,3.552713678800501e-15,0.25,32.593196868896484,1.3566399812698364,1.1350092887878418,0.2216307818889618
1990,12,45,-111,84.2856216430664,0,0,0.25,91.93819427490234,0,0,0
1991,1,45,-111,84.2856216430664,0,0,0.25,131.1971893310547,0,0,0
1991,2,45,-111,84.2856216430664,0,0,0.25,148.544189453125,0,0,0
1991,3,45,-111,85.82905578613281,0,0,0.25,223.0775909423828,0,0,0
1991,4,45,-111,131.8295440673828,92.85391998291016,19.05564308166504,0.25,196.1954345703125,0,0,0
1991,5,45,-111,133.24082946777344,301.0391540527344,82.15705871582031,0.25,0.31967318058013916,15.424161911010742,9.201550483703613,6.222609996795654
1991,6,45,-111,118.37380981445312,16.75263023376465,40.676788330078125,5.5,0,61.91054916381836,12.48483657836914,49.42572021484375
1991,7,45,-111,85.5616683959961,0,32.86800003051758,127.25,0,87.66815948486328,10.566259384155273,77.101898193359375
1991,8,45,-111,52.84149932861328,0,36.52000045776367,260.25,0,78.43449401855469,23.244586944580078,55.18992233276367
1991,9,45,-111,67.56745147705078,0,48.36709976196289,287.75,0,40.299861907958984,12.141277313232422,28.158580780029297
1991,10,45,-111,72.68707275390625,0,6.111055374145508,1.25,82.1905517578125,16.03951072692871,3.3853890895843506,12.654119491577148
1991,11,45,-111,74.72184753417969,0,2.7083547115325928,1.25,159.82620239257812,0,0,0
1991,12,45,-111,75.44408416748047,0,0,1.25,198.1721954345703,0,0,0
1992,1,45,-111,75.44408416748047,0,0,1.25,215.51919555664062,0,0,0
1992,2,45,-111,77.81470489501953,0,0,1.25,234.63497924804687,0,0,0
1992,3,45,-111,132.89553833007812,155.1552734375,7.36006498336792,1.25,68.77254486083984,0,0,0
1992,4,45,-111,133.64405822753906,133.574951171875,17.12872886657715,1.25,0,18.143329620361328,17.717065811157227,0.4262632131576538
1992,5,45,-111,132.06858825683594,46.72180938720703,57.04881286621094,7.75,0,53.79024124145508,36.40256881713867,17.387680053710937
1992,6,45,-111,128.61477661132812,79.86615753173828,118.54597473144531,49.25,0,66.255828857421875,12.77648639678955,53.47935104370117
1992,7,45,-111,125.23575592041016,38.625606536865234,81.59458923339844,95.75,0,71.000030517578125,8.661346435546875,62.33868408203125
1992,8,45,-111,84.6710433959961,0,13.694999694824219,201.75,0,70.640777587890625,9.985755920410156,60.655029296875
1992,9,45,-111,97.8227310180664,0,54.86345672607422,2,0,32.03050994873047,5.893720626831055,26.136791229248047
1992,10,45,-111,127.13090515136719,6.388835906982422,19.792539596557617,7.5,21.45189094543457,15.532794952392578,4.4241180419921875,11.10867977142334
1992,11,45,-111,129.24481201171875,0,3.552713678800501e-15,7.5,85.08708953857422,0,0,0
1992,12,45,-111,129.37306213378906,0,1.4210854715202004e-14,7.5,179.12608337402344,0,0,0
1993,1,45,-111,129.37306213378906,0,0,7.5,259.4700927734375,0,0,0
1993,2,45,-111,129.37306213378906,0,0,7.5,306.0330810546875,0,0,0
1993,3,45,-111,132.98793029785156,100.6037368774414,11.560766220092773,7.5,248.59397888183594,0,0,0
1993,4,45,-111,133.68450927734375,85.27506256103516,43.425750732421875,7.5,273.7919006347656,0,0,0
1993,5,45,-111,132.5228271484375,347.6960144042969,75.89112854003906,10.75,0,33.422245025634766,19.58576202392578,13.836487770080566
1993,6,45,-111,128.17599487304688,64.906524658203125,79.46331024169922,23,0,46.96078109741211,8.798516273498535,38.16226577758789
1993,7,45,-111,122.75817108154297,20.00358772277832,80.74126434326172,38.75,0,60.28507995605469,7.316091060638428,52.9689826965332
1993,8,45,-111,125.55608367919922,3.0104758739471436,51.12799835205078,66.25,0,61.05817794799805,8.582649230957031,52.475528717041016
1993,9,45,-111,100.93380737304687,0,0,72.5,0,37.120296478271484,6.52197265625,30.598323822021484
1993,10,45,-111,95.899993896484375,0,11.448015213012695,1.25,9.130000114440918,13.26266860961914,3.1832737922668457,10.079394340515137
1993,11,45,-111,101.50579071044922,0,0,1.25,40.172000885009766,0,0,0
1993,12,45,-111,101.50579833984375,0,0,1.25,93.1259994506836,0,0,0
1994,1,45,-111,101.50579833984375,0,0,1.25,157.94900512695312,0,0,0
1994,2,45,-111,101.50579071044922,0,0,1.25,216.38099670410156,0,0,0
1994,3,45,-111,131.24571228027344,70.84416198730469,0,1.25,130.70516967773437,0,0,0
1994,4,45,-111,133.68368530273437,171.88522338867187,7.706937313079834,1.25,8.10425853729248,8.796225547790527,8.778550148010254,0.017675304785370827
1994,5,45,-111,132.6519317626953,65.295013427734375,61.44234085083008,3.25,0,43.37646484375,29.489959716796875,13.886504173278809
1994,6,45,-111,125.56777954101562,39.338768005371094,53.71053695678711,51.75,0,63.53025817871094,12.180166244506836,51.350093841552734
1994,7,45,-111,91.8319320678711,0,29.83832359313965,157,0,82.4339828491211,10.008039474487305,72.42595672607422
1994,8,45,-111,45.7183723449707,0,16.43400001525879,297.25,0,79.48236846923828,30.026412963867188,49.45595932006836
1994,9,45,-111,24.360776901245117,0,6.390999794006348,329,0,47.05580520629883,32.42582702636719,14.629966735839844
1994,10,45,-111,58.17485809326172,0,17.314273834228516,0,6.390999794006348,8.91462230682373,3.488344669342041,5.4262776374816895
1994,11,45,-111,69.18616485595703,0,0,0,88.56099700927734,0,0,0
1994,12,45,-111,69.18617248535156,0,0,0,177.1219940185547,0,0,0
1995,1,45,-111,69.18617248535156,0,0,0,267.5090026855469,0,0,0
1995,2,45,-111,86.44098663330078,1.2350748777389526,2.5349338054656982,0,245.59963989257812,0,0,0
1995,3,45,-111,133.68450927734375,34.96616744995117,22.59284019470215,0,335.7144775390625,0,0,0
1995,4,45,-111,133.68450927734375,95.0005111694336,5.252478122711182,0,296.4069519042969,0,0,0
1995,5,45,-111,133.03298950195312,370.7302551269531,61.253509521484375,0,0,14.870246887207031,7.246768474578857,7.623477458953857
1995,6,45,-111,130.04437255859375,54.68083572387695,81.82307434082031,16,0,48.72779846191406,9.603593826293945,39.124210357666016
1995,7,45,-111,121.3076400756836,2.6259348392486572,51.127994537353516,100.75,0,81.26637268066406,9.78120231628418,71.48518371582031
1995,8,45,-111,89.99828338623047,0,44.73699951171875,208,0,74.6044692993164,10.44344711303711,64.16101837158203
1995,9,45,-111,87.89741516113281,0,22.825000762939453,245,0,41.078182220458984,7.033791542053223,34.04438400268555
1995,10,45,-111,106.8750228881836,0,6.270349502563477,0,17.101974487304688,4.679399490356445,0.9912082552909851,3.6881916522979736
1995,11,45,-111,129.3086700439453,53.26118087768555,12.287357330322266,0,41.43929672241211,0,0,0
1995,12,45,-111,133.68450927734375,10.428630828857422,9.153827667236328,0,92.1816635131836,0,0,0
1996,1,45,-111,133.68450927734375,0,0,0,198.08966064453125,0,0,0
1996,2,45,-111,133.68450927734375,5.824408054351807,0,0,260.7402648925781,0,0,0
1996,3,45,-111,133.68450927734375,31.923622131347656,0,0,302.7696228027344,0,0,0
1996,4,45,-111,133.68450927734375,203.6264190673828,15.76224422454834,0,178.57421875,0,0,0
1996,5,45,-111,133.62644958496094,323.86077880859375,118.51234436035156,0,2.646070957183838,3.9624929428100586,2.1631131172180176,1.799379587173462
1996,6,45,-111,109.76143646240234,2.646070957183838,18.259998321533203,34.5,0,69.86872863769531,13.757068634033203,56.11165237426758
1996,7,45,-111,60.74530792236328,0,12.781999588012695,167.5,0,89.48335266113281,21.58453369140625,67.89881896972656
1996,8,45,-111,30.113088607788086,0,9.129999160766602,283.5,0,74.34540557861328,44.56741714477539,29.777978897094727
1996,9,45,-111,30.93538475036621,0,25.068735122680664,0,0,32.078086853027344,21.968172073364258,10.109920501708984
1996,10,45,-111,38.389503479003906,0,0,2.75,53.86699676513672,16.139419555664062,8.320405006408691,7.819016456604004
1996,11,45,-111,71.012908935546875,0,10.101704597473145,2.75,89.50347900390625,0,0,0
1996,12,45,-111,93.82402801513672,0,3.0551960468292236,2.75,266.30926513671875,0,0,0
1997,1,45,-111,107.00094604492187,0,12.373756408691406,2.75,374.4515075683594,0,0,0
1997,2,45,-111,107.01251983642578,0,0,2.75,433.7965087890625,0,0,0
1997,3,45,-111,118.9596939086914,46.25169372558594,0,2.75,406.52288818359375,0,0,0
1997,4,45,-111,133.68450927734375,128.83868408203125,32.452545166015625,2.75,344.33319091796875,0,0,0
1997,5,45,-111,133.18414306640625,395.8131103515625,44.7186164855957,3.5,0,22.900896072387695,12.405842781066895,10.495052337646484
1997,6,45,-111,124.9612808227539,32.283729553222656,62.0839958190918,23.75,0,69.08177185058594,13.914857864379883,55.16691970825195
1997,7,45,-111,102.40924072265625,0,74.865997314453125,118,0,81.5069351196289,9.840181350708008,71.66676330566406
1997,8,45,-111,106.12566375732422,0,48.38899230957031,208.5,0,72.29554748535156,10.091129302978516,62.20441818237305
1997,9,45,-111,102.79652404785156,0,50.232913970947266,236.25,0,42.39288330078125,7.368412494659424,35.02446365356445
1997,10,45,-111,126.49752807617187,30.661283493041992,28.164316177368164,1.5,20.089614868164063,10.24896240234375,2.2521209716796875,7.996840476989746
1997,11,45,-111,133.4741973876953,24.654617309570313,0,1.5,36.52000045776367,1.1139174699783325,0.8535957336425781,0.26032182574272156
1997,12,45,-111,133.42410278320312,0,0,1.5,71.21399688720703,0,0,0
1998,1,45,-111,133.42410278320312,0,0,1.5,181.68699645996094,0,0,0
1998,2,45,-111,133.65660095214844,3.0144810676574707,0,1.5,223.14920043945313,0,0,0
1998,3,45,-111,133.68450927734375,92.301605224609375,31.892425537109375,1.5,194.75758361816406,0,0,0
1998,4,45,-111,133.68150329589844,250.4506072998047,15.403644561767578,1.5,0,1.73497474193573,1.645127773284912,0.0898469090461731
1998,5,45,-111,132.90846252441406,57.97602462768555,48.529701232910156,1.5,0,36.630191802978516,26.883968353271484,9.746220588684082
1998,6,45,-111,132.15090942382812,136.25074768066406,143.31463623046875,5.25,0,37.84400939941406,7.281596660614014,30.562414169311523
1998,7,45,-111,88.62199401855469,0,31.042001724243164,173,0,94.9141616821289,11.996228218078613,82.91796875
1998,8,45,-111,52.36589050292969,0,9.129999160766602,311.75,0,79.2891845703125,25.769041061401367,53.5201301574707
1998,9,45,-111,39.50019073486328,0,44.36143493652344,388.75,0,47.444637298583984,26.234479904174805,21.210163116455078
1998,10,45,-111,56.03752517700195,0,5.671225070953369,0,0.32853418588638306,14.799430847167969,5.6086835861206055,9.190747261047363
1998,11,45,-111,75.16062927246094,0,2.0589778423309326,0,67.4320068359375,0.30777159333229065,0.20410597324371338,0.10366561263799667
1998,12,45,-111,91.32146453857422,0,0,0,121.93720245361328,0,0,0
1999,1,45,-111,91.33032989501953,0,0,0,207.7592010498047,0,0,0
1999,2,45,-111,91.38500213623047,0,0.3062273859977722,0,346.2289733886719,0,0,0
1999,3,45,-111,112.42276000976562,82.36369323730469,1.663543701171875,0,248.29440307617187,0,0,0
1999,4,45,-111,133.68450927734375,244.66909790039062,24.650999069213867,0,70.27430725097656,0,0,0
1999,5,45,-111,131.89456176757813,139.91702270507812,58.493160247802734,3.5,1.7816636562347412,26.15938377380371,15.413773536682129,10.745607376098633
1999,6,45,-111,125.48519897460937,29.488019943237305,59.4151496887207,19,0,59.016090393066406,11.470502853393555,47.545589447021484
1999,7,45,-111,83.99090576171875,0,2.738999843597412,130.75,0,85.44207000732422,12.654047012329102,72.78802490234375
1999,8,45,-111,57.83576965332031,0,79.430999755859375,252,0,76.58699798583984,19.31546401977539,57.271522521972656
1999,9,45,-111,57.94854736328125,0,2.738999843597412,258.75,0,37.19791030883789,9.934784889221191,27.263132095336914
1999,10,45,-111,42.88219451904297,0,8.637106895446777,0,0,18.968801498413086,9.854374885559082,9.114424705505371
1999,11,45,-111,59.52402877807617,0,5.676022529602051,0,12.188393592834473,7.05170202255249,5.850764274597168,1.2009373903274536
1999,12,45,-111,71.24903106689453,0,7.105427357601002e-15,0,89.79339599609375,0,0,0
2000,1,45,-111,71.24903106689453,0,0,0,146.39938354492187,0,0,0
2000,2,45,-111,72.85736846923828,0,4.264238357543945,0,212.9873504638672,0,0,0
2000,3,45,-111,102.18511962890625,0,0.32717713713645935,0,205.560546875,0,0,0
2000,4,45,-111,133.11460876464844,238.15188598632812,29.60613250732422,0,1.78044855594635,8.503026962280273,8.34837818145752,0.15464909374713898
2000,5,45,-111,132.5368194580078,70.60970306396484,62.05540466308594,0.75,0,37.17723083496094,23.238370895385742,13.938858985900879
2000,6,45,-111,123.60411834716797,17.515396118164063,51.530738830566406,32.25,0,66.3830337524414,13.005270957946777,53.377769470214844
2000,7,45,-111,78.67816925048828,0,16.43400001525879,183,0,91.94646453857422,13.733770370483398,78.21269226074219
2000,8,45,-111,33.170894622802734,0,10.955999374389648,323.75,0,79.35322570800781,43.325218200683594,36.02799987792969
2000,9,45,-111,37.665794372558594,0,25.9975528717041,0,0,37.70345687866211,19.94256019592285,17.76089859008789
2000,10,45,-111,64.4876937866211,0,36.07587814331055,0,11.072653770446777,13.712074279785156,5.496445655822754,8.215630531311035
2000,11,45,-111,84.37329864501953,0,0,0,33.89765167236328,0,0,0
2000,12,45,-111,84.37329864501953,0,0,0,71.33065032958984,0,0,0
2001,1,45,-111,84.37329864501953,0,0,0,81.37364959716797,0,0,0
2001,2,45,-111,84.37329864501953,0,0,0,117.8936538696289,0,0,0
2001,3,45,-111,111.47610473632812,69.00357818603516,3.440951108932495,0,29.707937240600586,0,0,0
2001,4,45,-111,133.66836547851563,103.14681243896484,26.079408645629883,0,0.31967318058013916,9.99644947052002,9.801989555358887,0.1944599747657776
